9.9999999999999989e+02   0.0000000000000000e+00   0.0000000000000000e+00   9.9215674164922143e+02   9.9999999999999989e+02   0.0000000000000000e+00   0.0000000000000000e+00   -9.9215674164922143e+02   2.5285478355838521e+02   8.7281552163848602e+01   1.0637761782938178e+02   -1.7139508349183532e+02   5.4887049075493815e+02   2.2431403839906758e+02   -2.0136288404704820e+02   -4.4132756171229914e+02   4.4025915141648221e+02   1.0572683693122832e+02   -3.6080901454851858e+02   1.9194220843526162e+02   7.5801557427019452e+02   -4.1732242749414434e+02   4.5579428076618501e+02   4.2078043676887296e+02   3.6582110591899965e-13
9.9999999999999989e+02   0.0000000000000000e+00   0.0000000000000000e+00   9.9215674164922143e+02   9.9999999999999989e+02   0.0000000000000000e+00   0.0000000000000000e+00   -9.9215674164922143e+02   7.1918330634269319e+02   6.7842600481681370e+02   2.0032215117797037e+02   -3.4768086771278824e+01   2.3193037390893116e+02   -1.0284077530490877e+02   -1.4438368197969444e+02   -8.2120799157146237e+01   6.3015243646635895e+02   -5.3132351756267610e+02   -1.7434377159939635e+02   -2.6223398363639097e+02   4.1873388328201696e+02   -4.4261711949228783e+01   1.1840530240112048e+02   3.7912286956481603e+02   4.9178836087407334e-13
9.9999999999999989e+02   0.0000000000000000e+00   0.0000000000000000e+00   9.9215674164922143e+02   9.9999999999999989e+02   0.0000000000000000e+00   0.0000000000000000e+00   -9.9215674164922143e+02   6.5052922840634449e+02   3.6553456804091167e+02   -4.3900321635977389e+02   2.8499812736906165e+02   2.7326463654060029e+02   -8.6462156407256757e+01   1.9211095881412723e+02   1.2110423855749289e+02   5.8827836700526643e+02   1.8499313576072421e+02   2.3737092892807198e+02   -4.8977445718169236e+02   4.8792776804778879e+02   -4.6406554739437939e+02   9.5213286175745928e+00   8.3672091255137929e+01   2.5241004824458098e-13
9.9999999999999989e+02   0.0000000000000000e+00   0.0000000000000000e+00   9.9215674164922143e+02   9.9999999999999989e+02   0.0000000000000000e+00   0.0000000000000000e+00   -9.9215674164922143e+02   1.8427391190538597e+02   1.7168614257666079e+01   9.7811248848841732e+00   -1.3394567140961189e+02   8.0637858774428651e+02   6.0955069352908470e+02   3.0216684066437626e+01   -5.1201204165010688e+02   4.1363538238322576e+02   -2.3160331930765508e+02   1.6743263856407521e+02   2.7165316782335753e+02   5.9571211796710168e+02   -3.9511598847909573e+02   -2.0743044751539693e+02   3.7430454523636132e+02   2.0853767554571184e-13
9.9999999999999989e+02   0.0000000000000000e+00   0.0000000000000000e+00   9.9215674164922143e+02   9.9999999999999989e+02   0.0000000000000000e+00   0.0000000000000000e+00   -9.9215674164922143e+02   5.5975428037666018e+02   -3.1865114974819738e+02   -3.4601577258649388e+02   2.7646769121457271e+02   4.4839098048162435e+02   -2.4360288548086407e+02   1.1633709265294618e+02   3.3548887676900591e+02   4.8987406168613848e+02   1.2650592748070332e+02   2.2633707118512839e+02   -3.9638286647187419e+02   5.0198067745557717e+02   4.3574810774835873e+02   3.3416087484192745e+00   -2.1557370151170429e+02   1.6346115324991192e-13
9.9999999999999989e+02   0.0000000000000000e+00   0.0000000000000000e+00   9.9215674164922143e+02   9.9999999999999989e+02   0.0000000000000000e+00   0.0000000000000000e+00   -9.9215674164922143e+02   8.4829652388258739e+02   -6.4679368068041254e+02   5.1442968746780878e+02   -1.4492074977358601e+02   3.3316305531278715e+02   2.8093442873603283e+02   -9.8389745000122502e+01   -8.2267407002536757e+01   6.4162282649803069e+02   2.9212198094398082e+02   -5.1592536046205805e+02   2.1104649289855934e+02   1.7691759430659485e+02   7.3737271000398849e+01   9.9885417994371920e+01   1.6141663877563484e+01   1.4285871009364233e-13
9.9999999999999989e+02   0.0000000000000000e+00   0.0000000000000000e+00   9.9215674164922143e+02   9.9999999999999989e+02   0.0000000000000000e+00   0.0000000000000000e+00   -9.9215674164922143e+02   7.7915181154976904e+02   5.6422320219435449e+02   -3.6445298151370156e+02   3.7453804588133363e+02   6.0525439768415481e+02   -3.0796932110426877e+02   2.7005068558256005e+02   -4.2770949298674009e+02   2.6775765821761541e+02   3.2107728997988744e+01   1.2379073877817449e+02   1.9928399400234531e+02   3.4783613254846068e+02   -2.8836161008807454e+02   -2.9388442847033069e+01   -1.4611254689693931e+02   2.2712684479871634e-13
9.9999999999999989e+02   0.0000000000000000e+00   0.0000000000000000e+00   9.9215674164922143e+02   9.9999999999999989e+02   0.0000000000000000e+00   0.0000000000000000e+00   -9.9215674164922143e+02   8.3255703815231846e+02   1.3908578599758454e+02   3.5683007473399624e+02   -7.2859705165182038e+02   6.0378141374263294e+02   -2.7443235678448195e+02   -5.6038999084072309e+01   5.2007067568977834e+02   4.0102664350474998e+02   1.2035039337117914e+02   -3.4290705134618861e+02   1.1457707341850961e+02   1.6263490460029865e+02   1.4996177415718261e+01   4.2115975696264584e+01   9.3949302543532426e+01   7.8442895475145864e-13
9.9999999999999989e+02   0.0000000000000000e+00   0.0000000000000000e+00   9.9215674164922143e+02   9.9999999999999989e+02   0.0000000000000000e+00   0.0000000000000000e+00   -9.9215674164922143e+02   6.3009371593728349e+02   3.6297049848553513e+02   -3.3846736665468825e+02   3.6753958943582819e+02   3.1484938016182105e+02   -1.3090590589893228e+02   -1.2701262937336415e+02   -2.2413515558414127e+02   3.6638070761675681e+02   3.0844718664875558e+02   1.2740618971092685e+02   8.5075371204400582e+01   6.8867619628413888e+02   -5.4051177923535840e+02   3.3807380631712550e+02   -2.2847980505608746e+02   1.6559543227561776e-13
9.9999999999999989e+02   0.0000000000000000e+00   0.0000000000000000e+00   9.9215674164922143e+02   9.9999999999999989e+02   0.0000000000000000e+00   0.0000000000000000e+00   -9.9215674164922143e+02   6.3289751256045724e+02   -6.0873944786914421e+02   5.3349412789333023e+01   -1.0735169383021785e+02   5.0409488724251435e+02   2.4302934356902480e+02   2.0966724817607442e+02   3.6805303768713077e+02   4.6086125306962208e+02   -7.2731648705812502e+00   -3.4443971931299836e+02   -2.7942168028492426e+02   4.0214634712740650e+02   3.7298326917070068e+02   8.1423058347590910e+01   1.8720336428011329e+01   1.7931487195523324e-13
9.9999999999999989e+02   0.0000000000000000e+00   0.0000000000000000e+00   9.9215674164922143e+02   9.9999999999999989e+02   0.0000000000000000e+00   0.0000000000000000e+00   -9.9215674164922143e+02   4.7509027065150229e+02   3.3680133123375271e+02   1.1494943112963497e+02   -2.8885507928693767e+02   2.6841497315986913e+02   -1.6193959365405323e+02   1.7374231236549323e+02   3.2824864759481667e+00   7.2226747561630930e+02   2.6634403945686364e+02   -5.5224887801554428e+02   3.6073166718425108e+02   5.3422728057231939e+02   -4.4120577703656318e+02   2.6355713452041607e+02   -7.5159074373261575e+01   4.6487562115553384e-13
9.9999999999999989e+02   0.0000000000000000e+00   0.0000000000000000e+00   9.9215674164922143e+02   9.9999999999999989e+02   0.0000000000000000e+00   0.0000000000000000e+00   -9.9215674164922143e+02   7.4040330256097832e+02   2.2504659276517847e+02   -2.7796083314130666e+01   6.9365226106485079e+02   2.3940988042474302e+02   -1.4110277727791654e+02   -6.7686633236712304e+00   -1.4743229729696012e+02   6.5455943737870757e+02   1.5643494939892500e+02   -2.0742808360937011e+02   -5.8764338998939672e+02   3.6562737963557100e+02   -2.4037876488618693e+02   2.4199283024717204e+02   4.1423426221505800e+01   3.3714738793529389e-13
9.9999999999999989e+02   0.0000000000000000e+00   0.0000000000000000e+00   9.9215674164922143e+02   9.9999999999999989e+02   0.0000000000000000e+00   0.0000000000000000e+00   -9.9215674164922143e+02   2.8081077285364915e+02   1.6054086944438419e+02   -1.7317061959080058e+02   -8.6419071386142193e+01   7.1470470312186762e+02   -8.7511946910435881e+01   -1.1293285498428344e+02   -6.8903239552111097e+02   5.5445120324403047e+02   -2.9138389488335429e+02   1.3450719972899506e+02   4.3450474773289159e+02   4.5003332078045258e+02   2.1835497234940556e+02   1.5159627484608993e+02   3.4094671917436119e+02   3.8846207295300053e-14
9.9999999999999989e+02   0.0000000000000000e+00   0.0000000000000000e+00   9.9215674164922143e+02   9.9999999999999989e+02   0.0000000000000000e+00   0.0000000000000000e+00   -9.9215674164922143e+02   3.8908509817258226e+02   1.6361580386901690e+02   1.3627841251064186e+02   3.0069964520737756e+02   2.6282284933679711e+02   1.4162763006835996e+02   1.1665036577022160e+02   -1.4065971953763460e+02   5.2684766079896326e+02   4.0857435314953335e+01   4.8119824414039380e+02   -1.6947677570990618e+02   8.2124439169165737e+02   -3.4610086925233020e+02   -7.3412702242125727e+02   9.4368500401632271e+00   1.7042900165847155e-13
9.9999999999999989e+02   0.0000000000000000e+00   0.0000000000000000e+00   9.9215674164922143e+02   9.9999999999999989e+02   0.0000000000000000e+00   0.0000000000000000e+00   -9.9215674164922143e+02   7.6611500888360979e+02   2.9893248105001810e+01   -3.6547580128124179e+02   6.6093951253673765e+02   2.7199849959518718e+02   -1.3328271154936448e+02   1.4889382836332396e+02   -1.3573699001891475e+02   5.8807925669298629e+02   -1.5971200243446756e+02   -1.6181871319046760e+01   -5.5176302474120314e+02   3.7380723482821656e+02   2.6310146587883020e+02   2.3276384423696470e+02   2.6560502223380347e+01   1.8765305473192368e-13
9.9999999999999989e+02   0.0000000000000000e+00   0.0000000000000000e+00   9.9215674164922143e+02   9.9999999999999989e+02   0.0000000000000000e+00   0.0000000000000000e+00   -9.9215674164922143e+02   5.2011937776345621e+02   8.8908641950001950e+01   -4.2001664120113224e+02   -2.6566979810616516e+02   4.9695223579322089e+02   -3.7655028848362070e+02   -1.5806272288906815e+00   2.9923887869116601e+02   5.4472657812522084e+02   3.2434061362371824e+02   2.4050911890418433e+02   3.4359943974653737e+02   4.3820180831810222e+02   -3.6698967090099359e+01   1.8108814952583873e+02   -3.7716852033153822e+02   1.6411669859769109e-13
9.9999999999999989e+02   0.0000000000000000e+00   0.0000000000000000e+00   9.9215674164922143e+02   9.9999999999999989e+02   0.0000000000000000e+00   0.0000000000000000e+00   -9.9215674164922143e+02   5.4903096218035125e+02   1.1499930533740523e+02   6.5065902534210053e+01   -5.1802662627707195e+02   6.9025503265969712e+02   3.0819920376496896e+02   2.0972492488170826e+02   5.6732329124939054e+02   2.3887088888115068e+02   -2.1655472439576794e+01   -6.3717136416349138e+00   -2.0229864886735839e+02   5.2184311627880095e+02   -4.0154303666279714e+02   -2.6841911377428346e+02   1.5300198389503967e+02   3.8532286088404399e-15
9.9999999999999989e+02   0.0000000000000000e+00   0.0000000000000000e+00   9.9215674164922143e+02   9.9999999999999989e+02   0.0000000000000000e+00   0.0000000000000000e+00   -9.9215674164922143e+02   3.3543801061483128e+02   4.5952291089756606e+01   1.5265451219655861e+02   -2.6735490609837086e+02   5.4893382679825697e+02   -1.5112581782763337e+02   2.6427392120992920e+02   -4.3934454356192464e+02   7.7842407776393190e+02   -1.9755543335540247e+02   -3.9245418260616304e+02   6.3029406640814534e+02   3.3720408482297978e+02   3.0272896009327911e+02   -2.4474250800324821e+01   7.6405383252150202e+01   6.0675985133890445e-13
9.9999999999999989e+02   0.0000000000000000e+00   0.0000000000000000e+00   9.9215674164922143e+02   9.9999999999999989e+02   0.0000000000000000e+00   0.0000000000000000e+00   -9.9215674164922143e+02   5.8795660488343913e+02   -5.4960530908251076e+02   1.5522636766629736e+02   -6.2503985756956105e+01   4.1185505021081866e+02   -9.5032392870253091e+01   -9.6177880447631523e+01   3.6839956840652098e+02   1.7866749749610642e+02   -5.0199068098206453e+01   7.0797220169900996e+01   9.3620947654931314e+01   8.2152084740963573e+02   6.9483677005097024e+02   -1.2984570738856689e+02   -3.9951653030449620e+02   7.1065034383012262e-13
9.9999999999999989e+02   0.0000000000000000e+00   0.0000000000000000e+00   9.9215674164922143e+02   9.9999999999999989e+02   0.0000000000000000e+00   0.0000000000000000e+00   -9.9215674164922143e+02   8.0943993880571850e+02   3.3108043327267796e+02   -7.2444075161535557e+02   -7.1689320241999226e+01   3.5971553180973325e+02   -3.2882895212181063e+02   1.1312238969810764e+01   -7.4255082796539810e+01   3.6387291847670110e+02   -4.9380037058902232e+01   2.6948758516838535e+02   2.0424630763106998e+02   4.6697161090786614e+02   4.7128555908034912e+01   4.4364092747715932e+02   -5.8301904592530938e+01   1.2522487543323858e-13
9.9999999999999989e+02   0.0000000000000000e+00   0.0000000000000000e+00   9.9215674164922143e+02   9.9999999999999989e+02   0.0000000000000000e+00   0.0000000000000000e+00   -9.9215674164922143e+02   8.6974427973623312e+02   1.7866753086945302e+01   -6.8181880307444931e+02   -5.2500858187476740e+02   6.6810114603407374e+02   2.6552757650119048e+01   6.2418963529206724e+02   2.0103828388436949e+02   3.2635957517627855e+02   -1.6395058630756758e+01   8.5553420337666765e+01   2.8861286636299076e+02   1.3579499905341441e+02   -2.8024452106307585e+01   -2.7924252555284745e+01   3.5357431627407138e+01   5.4258232771315314e-13
9.9999999999999989e+02   0.0000000000000000e+00   0.0000000000000000e+00   9.9215674164922143e+02   9.9999999999999989e+02   0.0000000000000000e+00   0.0000000000000000e+00   -9.9215674164922143e+02   7.0445289483327235e+02   4.1088896327853882e+02   4.7645758294845950e+02   -2.9118261030799368e+02   2.6962865977818234e+02   7.6318648471067476e+01   -1.5469249657417649e+02   -1.6528856455598142e+02   2.7023243715914634e+02   -1.8952720250799615e+02   -5.5385196899180023e-01   -1.4655955393784964e+02   7.5568600822939902e+02   -2.9768040924161016e+02   -3.2121123440529135e+02   6.0303072880182481e+02   3.8515733001267091e-13
9.9999999999999989e+02   0.0000000000000000e+00   0.0000000000000000e+00   9.9215674164922143e+02   9.9999999999999989e+02   0.0000000000000000e+00   0.0000000000000000e+00   -9.9215674164922143e+02   1.5237290441028534e+02   -8.2773014357811391e+01   2.3804659600052553e+01   -1.3208643907424124e+01   6.2627722315404878e+02   -1.0944605416711012e+01   6.1357596462852428e+02   1.7063071220338986e+00   6.9147304842965082e+02   -4.0345017457990485e+02   -5.4131047233510867e+02   -8.1981131221641292e+01   5.2987682400601523e+02   4.9716779435442709e+02   -9.6070151893468008e+01   9.3483468007031490e+01   1.4406447824822485e-13
9.9999999999999989e+02   0.0000000000000000e+00   0.0000000000000000e+00   9.9215674164922143e+02   9.9999999999999989e+02   0.0000000000000000e+00   0.0000000000000000e+00   -9.9215674164922143e+02   8.5714565216852361e+02   -8.4184819443753645e+02   9.1201494756150680e+01   4.5250126054046675e+01   1.5623510770515432e+02   -7.7616682457835495e+01   4.6611644378995805e+01   2.4236627079004485e+01   5.3536639591676828e+02   5.1950766067035568e+02   2.3259480576344355e+01   -2.3726882328767314e+01   4.5125284420955387e+02   3.9995721622501640e+02   -1.6107261971149083e+02   -4.5759870804283842e+01   7.6825421676347994e-14
9.9999999999999989e+02   0.0000000000000000e+00   0.0000000000000000e+00   9.9215674164922143e+02   9.9999999999999989e+02   0.0000000000000000e+00   0.0000000000000000e+00   -9.9215674164922143e+02   5.3816293119522618e+02   4.0447068249909177e+02   -1.4988887781401002e+02   -2.9653183946924378e+02   3.7070930451159558e+02   -1.6377131377935683e+02   3.0586560306478793e+02   3.7756828472051843e+01   4.5364937254784184e+02   3.5379880671232729e+02   -2.4036854257140996e+02   8.4983064925196459e+01   6.3747839174533669e+02   -5.9449817543206188e+02   8.4391817320632128e+01   1.7379194607199554e+02   1.9132417088170211e-13
9.9999999999999989e+02   0.0000000000000000e+00   0.0000000000000000e+00   9.9215674164922143e+02   9.9999999999999989e+02   0.0000000000000000e+00   0.0000000000000000e+00   -9.9215674164922143e+02   3.0908357203157544e+02   -1.5202615304375877e+02   -9.6613870036000080e+01   2.1785652023104709e+02   4.0220469118137197e+02   2.0416153325431833e+02   -6.0302543602051493e+01   -3.1752997525063893e+02   6.5902587677524025e+02   -4.9282992083238116e+02   -1.6839883891208575e+02   3.8399297707742602e+02   6.2968586001182632e+02   4.4069454062182155e+02   3.2531525255013730e+02   -2.8431952205783426e+02   3.5273968554244476e-13
9.9999999999999989e+02   0.0000000000000000e+00   0.0000000000000000e+00   9.9215674164922143e+02   9.9999999999999989e+02   0.0000000000000000e+00   0.0000000000000000e+00   -9.9215674164922143e+02   6.3609194990806020e+02   -3.5999526359218902e+02   2.5029793814979348e+02   4.4355644633686785e+02   3.3191169862423970e+02   2.4813067418239811e+01   -2.8762926760887706e+02   -1.0580213506213812e+02   3.0922263446556008e+02   -2.0871318344593993e+02   1.5937601583985168e+02   1.0503204414224331e+02   7.2277371700213985e+02   5.4389537961988913e+02   -1.2204468638076806e+02   -4.4278635541697309e+02   3.7224327320926349e-13
9.9999999999999989e+02   0.0000000000000000e+00   0.0000000000000000e+00   9.9215674164922143e+02   9.9999999999999989e+02   0.0000000000000000e+00   0.0000000000000000e+00   -9.9215674164922143e+02   3.8971157573633616e+02   -2.6307199385502389e+02   1.9265858526128906e+02   -1.7299106288233205e+02   6.6311422727229649e+02   4.1939679230976009e+02   3.3453746128758735e+02   -3.6917000962493523e+02   7.6495366526572616e+02   -2.3500567128893559e+02   -4.2623484742304908e+02   5.7673676777864216e+02   1.8222053172564117e+02   7.8680872834199448e+01   -1.0096119912582735e+02   -3.4575695271374833e+01   3.6050379619853322e-13
9.9999999999999989e+02   0.0000000000000000e+00   0.0000000000000000e+00   9.9215674164922143e+02   9.9999999999999989e+02   0.0000000000000000e+00   0.0000000000000000e+00   -9.9215674164922143e+02   7.4200968355368173e+02   -3.8972681685172643e+02   -1.5504244927698224e+02   5.9918963411949153e+02   6.6554814190212323e+02   4.6006222363314276e+02   3.1362264695137111e+02   -3.4250972963452097e+02   3.3789314753873731e+02   -1.3826186493973857e+01   -2.9899896080687870e+02   -9.4632114829350272e+01   2.5454902700545756e+02   -5.6509220287442453e+01   1.4041876313248983e+02   -1.6204778965562031e+02   3.1592588927730715e-13
9.9999999999999989e+02   0.0000000000000000e+00   0.0000000000000000e+00   9.9215674164922143e+02   9.9999999999999989e+02   0.0000000000000000e+00   0.0000000000000000e+00   -9.9215674164922143e+02   5.8820198958634569e+02   -1.7991942935523633e+02   3.5187201727440419e+02   4.1733878678246884e+02   2.9595481657805652e+02   -8.4127245151436910e+01   1.7419898606682139e+02   -1.8585363416482463e+02   2.8451071657597640e+02   -4.3069226939909235e+01   7.1827951842609266e+01   2.4146870371017025e+02   8.3133247725962156e+02   3.0711590144658254e+02   -5.9789895518383491e+02   -4.7295385632781438e+02   1.8603777001513289e-13
9.9999999999999989e+02   0.0000000000000000e+00   0.0000000000000000e+00   9.9215674164922143e+02   9.9999999999999989e+02   0.0000000000000000e+00   0.0000000000000000e+00   -9.9215674164922143e+02   4.1432269627077523e+02   2.4426582386428973e+02   -3.0909316274053725e+02   2.8877684880139356e+01   6.4367359066657252e+02   2.2986212217418341e+01   4.9405243370476637e+02   3.9252327080046030e+02   6.6979770231511941e+02   -1.6322274723611446e+02   -1.1278202643595678e+02   -6.2740936502757734e+02   2.7220601074753273e+02   -1.0402928884559360e+02   -7.2177244528272425e+01   2.0600840934697766e+02   1.1916065185516234e-14
9.9999999999999989e+02   0.0000000000000000e+00   0.0000000000000000e+00   9.9215674164922143e+02   9.9999999999999989e+02   0.0000000000000000e+00   0.0000000000000000e+00   -9.9215674164922143e+02   3.1524972249091962e+02   2.6750277312983616e+02   -7.7407739177657291e+01   7.8788932051735330e+01   4.5134343549234507e+02   1.9204972837707356e+02   3.8841096265526716e+02   1.8431567527844447e+01   7.0630944348089361e+02   -2.8161307184941757e+02   -2.6954204908729730e+02   -5.7557726804282811e+02   5.2709739853584858e+02   -1.7793942965749216e+02   -4.1461174390312571e+01   4.7835676846324827e+02   2.3786350046987656e-13
9.9999999999999989e+02   0.0000000000000000e+00   0.0000000000000000e+00   9.9215674164922143e+02   9.9999999999999989e+02   0.0000000000000000e+00   0.0000000000000000e+00   -9.9215674164922143e+02   4.3750878645462791e+02   -2.1571200536229333e+02   3.5951902539169356e+02   -1.8273885700470831e+00   3.6449684157005430e+02   2.2674806580705058e+02   2.5650652135967914e+02   4.7609523483419913e+00   3.0623073116800697e+02   7.8309561738540438e+01   2.6013988740254592e+02   -6.5932634060839632e+01   8.9176364080731082e+02   -8.9345622183297678e+01   -8.7616543415391868e+02   6.2999070282544686e+01   6.6784624586286897e-14
9.9999999999999989e+02   0.0000000000000000e+00   0.0000000000000000e+00   9.9215674164922143e+02   9.9999999999999989e+02   0.0000000000000000e+00   0.0000000000000000e+00   -9.9215674164922143e+02   2.2927107933791970e+02   -7.3530477463899530e+01   -1.6842483356413854e+02   5.6272303521340554e+01   6.0214659934679605e+02   3.1094274058664206e+02   -1.5435984671574153e+02   4.7586045948709784e+02   6.7840455884002347e+02   1.8360140915840304e+02   1.2742861379109331e+02   -6.2821987902107696e+02   4.9017776247526092e+02   -4.2101367228114549e+02   1.9535606648878675e+02   9.6087116012638461e+01   3.5423810920219305e-13
9.9999999999999989e+02   0.0000000000000000e+00   0.0000000000000000e+00   9.9215674164922143e+02   9.9999999999999989e+02   0.0000000000000000e+00   0.0000000000000000e+00   -9.9215674164922143e+02   5.0138216870833696e+02   -3.5744875199441071e+02   1.3025194613842528e+01   -3.2835927442602411e+02   5.6593859541523977e+02   2.6526833291378892e+02   2.6930722733812632e+02   4.0220370788589747e+02   3.4383049466486972e+02   1.0409265096589112e+02   2.1774047428281031e+02   2.1059015868620006e+02   5.8884874121155406e+02   -1.1912231885269538e+01   -5.0007289623477919e+02   -2.8443459214607333e+02   4.8545407225744870e-13
