1.0004620088474074e+03   0.0000000000000000e+00   0.0000000000000000e+00   9.9629763615246520e+02   9.9953799115259278e+02   0.0000000000000000e+00   0.0000000000000000e+00   -9.9629763615246520e+02   4.3145367078638793e+02   3.4184157650193015e+02   -1.5245307940496173e+02   -2.1460350693702182e+02   6.9775984904533857e+02   -7.2950413654024420e+00   4.6167207530119992e+02   -5.2313906774234886e+02   8.7078648016827321e+02   -3.3454653513652772e+02   -3.0921899589623820e+02   7.3774257467937059e+02   1.2449984981774403e-06
1.0004620088474074e+03   0.0000000000000000e+00   0.0000000000000000e+00   9.9629763615246520e+02   9.9953799115259278e+02   0.0000000000000000e+00   0.0000000000000000e+00   -9.9629763615246520e+02   9.5848578873752354e+02   -6.6910842762074560e+02   -2.4486027647604828e+02   6.4111805800707202e+02   3.8333153260902327e+02   2.1725296257545475e+02   2.6626957717713901e+02   -1.6983735282463172e+02   6.5818267865345319e+02   4.5185546504529077e+02   -2.1409300701090920e+01   -4.7128070518244033e+02   1.3718769956911923e-07
1.0004620088474074e+03   0.0000000000000000e+00   0.0000000000000000e+00   9.9629763615246520e+02   9.9953799115259278e+02   0.0000000000000000e+00   0.0000000000000000e+00   -9.9629763615246520e+02   9.2985318710309127e+02   2.5926468512632692e+02   8.6250363541503623e+02   2.3129256691032856e+02   5.1031413333574386e+02   -5.5064344411841276e+01   -4.9146724607527824e+02   1.2589034391837698e+02   5.5983267956116492e+02   -2.0420034071448563e+02   -3.7103638933975799e+02   -3.5718291082870547e+02   6.9578663263363718e-08
1.0004620088474074e+03   0.0000000000000000e+00   0.0000000000000000e+00   9.9629763615246520e+02   9.9953799115259278e+02   0.0000000000000000e+00   0.0000000000000000e+00   -9.9629763615246520e+02   9.5538074454762011e+02   -8.5017912849979541e+02   5.6274689637114719e+01   -4.3218164678979520e+02   3.3877890883082648e+02   2.4699296658813333e+02   1.7129548877832772e+02   1.5628013005111191e+02   7.0584034662155352e+02   6.0318616191166234e+02   -2.2757017841544243e+02   2.7590151673868348e+02   1.6922676821833292e-07
1.0004620088474074e+03   0.0000000000000000e+00   0.0000000000000000e+00   9.9629763615246520e+02   9.9953799115259278e+02   0.0000000000000000e+00   0.0000000000000000e+00   -9.9629763615246520e+02   3.8395207100561237e+02   -1.1658392767568625e+01   -3.0132970078822257e+02   2.3766296752009194e+02   7.4420755712462119e+02   -4.8873532453952276e+02   3.0406306492445219e+02   4.7172907815545148e+02   8.7184037186976650e+02   5.0039371730709161e+02   -2.7333641362296350e+00   -7.0939204567554327e+02   7.2067553326042538e-07
1.0004620088474074e+03   0.0000000000000000e+00   0.0000000000000000e+00   9.9629763615246520e+02   9.9953799115259278e+02   0.0000000000000000e+00   0.0000000000000000e+00   -9.9629763615246520e+02   2.9070279347035580e+02   4.0253722181690925e+01   -2.2106656421694021e+02   -1.8443786532950625e+02   7.4741302280099285e+02   -3.6616938038206064e+02   -1.6393621573697482e+02   -6.3061170992376549e+02   9.6188418372865146e+02   3.2591565820037050e+02   3.8500277995391531e+02   8.1504957525327222e+02   7.0618170012459089e-06
1.0004620088474074e+03   0.0000000000000000e+00   0.0000000000000000e+00   9.9629763615246520e+02   9.9953799115259278e+02   0.0000000000000000e+00   0.0000000000000000e+00   -9.9629763615246520e+02   8.1975528426969129e+02   2.0702096734503888e+02   -6.3548598555945875e+02   4.7465630441945086e+02   4.2680071261432408e+02   -2.4587172767155297e+02   2.9245602765390862e+02   1.9019835359118341e+02   7.5344400311598474e+02   3.8850760326514070e+01   3.4302995790555002e+02   -6.6485465801063447e+02   5.4284456010734404e-07
1.0004620088474074e+03   0.0000000000000000e+00   0.0000000000000000e+00   9.9629763615246520e+02   9.9953799115259278e+02   0.0000000000000000e+00   0.0000000000000000e+00   -9.9629763615246520e+02   9.7885993644785947e+02   -9.0998807260702711e+02   -3.2885558830981057e+02   1.4812995960663733e+02   9.5148842417956331e+01   3.4018190790242791e+01   4.9273359655184990e+01   -7.3947284852971535e+01   9.2599122113418412e+02   8.7596988181678444e+02   2.7958222865462557e+02   -7.4182674753665822e+01   7.6178242880036210e-08
1.0004620088474074e+03   0.0000000000000000e+00   0.0000000000000000e+00   9.9629763615246520e+02   9.9953799115259278e+02   0.0000000000000000e+00   0.0000000000000000e+00   -9.9629763615246520e+02   6.0628382606352795e+02   -6.7858539729413835e+01   5.9743135816559231e+02   7.7788614928122968e+01   5.1634635064921679e+02   -3.4477314350828181e+02   1.8912302902239809e+01   3.8391061217829514e+02   8.7736982328725526e+02   4.1263168323769611e+02   -6.1634366106783250e+02   -4.6169922710641924e+02   2.0594652347823340e-07
1.0004620088474074e+03   0.0000000000000000e+00   0.0000000000000000e+00   9.9629763615246520e+02   9.9953799115259278e+02   0.0000000000000000e+00   0.0000000000000000e+00   -9.9629763615246520e+02   8.8876973340406346e+02   -6.2827868761618879e+02   2.0475890906151406e+01   6.2829791309060477e+02   5.2479750331786158e+02   1.0979234715816590e+02   1.9243967872981619e+02   -4.7573630305509261e+02   5.8643276327807507e+02   5.1848634045802305e+02   -2.1291556963596744e+02   -1.5256161003551205e+02   9.2024610345443280e-09
1.0004620088474074e+03   0.0000000000000000e+00   0.0000000000000000e+00   9.9629763615246520e+02   9.9953799115259278e+02   0.0000000000000000e+00   0.0000000000000000e+00   -9.9629763615246520e+02   9.4759023052414670e+02   -6.9817655432671825e+02   6.2133492689358411e+02   -1.5626788728149228e+02   3.5453368202672578e+02   3.3241770238637133e+02   -8.5748973056229246e+01   -8.8542173292704661e+01   6.9787608744912757e+02   3.6575885194034669e+02   -5.3558595383735462e+02   2.4481006057419700e+02   9.7964913122293339e-08
1.0004620088474074e+03   0.0000000000000000e+00   0.0000000000000000e+00   9.9629763615246520e+02   9.9953799115259278e+02   0.0000000000000000e+00   0.0000000000000000e+00   -9.9629763615246520e+02   3.2414620083426178e+02   1.8734573555040069e+02   9.8105377605404584e+01   -2.4565762713839322e+02   8.9267957952462802e+02   3.5323502973571351e+02   -4.2906434269277003e+02   6.9857400130372469e+02   7.8317421964111020e+02   -5.4058076528611434e+02   3.3095896508736536e+02   -4.5291637416533149e+02   4.8697933638314176e-07
1.0004620088474074e+03   0.0000000000000000e+00   0.0000000000000000e+00   9.9629763615246520e+02   9.9953799115259278e+02   0.0000000000000000e+00   0.0000000000000000e+00   -9.9629763615246520e+02   7.3136835018071986e+02   1.3322405833222226e+02   -1.3451197497603164e+02   7.0644004877668738e+02   3.8396676998029818e+02   -3.3993715030612975e+02   -1.4602204037077800e+02   1.0271698017760201e+02   8.8466487983898185e+02   2.0671309197390752e+02   2.8053401534680984e+02   -8.0915702895428922e+02   8.2723970271882286e-06
1.0004620088474074e+03   0.0000000000000000e+00   0.0000000000000000e+00   9.9629763615246520e+02   9.9953799115259278e+02   0.0000000000000000e+00   0.0000000000000000e+00   -9.9629763615246520e+02   8.2173892605761148e+02   -5.6735811235711526e+02   4.2624757514928643e+02   4.1433397111538130e+02   9.1470734920640314e+02   4.7741677080999023e+02   -6.6056166144681367e+02   -4.1523614133188210e+02   2.6355372473598555e+02   8.9941341547125106e+01   2.3431408629752710e+02   9.0217021650040707e-01   1.0633771730522385e-07
1.0004620088474074e+03   0.0000000000000000e+00   0.0000000000000000e+00   9.9629763615246520e+02   9.9953799115259278e+02   0.0000000000000000e+00   0.0000000000000000e+00   -9.9629763615246520e+02   6.8121403517746012e+02   2.9766570056568355e+02   -3.6746301784672841e+02   4.9032501766121845e+02   7.9397615371955101e+02   -5.9221103240368541e+02   -5.7921367420673597e+01   -5.2567037292468035e+02   5.2480981110298910e+02   2.9454533183800220e+02   4.2538438526740191e+02   3.5345355263461933e+01   2.0476021227674817e-08
1.0004620088474074e+03   0.0000000000000000e+00   0.0000000000000000e+00   9.9629763615246520e+02   9.9953799115259278e+02   0.0000000000000000e+00   0.0000000000000000e+00   -9.9629763615246520e+02   6.0045807665464758e+02   -2.2023602043008589e+02   3.5185704390681008e+02   -4.3386935565683638e+02   5.4262151181563286e+02   -4.4888846258814988e+02   -2.9069154529974850e+02   -9.1845951089716365e+01   8.5692041152971956e+02   6.6912448301823554e+02   -6.1165498607061494e+01   5.2571530674655264e+02   7.6309530612107316e-07
1.0004620088474074e+03   0.0000000000000000e+00   0.0000000000000000e+00   9.9629763615246520e+02   9.9953799115259278e+02   0.0000000000000000e+00   0.0000000000000000e+00   -9.9629763615246520e+02   9.3164301228914064e+02   -6.6473655900708229e+02   -6.1177028712646677e+02   -2.2764253832666685e+02   6.9835290232049283e+02   4.5654243089725173e+02   3.6206819531938697e+02   3.8493169122332120e+02   3.7000408539036653e+02   2.0819412810983056e+02   2.4970209180708008e+02   -1.5728915289665429e+02   5.6577154613350626e-08
1.0004620088474074e+03   0.0000000000000000e+00   0.0000000000000000e+00   9.9629763615246520e+02   9.9953799115259278e+02   0.0000000000000000e+00   0.0000000000000000e+00   -9.9629763615246520e+02   3.2121381303345458e+02   -1.6180472126052217e+02   2.7197606028004901e+02   -5.5014257205191967e+01   9.9109793225369594e+02   6.3955441782336470e+02   -6.9830752454260403e+02   2.9259504289606417e+02   6.8768825471284958e+02   -4.7774969656284264e+02   4.2633146426255490e+02   -2.3758078569087212e+02   6.9491871824692499e-08
1.0004620088474074e+03   0.0000000000000000e+00   0.0000000000000000e+00   9.9629763615246520e+02   9.9953799115259278e+02   0.0000000000000000e+00   0.0000000000000000e+00   -9.9629763615246520e+02   9.4288761992437560e+02   7.1731022622828533e+01   1.8563688012248525e+02   9.2164563305997660e+02   2.9344933173987096e+02   -2.1050128453061080e+02   1.8904016575341711e+01   -2.0357887333134275e+02   7.6366304833575361e+02   1.3877026190778230e+02   -2.0454089669782695e+02   -7.1806675972863388e+02   9.7647766476022817e-06
1.0004620088474074e+03   0.0000000000000000e+00   0.0000000000000000e+00   9.9629763615246520e+02   9.9953799115259278e+02   0.0000000000000000e+00   0.0000000000000000e+00   -9.9629763615246520e+02   9.3257081128541836e+02   -3.7046889954187708e+02   6.7484071358644326e+02   5.2633746191955038e+02   3.8859899122091826e+02   2.6468500517789289e+02   -2.8423458430007543e+02   1.2717118370818985e+01   6.7883019749366338e+02   1.0578389436398417e+02   -3.9060612928636783e+02   -5.3905458029036924e+02   2.1940201216503446e-07
1.0004620088474074e+03   0.0000000000000000e+00   0.0000000000000000e+00   9.9629763615246520e+02   9.9953799115259278e+02   0.0000000000000000e+00   0.0000000000000000e+00   -9.9629763615246520e+02   7.6157394200933857e+02   -6.5901874919231022e+02   -3.4435055138167604e+02   1.6465677976865013e+02   4.3694167765743106e+02   2.8939728624993643e+02   -3.1469092171196240e+02   9.0204568494829417e+01   8.0148438033323032e+02   3.6962146294237414e+02   6.5904147309363805e+02   -2.5486134826347924e+02   4.4307553586804370e-08
1.0004620088474074e+03   0.0000000000000000e+00   0.0000000000000000e+00   9.9629763615246520e+02   9.9953799115259278e+02   0.0000000000000000e+00   0.0000000000000000e+00   -9.9629763615246520e+02   3.1176971856600693e+02   2.2245107002778084e+02   1.8797493573025136e+02   -1.1127130086158962e+02   7.1507233801737755e+02   1.1391562688438417e+02   7.0147651516303051e+02   -7.9261448535257401e+01   9.7315794341661558e+02   -3.3636669691216503e+02   -8.8945145089328196e+02   1.9053274939684704e+02   8.3824178773377569e-07
1.0004620088474074e+03   0.0000000000000000e+00   0.0000000000000000e+00   9.9629763615246520e+02   9.9953799115259278e+02   0.0000000000000000e+00   0.0000000000000000e+00   -9.9629763615246520e+02   9.5945535808816317e+02   1.8334416713597491e+02   -3.4870975831758511e+02   8.7483770208844589e+02   3.1944251138179430e+02   -1.2016121778121932e+02   2.4306915748980990e+02   -1.6888512218794216e+02   7.2110213053004259e+02   -6.3182949354755586e+01   1.0564060082777537e+02   -7.0595257990050379e+02   1.2557359806164198e-05
1.0004620088474074e+03   0.0000000000000000e+00   0.0000000000000000e+00   9.9629763615246520e+02   9.9953799115259278e+02   0.0000000000000000e+00   0.0000000000000000e+00   -9.9629763615246520e+02   4.2283534317370010e+02   3.6038819359145936e+02   8.1175610542037873e+01   -2.0571970642073279e+02   6.2402223490994879e+02   3.0627164442631488e+02   -3.5253011704525721e+02   -4.1391296918369841e+02   9.5314242191635128e+02   -6.6665983801777429e+02   2.7135450650321940e+02   6.1963267560443114e+02   1.3219558401972540e-06
1.0004620088474074e+03   0.0000000000000000e+00   0.0000000000000000e+00   9.9629763615246520e+02   9.9953799115259278e+02   0.0000000000000000e+00   0.0000000000000000e+00   -9.9629763615246520e+02   7.5084493705704710e+02   1.3235407392175458e+02   3.9235383062751862e+02   6.2634574334981232e+02   3.8813333329729107e+02   -7.5962765331626258e+01   3.3630034503406767e+02   -1.7826727301892947e+02   8.6102172964566182e+02   -5.6391308590127700e+01   -7.2865417566158590e+02   -4.4807847033088308e+02   4.1143581774987815e-08
1.0004620088474074e+03   0.0000000000000000e+00   0.0000000000000000e+00   9.9629763615246520e+02   9.9953799115259278e+02   0.0000000000000000e+00   0.0000000000000000e+00   -9.9629763615246520e+02   8.4749820595032645e+02   6.1817543463874722e+02   3.6581611674111377e+02   4.4976761758787114e+02   4.6692292173944628e+02   -6.5117067648638752e+01   3.1102423538069345e+01   -4.6131271562423046e+02   6.8557887231022733e+02   -5.5305836699010842e+02   -3.9691854027918322e+02   1.1545098036359366e+01   7.1110007624009976e-09
1.0004620088474074e+03   0.0000000000000000e+00   0.0000000000000000e+00   9.9629763615246520e+02   9.9953799115259278e+02   0.0000000000000000e+00   0.0000000000000000e+00   -9.9629763615246520e+02   3.9196213022682628e+02   1.2241620574247570e+02   1.8765335453343218e+02   -3.2161281478808871e+02   6.1876265863702326e+02   -8.4377335497887316e+01   3.2193030379881020e+02   -5.2164027113887607e+02   9.8927521113615069e+02   -3.8038870244588580e+01   -5.0958365833224235e+02   8.4325308592696490e+02   5.3878098661132603e-05
1.0004620088474074e+03   0.0000000000000000e+00   0.0000000000000000e+00   9.9629763615246520e+02   9.9953799115259278e+02   0.0000000000000000e+00   0.0000000000000000e+00   -9.9629763615246520e+02   5.4406852458125127e+02   4.6695458805806919e+02   -2.7617233304282360e+02   4.1143828130379582e+01   9.0267576340130120e+02   -5.8024032066898212e+02   4.0398340263851748e+02   -5.6119703713997274e+02   5.5325571201744754e+02   1.1328573261091286e+02   -1.2781106959569375e+02   5.2005320900959327e+02   5.8852534307673852e-07
1.0004620088474074e+03   0.0000000000000000e+00   0.0000000000000000e+00   9.9629763615246520e+02   9.9953799115259278e+02   0.0000000000000000e+00   0.0000000000000000e+00   -9.9629763615246520e+02   3.7549052266785714e+02   -2.3008949652007632e+02   2.3041600835412572e+02   1.8697705554069930e+02   8.1609802104274763e+02   4.8839060543495521e+02   4.9098497071415932e+02   -4.3176886757336115e+02   8.0841145628939523e+02   -2.5830110891487880e+02   -7.2140097906828498e+02   2.4479181203266188e+02   3.8184520281631619e-08
1.0004620088474074e+03   0.0000000000000000e+00   0.0000000000000000e+00   9.9629763615246520e+02   9.9953799115259278e+02   0.0000000000000000e+00   0.0000000000000000e+00   -9.9629763615246520e+02   8.4534242888005258e+02   -4.8350043710785684e+02   -6.3311571954432384e+02   -2.8283499615007128e+02   5.0137828599992912e+02   1.0793273179207704e+02   1.3875475312141938e+02   4.6955066773069370e+02   6.5327928512001836e+02   3.7556770531577985e+02   4.9436096642290477e+02   -1.8671567158062243e+02   2.2807123923895757e-07
1.0004620088474074e+03   0.0000000000000000e+00   0.0000000000000000e+00   9.9629763615246520e+02   9.9953799115259278e+02   0.0000000000000000e+00   0.0000000000000000e+00   -9.9629763615246520e+02   9.4291226991954227e+02   3.1311986108126129e+00   -7.6310948651499552e+02   -5.5383901627720581e+02   7.1232440725218862e+02   1.8142314475827302e+01   6.7340917360269952e+02   2.3151026435208252e+02   3.4476332282826905e+02   -2.1273513086639898e+01   8.9700312912296198e+01   3.2232875192512296e+02   5.2246304275202784e-06
1.0004620088474074e+03   0.0000000000000000e+00   0.0000000000000000e+00   9.9629763615246520e+02   9.9953799115259278e+02   0.0000000000000000e+00   0.0000000000000000e+00   -9.9629763615246520e+02   1.1634582654081240e+02   -8.5780911440585840e+01   -6.2221580660987939e+01   4.8025633633876730e+01   9.8244123896209737e+02   3.3003460108962577e+02   9.2525648170482248e+02   -1.2976639018117732e+01   9.0121293449709037e+02   -2.4425368964903990e+02   -8.6303490104383457e+02   -3.5048994615759227e+01   1.1764939172335853e-07
1.0004620088474074e+03   0.0000000000000000e+00   0.0000000000000000e+00   9.9629763615246520e+02   9.9953799115259278e+02   0.0000000000000000e+00   0.0000000000000000e+00   -9.9629763615246520e+02   5.1558499403314340e+02   -1.0833632780060124e+02   1.1923862893850287e+02   -4.8976859384785291e+02   9.8406366250678559e+02   8.8236856983612142e+01   -4.0315259158227735e+02   8.9334401930970341e+02   5.0035134346007112e+02   2.0099470816989683e+01   2.8391396264377471e+02   -4.0357542546185073e+02   1.8313307319243301e-06
1.0004620088474074e+03   0.0000000000000000e+00   0.0000000000000000e+00   9.9629763615246520e+02   9.9953799115259278e+02   0.0000000000000000e+00   0.0000000000000000e+00   -9.9629763615246520e+02   6.8761371293892296e+02   -4.5917952149623993e+01   6.8607843625804605e+02   -7.3429813473493144e-01   7.6472382265546366e+02   -4.7889748011658764e+02   -5.8904594564317040e+02   -9.2111901490038065e+01   5.4766246440561372e+02   5.2481543226621159e+02   -9.7032490614875542e+01   9.2846199624773035e+01   4.1596636482344991e-08
1.0004620088474074e+03   0.0000000000000000e+00   0.0000000000000000e+00   9.9629763615246520e+02   9.9953799115259278e+02   0.0000000000000000e+00   0.0000000000000000e+00   -9.9629763615246520e+02   9.0765263992143070e+02   -9.0742442411044192e+02   -6.5629400319863942e+00   1.9265438025418202e+01   9.9713409620381867e+01   -7.9684418387811789e+01   5.2033662396927511e+01   2.9759964749320606e+01   9.9263395045818720e+02   9.8710884249825347e+02   -4.5470722364941039e+01   -4.9025402774738808e+01   2.4387427521551012e-06
1.0004620088474074e+03   0.0000000000000000e+00   0.0000000000000000e+00   9.9629763615246520e+02   9.9953799115259278e+02   0.0000000000000000e+00   0.0000000000000000e+00   -9.9629763615246520e+02   5.0298646449360871e+02   4.7951732935557317e+02   -1.1386345158783438e+02   1.0046705282819782e+02   5.9674976867320947e+02   1.8313188698083675e+02   -4.2100018492096632e+02   -3.8122413706227877e+02   9.0026376683318199e+02   -6.6264921633640995e+02   5.3486363650880071e+02   2.8075708423408076e+02   7.5354093205918601e-08
1.0004620088474074e+03   0.0000000000000000e+00   0.0000000000000000e+00   9.9629763615246520e+02   9.9953799115259278e+02   0.0000000000000000e+00   0.0000000000000000e+00   -9.9629763615246520e+02   9.0155928859118865e+02   8.6349351466301243e+02   -2.5421469934463909e+02   -5.0625957937432197e+01   8.9763299523459273e+02   -8.1316325629021094e+02   3.7114522881108348e+02   -8.2229750602170924e+01   2.0080771617422079e+02   -5.0330258372801396e+01   -1.1693052946644445e+02   1.3285570853960311e+02   6.1392756632629171e-07
1.0004620088474074e+03   0.0000000000000000e+00   0.0000000000000000e+00   9.9629763615246520e+02   9.9953799115259278e+02   0.0000000000000000e+00   0.0000000000000000e+00   -9.9629763615246520e+02   4.0570732387003096e+02   2.0151702729896243e+02   -1.1175657245470053e+02   -3.3391584098923590e+02   9.4042486875442000e+02   -6.7528556721205064e+02   -2.3432292360739987e+02   6.1113100392546562e+02   6.5386780737554909e+02   4.7376853991308832e+02   3.4607949606210042e+02   -2.7721516293623006e+02   2.3342806000730010e-07
1.0004620088474074e+03   0.0000000000000000e+00   0.0000000000000000e+00   9.9629763615246520e+02   9.9953799115259278e+02   0.0000000000000000e+00   0.0000000000000000e+00   -9.9629763615246520e+02   6.8836474609313518e+02   -2.5624519605830278e+02   3.2759478967119247e+02   5.4851260417714718e+02   9.6484113784291083e+02   4.7635723033030848e+02   -5.7560788388005608e+02   -6.1047340187854559e+02   3.4679411606395411e+02   -2.2011203427200562e+02   2.4801309420886361e+02   6.1960797701398249e+01   6.8019296678152561e-08
1.0004620088474074e+03   0.0000000000000000e+00   0.0000000000000000e+00   9.9629763615246520e+02   9.9953799115259278e+02   0.0000000000000000e+00   0.0000000000000000e+00   -9.9629763615246520e+02   6.7708582568458996e+02   4.0630304376286074e+02   -5.2300397855176664e+02   1.4081864362022921e+02   7.6972878590654534e+02   -7.4369088285906810e+02   1.6873868695711607e+02   1.0456352198282529e+02   5.5318538840886492e+02   3.3738783909620736e+02   3.5426529159465048e+02   -2.4538216560305446e+02   4.8640425710313568e-08
1.0004620088474074e+03   0.0000000000000000e+00   0.0000000000000000e+00   9.9629763615246520e+02   9.9953799115259278e+02   0.0000000000000000e+00   0.0000000000000000e+00   -9.9629763615246520e+02   6.5542208148373004e+02   -8.1417164491896500e+01   -6.4590161016787852e+02   7.5897695650835331e+01   5.0135941847666703e+02   3.1167794810757545e+02   -1.0212299081800957e+02   -3.7919522400090688e+02   8.4321850003960276e+02   -2.3026078361567903e+02   7.4802460098588813e+02   3.0329752835007218e+02   5.6564700287418417e-08
1.0004620088474074e+03   0.0000000000000000e+00   0.0000000000000000e+00   9.9629763615246520e+02   9.9953799115259278e+02   0.0000000000000000e+00   0.0000000000000000e+00   -9.9629763615246520e+02   7.7960218204092871e+02   5.2940395912065537e+02   5.6938883809378194e+02   -5.7509663227715485e+01   8.3409237280757088e+02   -2.3149553778632588e+02   -7.9122435319251269e+02   1.2682241629882792e+02   3.8630544515150069e+02   -2.9790842133432938e+02   2.2183551509873070e+02   -6.9312753071112510e+01   7.5579008848235331e-08
1.0004620088474074e+03   0.0000000000000000e+00   0.0000000000000000e+00   9.9629763615246520e+02   9.9953799115259278e+02   0.0000000000000000e+00   0.0000000000000000e+00   -9.9629763615246520e+02   6.3136304210152809e+02   -8.9210554492310141e+00   3.3253630723898908e+02   5.3661840265613694e+02   9.4701571800356578e+02   -6.4855641148315655e+01   -2.0301067964424783e+02   -9.2272378310490649e+02   4.2162123989490584e+02   7.3776696597546533e+01   -1.2952562759474205e+02   3.8610538044876921e+02   5.8453541512835818e-08
1.0004620088474074e+03   0.0000000000000000e+00   0.0000000000000000e+00   9.9629763615246520e+02   9.9953799115259278e+02   0.0000000000000000e+00   0.0000000000000000e+00   -9.9629763615246520e+02   6.6009300734120575e+02   1.3916272966198662e+02   -3.3314651502639276e+02   -5.5260285245332500e+02   4.1473971462588651e+02   1.8709593540095369e+02   -3.6681167225157634e+02   4.9531191631194822e+01   9.2516727803290780e+02   -3.2625866506294034e+02   6.9995818727796927e+02   5.0307166082213018e+02   2.5088049646383099e-06
