1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   9.9680894437756206e+02   1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   -9.9680894437756206e+02   2.3867829529622745e+02   8.9321709387499496e+01   1.0886413485467453e+02   -1.7540134723274238e+02   5.5273399022771650e+02   2.2955725296687299e+02   -2.0606962828198766e+02   -4.5164334541116546e+02   4.3932130406007428e+02   1.0819814231880994e+02   -3.6924272246434100e+02   1.9642874967283711e+02   7.6926641041598225e+02   -4.2707710467318230e+02   4.6644821589165417e+02   4.3061594297107087e+02   4.1553941361736436e+35
1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   9.9680894437756206e+02   1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   -9.9680894437756206e+02   7.2983047633029241e+02   6.9491640212484435e+02   2.0519135111881886e+02   -3.5613189347577155e+01   2.1544512230399499e+02   -1.0534051032715600e+02   -1.4789319409116547e+02   -8.4116896882969698e+01   6.3765894162364805e+02   -5.4423831717457301e+02   -1.7858151903455089e+02   -2.6860806503528920e+02   4.1706545974206557e+02   -4.5337574623115337e+01   1.2128336200689755e+02   3.8833815126583602e+02   4.5296466513263628e+35
1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   9.9680894437756206e+02   1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   -9.9680894437756206e+02   6.5743332834087789e+02   3.7364360192942155e+02   -4.4874208176368228e+02   2.9132053754598070e+02   2.6090117112997939e+02   -8.8380236440392267e+01   1.9637275622422479e+02   1.2379081996556093e+02   5.9299431983179898e+02   1.8909703109151417e+02   2.4263677537630548e+02   -5.0063963387975053e+02   4.8867118069734374e+02   -4.7436039658054369e+02   9.7325501631519451e+00   8.5528276368208992e+01   7.0691151578973974e+35
1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   9.9680894437756206e+02   1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   -9.9680894437756206e+02   1.6042370820352781e+02   1.7645238040588485e+01   1.0052662044139083e+01   -1.3766418308767726e+02   8.2262891917937793e+02   6.2647263918367264e+02   3.1055539786006605e+01   -5.2622618337002643e+02   4.1302911033389756e+02   -2.3803293840964582e+02   1.7208079341101964e+02   2.7919462449234936e+02   6.0391826228321042e+02   -4.0608493881461527e+02   -2.1318899524116523e+02   3.8469574196535450e+02   3.6452102362177956e+35
1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   9.9680894437756206e+02   1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   -9.9680894437756206e+02   5.6205571965458159e+02   -3.2492329768189728e+02   -3.5282655018692276e+02   2.8190952395095707e+02   4.4628804435759849e+02   -2.4839782607975886e+02   1.1862700579423701e+02   3.4209244894148611e+02   4.8953290521262215e+02   1.2899599818114135e+02   2.3079216131888529e+02   -4.0418504129176802e+02   5.0212333077519776e+02   4.4432512558051536e+02   3.4073830738004744e+00   -2.1981693160067502e+02   1.2376804677161115e+36
1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   9.9680894437756206e+02   1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   -9.9680894437756206e+02   8.6761494529809931e+02   -6.6598751100478614e+02   5.2969556966488051e+02   -1.4922132407528457e+02   3.2785510484330848e+02   2.8927125687535806e+02   -1.0130949534339132e+02   -8.4708721286207194e+01   6.5290251246260004e+02   3.0079080363618812e+02   -5.3123562728212460e+02   2.1730937192203356e+02   1.5162743739599202e+02   7.5925450493239808e+01   1.0284955296063545e+02   1.6620673439458244e+01   1.5527655323840423e+35
1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   9.9680894437756206e+02   1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   -9.9680894437756206e+02   7.9142412452485883e+02   5.7767012036350320e+02   -3.7313885157338206e+02   3.8346426946556744e+02   6.1155178933690570e+02   -3.1530903744948722e+02   2.7648670142953034e+02   -4.3790293155855488e+02   2.5523614402770031e+02   3.2872940358943083e+01   1.2674099663353149e+02   2.0403345405529717e+02   3.4178794211053577e+02   -2.9523402327295912e+02   -3.0088846489679849e+01   -1.4959479196231021e+02   7.7659331889533874e+35
1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   9.9680894437756206e+02   1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   -9.9680894437756206e+02   8.5185327584094955e+02   1.4330763004936665e+02   3.6766138231663342e+02   -7.5071306520848702e+02   6.1384301704578786e+02   -2.8276254383269139e+02   -5.7740020602942842e+01   5.3585702850016060e+02   4.0064671752054068e+02   1.2400353872129115e+02   -3.5331573606300930e+02   1.1805497399916950e+02   1.3365698959272197e+02   1.5451375062033598e+01   4.3394374349318625e+01   9.6801062709156952e+01   2.1911995772698010e+35
1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   9.9680894437756206e+02   1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   -9.9680894437756206e+02   6.3626556478458349e+02   3.7100378476620392e+02   -3.4595834805495633e+02   3.7567399912955466e+02   3.0596445156266594e+02   -1.3380312377835813e+02   -1.2982368100779161e+02   -2.2909572917864071e+02   3.6095707519637358e+02   3.1527375950565420e+02   1.3022595164790934e+02   8.6958264759581198e+01   6.9681290845637693e+02   -5.5247442049349991e+02   3.4555607741483857e+02   -2.3353653471049509e+02   1.0524920299519462e+36
1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   9.9680894437756206e+02   1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   -9.9680894437756206e+02   6.3794076507834382e+02   -6.2100018971665907e+02   5.4423933884057824e+01   -1.0951388556849452e+02   5.0454151870046945e+02   2.4792424573661251e+02   2.1389019776931039e+02   3.7546606685268210e+02   4.5950640458152969e+02   -7.4196551254920502e+00   -3.5137714795395436e+02   -2.8504956771782270e+02   3.9801131163965709e+02   3.8049559910553864e+02   8.3063016300586185e+01   1.9097386433635108e+01   1.5351725770427996e+36
1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   9.9680894437756206e+02   1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   -9.9680894437756206e+02   4.7544617616900251e+02   3.4440378591185720e+02   1.1754412942621157e+02   -2.9537526624930786e+02   2.5567445968600398e+02   -1.6559497831905963e+02   1.7766411413091146e+02   3.3565804665314976e+00   7.3179266840740161e+02   2.7235609552961341e+02   -5.6471452668375980e+02   3.6887428984158845e+02   5.3708669573759198e+02   -4.5116490312241103e+02   2.6950628312663679e+02   -7.6855604058812133e+01   8.0680808323245888e+35
1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   9.9680894437756206e+02   1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   -9.9680894437756206e+02   7.5196768886274606e+02   2.3057997366639356e+02   -2.8479525416715532e+01   7.1070758337077814e+02   2.2391840192282194e+02   -1.4457217178553620e+02   -6.9350892708573655e+00   -1.5105732022248600e+02   6.6313294984223216e+02   1.6028132694523947e+02   -2.1252826567441193e+02   -6.0209219666066895e+02   3.6098095937220120e+02   -2.4628912882609683e+02   2.4794288036198486e+02   4.2441933512376629e+01   5.1296374525395515e+35
1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   9.9680894437756206e+02   1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   -9.9680894437756206e+02   2.6916527283016097e+02   1.6411700400548725e+02   -1.7702808865665006e+02   -8.8344102868729721e+01   7.2377907852230169e+02   -8.9461322785494545e+01   -1.1544849531431943e+02   -7.0438096421810747e+02   5.5794933653778662e+02   -2.9787462849310447e+02   1.3750342023865593e+02   4.4418357562705125e+02   4.4910631210975100e+02   2.2321894727311135e+02   1.5497316373231453e+02   3.4854149145978550e+02   6.1794617418969295e+35
1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   9.9680894437756206e+02   1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   -9.9680894437756206e+02   3.8553888264174356e+02   1.6749038028978839e+02   1.3950561374235548e+02   3.0782049617350776e+02   2.4976846495960277e+02   1.4498150581273435e+02   1.1941275635841623e+02   -1.4399067424852029e+02   5.2997020335010484e+02   4.1824977885665184e+01   4.9259347202409867e+02   -1.7349014546702125e+02   8.3472244904854927e+02   -3.5429686398818797e+02   -7.5151184212487044e+02   9.6603235420337690e+00   4.3846133538150849e+35
1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   9.9680894437756206e+02   1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   -9.9680894437756206e+02   7.7757154688976459e+02   3.0589896351108965e+01   -3.7399304487627899e+02   6.7634240052583493e+02   2.5977264534570367e+02   -1.3638880316279923e+02   1.5236372979461518e+02   -1.3890027745079203e+02   5.9342595440143771e+02   -1.6343401638181163e+02   -1.6558982305231606e+01   -5.6462160545155496e+02   3.6922985336309398e+02   2.6923292319350185e+02   2.3818829738689550e+02   2.7179482376512219e+01   5.2092683411959801e+35
1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   9.9680894437756206e+02   1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   -9.9680894437756206e+02   5.2096857288874321e+02   9.0659322512952926e+01   -4.2828709673548042e+02   -2.7090104381531825e+02   4.9689892529256315e+02   -3.8396485760270104e+02   -1.6117510128806125e+00   3.0513112580139034e+02   5.4649172136784148e+02   3.3072713348942432e+02   2.4524493119917813e+02   3.5036518093222980e+02   4.3564078045085216e+02   -3.7421598399676043e+01   1.8465391654918307e+02   -3.8459526291830190e+02   9.1659560002087106e+35
1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   9.9680894437756206e+02   1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   -9.9680894437756206e+02   5.5293805947531700e+02   1.1769543267376589e+02   6.6591354866054729e+01   -5.3017161918785973e+02   6.9932836459769385e+02   3.1542485000585145e+02   2.1464186852263512e+02   5.8062403101998177e+02   2.2309602491702950e+02   -2.2163179082280813e+01   -6.5210967294568052e+00   -2.0704148549336978e+02   5.2463755100996002e+02   -4.1095710359733630e+02   -2.7471212665923309e+02   1.5658907366124765e+02   1.0855972718945120e+36
1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   9.9680894437756206e+02   1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   -9.9680894437756206e+02   3.2811369432325603e+02   4.6982447094407298e+01   1.5607671288877529e+02   -2.7334845408822190e+02   5.5229396484137908e+02   -1.5451374833122446e+02   2.7019839984528676e+02   -4.4919374604840795e+02   7.8959174774845121e+02   -2.0198422049737380e+02   -4.0125219948789675e+02   6.4442396508801323e+02   3.3000059308691380e+02   3.0951552173419088e+02   -2.5022913246165349e+01   7.8118235048616683e+01   5.6451950498024776e+35
1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   9.9680894437756206e+02   1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   -9.9680894437756206e+02   5.9618103609912271e+02   -5.6519616747216241e+02   1.5962973181986655e+02   -6.4277059587615199e+01   4.1137885509227914e+02   -9.7728212133977522e+01   -9.8906194183863548e+01   3.7885009609778922e+02   1.5364481058740785e+02   -5.1623083749216320e+01   7.2805551268253254e+01   9.6276727926831640e+01   8.3879529822120980e+02   7.1454746335535617e+02   -1.3352908890425630e+02   -4.1084976443700566e+02   2.5242762936044794e+35
1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   9.9680894437756206e+02   1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   -9.9680894437756206e+02   8.2120756549471662e+02   3.3836201947830989e+02   -7.4037367079036289e+02   -7.3266012528538980e+01   3.5383840254568156e+02   -3.3606102058962784e+02   1.1561033628024665e+01   -7.5888204939230818e+01   3.5825079198323988e+02   -5.0466072235090245e+01   2.7541453489281992e+02   2.0873837948652985e+02   4.6670323997636194e+02   4.8165073346408157e+01   4.5339810226951823e+02   -5.9584162018760047e+01   4.4833365197255696e+35
1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   9.9680894437756206e+02   1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   -9.9680894437756206e+02   8.9566358370912235e+02   1.8518233937234530e+01   -7.0668016940153450e+02   -5.4415212942727874e+02   6.8490199441463722e+02   2.7520958925820509e+01   6.4694965175185291e+02   2.0836880395638946e+02   3.2250010262678637e+02   -1.6992876638613573e+01   8.8672980716405078e+01   2.9913664506343963e+02   9.6934319249454049e+01   -2.9046316224441465e+01   -2.8942463066723477e+01   3.6646680407449736e+01   7.0554304809361517e+34
1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   9.9680894437756206e+02   1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   -9.9680894437756206e+02   7.1546932092846816e+02   4.2139619915892689e+02   4.8864153690792699e+02   -2.9862872019218440e+02   2.5768757156075776e+02   7.8270265850029105e+01   -1.5864828681361681e+02   -1.6951531701548504e+02   2.5835193877709997e+02   -1.9437378443273778e+02   -5.6801504904773559e-01   -1.5030736889851954e+02   7.6849116873367643e+02   -3.0529268057621823e+02   -3.2942523504526253e+02   6.1845140610618910e+02   2.9332853814755960e+35
1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   9.9680894437756206e+02   1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   -9.9680894437756206e+02   1.2016148461976633e+02   -8.5319521595471642e+01   2.4537008644386368e+01   -1.3615007111312423e+01   6.3757240794807194e+02   -1.1281315600860056e+01   6.3245259545927581e+02   1.7588015668676633e+00   7.0553373444366082e+02   -4.1586229702795077e+02   -5.5796385926703636e+02   -8.4503276218137756e+01   5.3673237298850074e+02   5.1246313422428227e+02   -9.9025744836625691e+01   9.6359481762582490e+01   2.2116271864589686e+35
1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   9.9680894437756206e+02   1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   -9.9680894437756206e+02   8.7792407425478825e+02   -8.6796336474028305e+02   9.4030677717115793e+01   4.6653840828195143e+01   1.2533872941397854e+02   -8.0024447770054124e+01   4.8057595132458943e+01   2.4988477172542133e+01   5.4262133250625288e+02   5.3562342966722611e+02   2.3981018379024444e+01   -2.4462919510842617e+01   4.5411586382498024e+02   4.1236438284311117e+02   -1.6606929122859918e+02   -4.7179398489894652e+01   1.6978018980893785e+35
1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   9.9680894437756206e+02   1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   -9.9680894437756206e+02   5.4007441177354087e+02   4.1273715158753373e+02   -1.5295226863258574e+02   -3.0259228189628385e+02   3.6496827790048860e+02   -1.6711843029857113e+02   3.1211680658176579e+02   3.8528492943536804e+01   4.5210344162144401e+02   3.6102965687220677e+02   -2.4528113379983571e+02   8.6719927223607357e+01   6.4285386870452658e+02   -6.0664837816116903e+02   8.6116595850655784e+01   1.7734386172913975e+02   1.6660069904107043e+36
1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   9.9680894437756206e+02   1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   -9.9680894437756206e+02   2.9967288513979003e+02   -1.5534247009437209e+02   -9.8721416784446063e+01   2.2260886894318972e+02   3.9869922818593835e+02   2.0861513784967875e+02   -6.1617990645464303e+01   -3.2445661287134760e+02   6.6597896735173435e+02   -5.0358057285367119e+02   -1.7207231172979814e+02   3.9236944672887529e+02   6.3564891932253727e+02   4.5030790509836447e+02   3.3241171915970847e+02   -2.9052170280071749e+02   1.5383702286915017e+36
1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   9.9680894437756206e+02   1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   -9.9680894437756206e+02   6.4291383105104728e+02   -3.6822045300545989e+02   2.5601675769894570e+02   4.5369084574588612e+02   3.2447154511332479e+02   2.5379997597828179e+01   -2.9420103520180692e+02   -1.0821950742568228e+02   3.0010451933093094e+02   -2.1348187248301107e+02   1.6301744685517818e+02   1.0743182143073462e+02   7.3251010450469732e+02   5.5632232789064267e+02   -1.2483316935231690e+02   -4.5290315975093847e+02   1.1114206628451672e+36
1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   9.9680894437756206e+02   1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   -9.9680894437756206e+02   3.8779679256500009e+02   -2.7046382004132107e+02   1.9807192764973868e+02   -1.7785178503625954e+02   6.7426611647129573e+02   4.3118105009568296e+02   3.4393733213817177e+02   -3.7954298967633895e+02   7.7997183832996825e+02   -2.4160888681753042e+02   -4.3821124164321969e+02   5.9294198172101233e+02   1.5796525263375253e+02   8.0891656763168569e+01   -1.0379801814469077e+02   -3.5547207008413729e+01   3.1744174585618696e+35
1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   9.9680894437756206e+02   1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   -9.9680894437756206e+02   7.5349193705361643e+02   -3.9923635955277911e+02   -1.5882556793375201e+02   6.1381018155247784e+02   6.7439588651649569e+02   4.7128798786492541e+02   3.2127520721728655e+02   -3.5086715016256397e+02   3.3134056368665858e+02   -1.4163552836683564e+01   -3.0629469531222361e+02   -9.6941189026836156e+01   2.4077161274323035e+02   -5.7888075475462720e+01   1.4384505602868907e+02   -1.6600184236307771e+02   6.0692439917773999e+35
1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   9.9680894437756206e+02   1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   -9.9680894437756206e+02   5.9424694964800096e+02   -1.8433148463384921e+02   3.6050076180063576e+02   4.2757293327677513e+02   2.8619736037002644e+02   -8.6190246670370726e+01   1.7847076237669197e+02   -1.9041121035659481e+02   2.7374482436877912e+02   -4.4125387526606161e+01   7.3589345235278529e+01   2.4739009459409070e+02   8.4581086561319466e+02   3.1464711883082617e+02   -6.1256086941260628e+02   -4.8455181751427097e+02   6.0108438928162419e+35
1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   9.9680894437756206e+02   1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   -9.9680894437756206e+02   4.1179278352552723e+02   2.4980953138508832e+02   -3.1610815183645002e+02   2.9533075128028575e+01   6.5066493452836562e+02   2.3507893210397420e+01   5.0526514512328907e+02   4.0143173852631764e+02   6.7768230593623764e+02   -1.6692715073023970e+02   -1.1534165822673603e+02   -6.4164866367565708e+02   2.5985997600986951e+02   -1.0639027386524604e+02   -7.3815335060103067e+01   2.1068385002131083e+02   8.1402897667767775e+35
1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   9.9680894437756206e+02   1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   -9.9680894437756206e+02   3.0620785578471538e+02   2.7324415650699643e+02   -7.9069133195290334e+01   8.0479970464135192e+01   4.5013131745227838e+02   1.9617167113374583e+02   3.9674738555811831e+02   1.8827162288157492e+01   7.1455326659468903e+02   -2.8765730305715357e+02   -2.7532720122597959e+02   -5.8793082131761400e+02   5.2910756016831726e+02   -1.8175852458358867e+02   -4.2351051136848376e+01   4.8862368856532129e+02   5.6692845234031865e+35
1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   9.9680894437756206e+02   1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   -9.9680894437756206e+02   4.3644636220430937e+02   -2.2076049551787031e+02   3.6793315263224383e+02   -1.8701564873486818e+00   3.5938348926387783e+02   2.3205484220134724e+02   2.6250976000998372e+02   4.8723769351256854e+00   2.9702714167835319e+02   8.0142306517212248e+01   2.6622816078547106e+02   -6.7475711153041161e+01   9.0714300685346007e+02   -9.1436653200689179e+01   -8.9667107342769862e+02   6.4473490705264112e+01   3.6768794265538597e+35
1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   9.9680894437756206e+02   1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   -9.9680894437756206e+02   2.1237194157551940e+02   -7.5290618164262526e+01   -1.7245651423224854e+02   5.7619325533807682e+01   6.0838869611193434e+02   3.1838595314374345e+02   -1.5805484582464246e+02   4.8725140092152395e+02   6.8740096907018460e+02   1.8799638011534211e+02   1.3047894471862818e+02   -6.4325793420554089e+02   4.9183839324236220e+02   -4.3109171509482303e+02   2.0003241533826278e+02   9.8387207750209171e+01   3.8584177832313535e+35
1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   9.9680894437756206e+02   1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   -9.9680894437756206e+02   5.0191820259681424e+02   -3.6479552333803116e+02   1.3292906071779173e+01   -3.3510815939010661e+02   5.6893387631646453e+02   2.7072048731563581e+02   2.7484239457370410e+02   4.1047034375721307e+02   3.3649219346202011e+02   1.0623210424676215e+02   2.2221577170064069e+02   2.1491849312421888e+02   5.9265572762470106e+02   -1.2157068224366977e+01   -5.1035107234612400e+02   -2.9028067749132532e+02   1.2108907931811671e+36
