1.0000000000000001e+03   0.0000000000000000e+00   0.0000000000000000e+00   9.9680857172652770e+02   1.0000000000000001e+03   0.0000000000000000e+00   0.0000000000000000e+00   -9.9680857172652770e+02   2.2079949484897506e+02   8.7679806630249914e+01   1.0686300518072210e+02   -1.7217713715412253e+02   5.6679801662587442e+02   2.2533755442799020e+02   -2.0228167691852056e+02   -4.4334128246130666e+02   4.6135309139030335e+02   1.0620925485325726e+02   -3.6245533955076019e+02   1.9281801597883938e+02   7.5104939713484714e+02   -4.1922661591149722e+02   4.5787401128855873e+02   4.2270040363658990e+02   1.0452363132087097e-13
1.0000000000000001e+03   0.0000000000000000e+00   0.0000000000000000e+00   9.9680857172652770e+02   1.0000000000000001e+03   0.0000000000000000e+00   0.0000000000000000e+00   -9.9680857172652770e+02   7.0113637702165431e+02   6.7162427351276722e+02   1.9831377084336182e+02   -3.4419510533789428e+01   2.6536549060832778e+02   -1.0180971913112209e+02   -1.4293612689993307e+02   -8.1297476338777429e+01   6.3786366557338920e+02   -5.2599659940752974e+02   -1.7259584407224719e+02   -2.5960489058450236e+02   3.9563446679662866e+02   -4.3817954974115416e+01   1.1721820012881851e+02   3.7532187745706921e+02   6.9247035457599665e-13
1.0000000000000001e+03   0.0000000000000000e+00   0.0000000000000000e+00   9.9680857172652770e+02   1.0000000000000001e+03   0.0000000000000000e+00   0.0000000000000000e+00   -9.9680857172652770e+02   6.3277317302726203e+02   3.6230888928016674e+02   -4.3512920970015767e+02   2.8248314660750594e+02   3.0170285767444494e+02   -8.5699166622115897e+01   1.9041566569075917e+02   1.2003554792107853e+02   5.9804154960557082e+02   1.8336065423618567e+02   2.3527623685020569e+02   -4.8545241707327358e+02   4.6748241969272226e+02   -4.5997037689423678e+02   9.4373071591927253e+00   8.2933722544689175e+01   6.7194000330785838e-13
1.0000000000000001e+03   0.0000000000000000e+00   0.0000000000000000e+00   9.9680857172652770e+02   1.0000000000000001e+03   0.0000000000000000e+00   0.0000000000000000e+00   -9.9680857172652770e+02   1.3765390437268627e+02   1.7455019493686343e+01   9.9442927060697475e+00   -1.3618014071844578e+02   8.3005122352613546e+02   6.1971916185311159e+02   3.0720755996875088e+01   -5.2055337919973113e+02   4.4012856050496691e+02   -2.3546690447148200e+02   1.7022573436352377e+02   2.7618486085801004e+02   5.9216631159621136e+02   -4.0170727687531598e+02   -2.1089078306646854e+02   3.8054865906016687e+02   8.2822658251338186e-14
1.0000000000000001e+03   0.0000000000000000e+00   0.0000000000000000e+00   9.9680857172652770e+02   1.0000000000000001e+03   0.0000000000000000e+00   0.0000000000000000e+00   -9.9680857172652770e+02   5.4372930541479468e+02   -3.1754766201527474e+02   -3.4481752126761836e+02   2.7551028463987240e+02   4.6600538693388762e+02   -2.4275928960479357e+02   1.1593421773870890e+02   3.3432708005074784e+02   5.0578062241449504e+02   1.2606783792970914e+02   2.2555326675901600e+02   -3.9501019409633722e+02   4.8448468523682271e+02   4.3423911369035972e+02   3.3300367698934736e+00   -2.1482717059428288e+02   4.9093894241183778e-13
1.0000000000000001e+03   0.0000000000000000e+00   0.0000000000000000e+00   9.9680857172652770e+02   1.0000000000000001e+03   0.0000000000000000e+00   0.0000000000000000e+00   -9.9680857172652770e+02   8.4928404401649652e+02   -6.5469339249402401e+02   5.2071275175978940e+02   -1.4669076112839622e+02   3.6156624955972455e+02   2.8436566359782296e+02   -9.9591442935850679e+01   -8.3272192340404388e+01   6.6242138539343000e+02   2.9568985665583239e+02   -5.2222669238091100e+02   2.1362414095383738e+02   1.2672832103034888e+02   7.4637872240368509e+01   1.0110538355697230e+02   1.6338812514963266e+01   1.0924171046339765e-12
1.0000000000000001e+03   0.0000000000000000e+00   0.0000000000000000e+00   9.9680857172652770e+02   1.0000000000000001e+03   0.0000000000000000e+00   0.0000000000000000e+00   -9.9680857172652770e+02   7.6423893047732918e+02   5.6068655979313962e+02   -3.6216853120634511e+02   3.7219038075735352e+02   6.1590477039648704e+02   -3.0603891952727810e+02   2.6835796415353337e+02   -4.2502854062176101e+02   2.9729122750900638e+02   3.1906472553129024e+01   1.2301479838093822e+02   1.9803484965604568e+02   3.2256507161717752e+02   -2.8655411281899063e+02   -2.9204231328126593e+01   -1.4519668979163862e+02   1.5134005668307441e-13
1.0000000000000001e+03   0.0000000000000000e+00   0.0000000000000000e+00   9.9680857172652770e+02   1.0000000000000001e+03   0.0000000000000000e+00   0.0000000000000000e+00   -9.9680857172652770e+02   8.3776212830851603e+02   1.4155995599331249e+02   3.6317765553204799e+02   -7.4155792289573071e+02   6.2806449364895491e+02   -2.7931418060381071e+02   -5.7035865939516789e+01   5.2932211178887724e+02   4.2827876372720016e+02   1.2249128311140174e+02   -3.4900695818914244e+02   1.1661526269297161e+02   1.0589461431532895e+02   1.5262941499096465e+01   4.2865168596611099e+01   9.5620548413881892e+01   9.9911952030323497e-13
1.0000000000000001e+03   0.0000000000000000e+00   0.0000000000000000e+00   9.9680857172652770e+02   1.0000000000000001e+03   0.0000000000000000e+00   0.0000000000000000e+00   -9.9680857172652770e+02   6.0901115121260011e+02   3.5793994087760592e+02   -3.3377640804106869e+02   3.6244570691489025e+02   3.3796466792447796e+02   -1.2909162704268803e+02   -1.2525230903971936e+02   -2.2102877416517552e+02   3.8517332434379847e+02   3.0417229007199671e+02   1.2564041486249762e+02   8.3896276601270571e+01   6.6785085651912357e+02   -5.3302060390691452e+02   3.3338830221829039e+02   -2.2531320935098526e+02   2.2866690586525808e-13
1.0000000000000001e+03   0.0000000000000000e+00   0.0000000000000000e+00   9.9680857172652770e+02   1.0000000000000001e+03   0.0000000000000000e+00   0.0000000000000000e+00   -9.9680857172652770e+02   6.1941286016189270e+02   -6.0774078173026373e+02   5.3261890529574174e+01   -1.0717557824915114e+02   5.2030607182015706e+02   2.4263064232331729e+02   2.0932327904130150e+02   3.6744922909983308e+02   4.7868216794817698e+02   -7.2612328962297115e+00   -3.4387464950231418e+02   -2.7896327567266127e+02   3.8159890006977321e+02   3.7237137230317620e+02   8.1289479931438549e+01   1.8689624821979312e+01   1.8207298370769502e-13
1.0000000000000001e+03   0.0000000000000000e+00   0.0000000000000000e+00   9.9680857172652770e+02   1.0000000000000001e+03   0.0000000000000000e+00   0.0000000000000000e+00   -9.9680857172652770e+02   4.5563061584415578e+02   3.3480226272984487e+02   1.1426715417285570e+02   -2.8714059351254645e+02   2.9793861565124786e+02   -1.6097840879167879e+02   1.7271107301981226e+02   3.2630034314348508e+00   7.3011610474853649e+02   2.6476316690350592e+02   -5.4897103070325716e+02   3.5859056129375892e+02   5.1631466375605999e+02   -4.3858702084167209e+02   2.6199280351058917e+02   -7.4712971212647375e+01   1.2867022642000693e-13
1.0000000000000001e+03   0.0000000000000000e+00   0.0000000000000000e+00   9.9680857172652770e+02   1.0000000000000001e+03   0.0000000000000000e+00   0.0000000000000000e+00   -9.9680857172652770e+02   7.2407362155766941e+02   2.2328830801048505e+02   -2.7578913043161844e+01   6.8823276912452366e+02   2.7213372719662925e+02   -1.4000034395917913e+02   -6.7157798856887592e+00   -1.4628041155853811e+02   6.6288091550515901e+02   1.5521272611062855e+02   -2.0580745193206147e+02   -5.8305214334522805e+02   3.4091173574054204e+02   -2.3850069016193447e+02   2.4010214486091209e+02   4.1099785779242190e+01   3.0481905477904965e-11
1.0000000000000001e+03   0.0000000000000000e+00   0.0000000000000000e+00   9.9680857172652770e+02   1.0000000000000001e+03   0.0000000000000000e+00   0.0000000000000000e+00   -9.9680857172652770e+02   2.5407141622876347e+02   1.6221122060012587e+02   -1.7497237727141535e+02   -8.7318220595110262e+01   7.3385911737769129e+02   -8.8422466967845253e+01   -1.1410786746239609e+02   -6.9620144887297943e+02   5.7524623264289301e+02   -2.9441560529620671e+02   1.3590668297148952e+02   4.3902556233955664e+02   4.3682323375065238e+02   2.2062685166392569e+02   1.5317356176232292e+02   3.4449410712853268e+02   8.0738580051129378e-14
1.0000000000000001e+03   0.0000000000000000e+00   0.0000000000000000e+00   9.9680857172652770e+02   1.0000000000000001e+03   0.0000000000000000e+00   0.0000000000000000e+00   -9.9680857172652770e+02   3.6500520650589141e+02   1.6208202519676530e+02   1.3500090191781149e+02   2.9788080563524233e+02   2.9234744829544223e+02   1.4029997446747259e+02   1.1555685378117228e+02   -1.3934113739110538e+02   5.3858056770097323e+02   4.0474426697160261e+01   4.7668736202182839e+02   -1.6788805470692827e+02   8.0406677749769290e+02   -3.4285642636139818e+02   -7.2724511772081212e+02   9.3483864627912858e+00   1.2377102889522543e-12
1.0000000000000001e+03   0.0000000000000000e+00   0.0000000000000000e+00   9.9680857172652770e+02   1.0000000000000001e+03   0.0000000000000000e+00   0.0000000000000000e+00   -9.9680857172652770e+02   7.5049402086568853e+02   2.9681475879654325e+01   -3.6288666732443255e+02   6.5625723007287365e+02   3.0091173042785192e+02   -1.3233849911965419e+02   1.4783902236625562e+02   -1.3477539078629525e+02   5.9880193700823111e+02   -1.5858055743218989e+02   -1.6067234365327842e+01   -5.4785417939915567e+02   3.4979231169822845e+02   2.6123758067218972e+02   2.3111487932350485e+02   2.6372340112577444e+01   1.6109907960179201e-11
1.0000000000000001e+03   0.0000000000000000e+00   0.0000000000000000e+00   9.9680857172652770e+02   1.0000000000000001e+03   0.0000000000000000e+00   0.0000000000000000e+00   -9.9680857172652770e+02   5.0501516366189344e+02   8.8933254772812788e+01   -4.2013291555805353e+02   -2.6574334420386231e+02   5.1427447350601744e+02   -3.7665452993109466e+02   -1.5810647982547097e+00   2.9932171780936420e+02   5.6059906494781421e+02   3.2443040172393427e+02   2.4057569970216016e+02   3.4369455932032571e+02   4.2011129788427513e+02   -3.6709126565652220e+01   1.8113828065414825e+02   -3.7727293292582760e+02   1.1916762607890465e-12
1.0000000000000001e+03   0.0000000000000000e+00   0.0000000000000000e+00   9.9680857172652770e+02   1.0000000000000001e+03   0.0000000000000000e+00   0.0000000000000000e+00   -9.9680857172652770e+02   5.2973771242011298e+02   1.1395080582775743e+02   6.4472667934211813e+01   -5.1330354849810260e+02   6.9676093397211332e+02   3.0538921536483639e+02   2.0781277001908347e+02   5.6215075398108695e+02   2.7146971261489364e+02   -2.1458029923141851e+01   -6.3136199113356808e+00   -2.0045420264642243e+02   5.0203164099288006e+02   -3.9788199126945170e+02   -2.6597181804195964e+02   1.5160699716343802e+02   7.1795049024619174e-13
1.0000000000000001e+03   0.0000000000000000e+00   0.0000000000000000e+00   9.9680857172652770e+02   1.0000000000000001e+03   0.0000000000000000e+00   0.0000000000000000e+00   -9.9680857172652770e+02   3.1483606144255742e+02   4.6477628678966454e+01   1.5439969511383043e+02   -2.7041137136924942e+02   5.7033915632552532e+02   -1.5285352434502687e+02   2.6729516392421044e+02   -4.4436723552948081e+02   7.9806462338405402e+02   -1.9981393434921623e+02   -3.9694081274529884e+02   6.3749973901962346e+02   3.1676015884786335e+02   3.0618983001527653e+02   -2.4754046292742085e+01   7.7278867879106855e+01   7.7180709988062860e-14
1.0000000000000001e+03   0.0000000000000000e+00   0.0000000000000000e+00   9.9680857172652770e+02   1.0000000000000001e+03   0.0000000000000000e+00   0.0000000000000000e+00   -9.9680857172652770e+02   5.6154114578822157e+02   -5.3719357843360126e+02   1.5172089231290437e+02   -6.1092458934200920e+01   4.2442453717931215e+02   -9.2886277387496975e+01   -9.4005896431516760e+01   3.6008000500588832e+02   2.2041533834501601e+02   -4.9065423095574815e+01   6.9198407325630541e+01   9.1506706823945777e+01   7.9361897868745029e+02   6.7914527891667296e+02   -1.2691340320701818e+02   -3.9049425289563317e+02   1.2877117421432990e-12
1.0000000000000001e+03   0.0000000000000000e+00   0.0000000000000000e+00   9.9680857172652770e+02   1.0000000000000001e+03   0.0000000000000000e+00   0.0000000000000000e+00   -9.9680857172652770e+02   7.9115354343688807e+02   3.2752987870688082e+02   -7.1667174396705707e+02   -7.0920513578349357e+01   3.7994312639066413e+02   -3.2530254276629068e+02   1.1190924879072668e+01   -7.3458760523275913e+01   3.8379791648387663e+02   -4.8850478382463272e+01   2.6659756123526694e+02   2.0205594061681202e+02   4.4510541368857122e+02   4.6623142441873100e+01   4.3888325785271735e+02   -5.7676666515186781e+01   1.0354979415222636e-13
1.0000000000000001e+03   0.0000000000000000e+00   0.0000000000000000e+00   9.9680857172652770e+02   1.0000000000000001e+03   0.0000000000000000e+00   0.0000000000000000e+00   -9.9680857172652770e+02   8.8608773131040812e+02   1.8393443632304532e+01   -7.0191800719284333e+02   -5.4048520792765339e+02   6.9965499655903943e+02   2.7335501237578775e+01   6.4259000036230327e+02   2.0696465242273081e+02   3.5963392055783720e+02   -1.6878365380976490e+01   8.8075433005313542e+01   2.9712082901533660e+02   5.4623351572715194e+01   -2.8850579488906817e+01   -2.8747426174773455e+01   3.6399726489585966e+01   2.7698029723842827e-12
1.0000000000000001e+03   0.0000000000000000e+00   0.0000000000000000e+00   9.9680857172652770e+02   1.0000000000000001e+03   0.0000000000000000e+00   0.0000000000000000e+00   -9.9680857172652770e+02   6.7825499484325394e+02   4.0198749629114070e+02   4.6613564241330783e+02   -2.8487445257048847e+02   2.9604406645894352e+02   7.4665287123837700e+01   -1.5134125019251161e+02   -1.6170776577022261e+02   2.9657052317470897e+02   -1.8542129972862364e+02   -5.4185336241315651e-01   -1.4338449900170335e+02   7.2913041552309380e+02   -2.9123148368635481e+02   -3.1425253885838310e+02   5.8996671734241454e+02   2.6628541001747396e-13
1.0000000000000001e+03   0.0000000000000000e+00   0.0000000000000000e+00   9.9680857172652770e+02   1.0000000000000001e+03   0.0000000000000000e+00   0.0000000000000000e+00   -9.9680857172652770e+02   8.9679978366566331e+01   -8.5190625819248339e+01   2.4499939557309069e+01   -1.3594438349590822e+01   6.5721548420209820e+02   -1.1264272444686638e+01   6.3149712282309906e+02   1.7561444716455521e+00   7.2314305446139076e+02   -4.1523403643090279e+02   -5.5712091988575662e+02   -8.4375613578007261e+01   5.2996148296994465e+02   5.1168893469483760e+02   -9.8876142494651418e+01   9.6213907455952508e+01   5.3973825271698173e-13
1.0000000000000001e+03   0.0000000000000000e+00   0.0000000000000000e+00   9.9680857172652770e+02   1.0000000000000001e+03   0.0000000000000000e+00   0.0000000000000000e+00   -9.9680857172652770e+02   8.3051469901940925e+02   -8.2450712891591502e+02   8.9322853088108729e+01   4.4318027599777103e+01   2.0356779764468484e+02   -7.6017871668710399e+01   4.5651500276309058e+01   2.3737381560659067e+01   5.4125460015296585e+02   5.0880642445913116e+02   2.2780363106783522e+01   -2.3238136942359663e+01   4.2466290318293994e+02   3.9171857612549434e+02   -1.5775471647120133e+02   -4.4817272218076511e+01   1.6984735914825893e-13
1.0000000000000001e+03   0.0000000000000000e+00   0.0000000000000000e+00   9.9680857172652770e+02   1.0000000000000001e+03   0.0000000000000000e+00   0.0000000000000000e+00   -9.9680857172652770e+02   5.1938193366757878e+02   4.0133135428177741e+02   -1.4872550453643223e+02   -2.9423028632520345e+02   3.9106343438005536e+02   -1.6250019097916396e+02   3.0349160524503424e+02   3.7463776139343217e+01   4.6930346187803173e+02   3.5105277189392825e+02   -2.3850290488517089e+02   8.4323462770436763e+01   6.2025117007433414e+02   -5.8988393519654130e+02   8.3736804176568981e+01   1.7244304741542354e+02   1.2847030548256908e-13
1.0000000000000001e+03   0.0000000000000000e+00   0.0000000000000000e+00   9.9680857172652770e+02   1.0000000000000001e+03   0.0000000000000000e+00   0.0000000000000000e+00   -9.9680857172652770e+02   2.8340686530169125e+02   -1.5241737610675565e+02   -9.6862495508701386e+01   2.1841715071094944e+02   4.2415841384946668e+02   2.0468692114835326e+02   -6.0457725755530745e+01   -3.1834710471832415e+02   6.7369236016999514e+02   -4.9409816598168157e+02   -1.6883219533297301e+02   3.8498114197967334e+02   6.1874236067884669e+02   4.4182862094008397e+02   3.2615241659720510e+02   -2.8505118797229869e+02   3.3624004173459914e-13
1.0000000000000001e+03   0.0000000000000000e+00   0.0000000000000000e+00   9.9680857172652770e+02   1.0000000000000001e+03   0.0000000000000000e+00   0.0000000000000000e+00   -9.9680857172652770e+02   6.1388317355256834e+02   -3.5433530954222897e+02   2.4636267851723224e+02   4.3658271818339352e+02   3.5299372414583638e+02   2.4422948892722502e+01   -2.8310707356152949e+02   -1.0413868200205079e+02   3.3243292834698207e+02   -2.0543173186200153e+02   1.5687025807704637e+02   1.0338069868373219e+02   7.0069017395461299e+02   5.3534409251150794e+02   -1.2012586303274908e+02   -4.3582473486507496e+02   3.2850617485636460e-13
1.0000000000000001e+03   0.0000000000000000e+00   0.0000000000000000e+00   9.9680857172652770e+02   1.0000000000000001e+03   0.0000000000000000e+00   0.0000000000000000e+00   -9.9680857172652770e+02   3.7822292740482357e+02   -2.6955912234595877e+02   1.9740937982196158e+02   -1.7725687330272791e+02   6.9157980422698188e+02   4.2973875551356156e+02   3.4278686657243765e+02   -3.7827342368411632e+02   7.9434075014631264e+02   -2.4080070847023995e+02   -4.3674543116869523e+02   5.9095859908497403e+02   1.3585651822188211e+02   8.0621075302637209e+01   -1.0345081522570395e+02   -3.5428302098129741e+01   4.0202489014444127e-13
1.0000000000000001e+03   0.0000000000000000e+00   0.0000000000000000e+00   9.9680857172652770e+02   1.0000000000000001e+03   0.0000000000000000e+00   0.0000000000000000e+00   -9.9680857172652770e+02   7.3363419205189177e+02   -3.9091459946786904e+02   -1.5551497700166647e+02   6.0101580311891848e+02   6.8040552401663092e+02   4.6146436966966570e+02   3.1457848450724345e+02   -3.4355360725630226e+02   3.6354090745258083e+02   -1.3868324995239311e+01   -2.9991022929684311e+02   -9.4920528087208979e+01   2.2241937647889662e+02   -5.6681445206557356e+01   1.4084672179126613e+02   -1.6254166777540726e+02   6.1902995786429569e-13
1.0000000000000001e+03   0.0000000000000000e+00   0.0000000000000000e+00   9.9680857172652770e+02   1.0000000000000001e+03   0.0000000000000000e+00   0.0000000000000000e+00   -9.9680857172652770e+02   5.6398900879802954e+02   -1.7654573255085825e+02   3.4527401113086052e+02   4.0951320320677223e+02   3.1985049580310664e+02   -8.2549762279544552e+01   1.7093255417158022e+02   -1.8236866417625305e+02   3.0969052722934191e+02   -4.2261629262354809e+01   7.0481094905229924e+01   2.3694088702587055e+02   8.0646996816952185e+02   3.0135712409275766e+02   -5.8668766020767066e+02   -4.6408542605638968e+02   3.8107098907046553e-13
1.0000000000000001e+03   0.0000000000000000e+00   0.0000000000000000e+00   9.9680857172652770e+02   1.0000000000000001e+03   0.0000000000000000e+00   0.0000000000000000e+00   -9.9680857172652770e+02   3.9995397084927657e+02   2.4731879396152789e+02   -3.1295638096803646e+02   2.9238614243984845e+01   6.6462974424912443e+02   2.3273506679813288e+01   5.0022737575235465e+02   3.9742924491204832e+02   6.9058602688718258e+02   -1.6526279589547082e+02   -1.1419163891783309e+02   -6.3525107615954721e+02   2.4483025801441647e+02   -1.0532950474587035e+02   -7.3079355866485201e+01   2.0858321700351397e+02   9.7750485727040201e-13
1.0000000000000001e+03   0.0000000000000000e+00   0.0000000000000000e+00   9.9680857172652770e+02   1.0000000000000001e+03   0.0000000000000000e+00   0.0000000000000000e+00   -9.9680857172652770e+02   2.9092257364075647e+02   2.6890207163905046e+02   -7.7812656602495991e+01   7.9201074452625761e+01   4.7230540408612598e+02   1.9305433440589636e+02   3.9044272806332970e+02   1.8527982472117479e+01   7.2203225131107126e+02   -2.8308618088303075e+02   -2.7095201498426894e+02   -5.7858809444917358e+02   5.1473977096204612e+02   -1.7887022516191601e+02   -4.1678056476564734e+01   4.8085903752443028e+02   6.7586794317722837e-13
1.0000000000000001e+03   0.0000000000000000e+00   0.0000000000000000e+00   9.9680857172652770e+02   1.0000000000000001e+03   0.0000000000000000e+00   0.0000000000000000e+00   -9.9680857172652770e+02   4.1396584065130617e+02   -2.1298207336639459e+02   3.5496915117907042e+02   -1.8042621496240163e+00   3.8379429566364206e+02   2.2387846752569766e+02   2.5326031650130605e+02   4.7007003650327670e+00   3.3045466039680497e+02   7.7318519177808582e+01   2.5684770067034725e+02   -6.5098227060662381e+01   8.7178520328824709e+02   -8.8214913337111682e+01   -8.6507716835072381e+02   6.2201788845253589e+01   4.0777430762419868e-13
1.0000000000000001e+03   0.0000000000000000e+00   0.0000000000000000e+00   9.9680857172652770e+02   1.0000000000000001e+03   0.0000000000000000e+00   0.0000000000000000e+00   -9.9680857172652770e+02   1.9489839831961237e+02   -7.4563428888938446e+01   -1.7079085480923970e+02   5.7062813227212231e+01   6.2432813764723267e+02   3.1531084423661724e+02   -1.5652828392889705e+02   4.8254531666061746e+02   7.0014336897516750e+02   1.8618062996276183e+02   1.2921872277373751e+02   -6.3704507153517682e+02   4.8063009505798755e+02   -4.2692804531044061e+02   1.9810041596439925e+02   9.7436941647347055e+01   2.7703288268251321e-12
1.0000000000000001e+03   0.0000000000000000e+00   0.0000000000000000e+00   9.9680857172652770e+02   1.0000000000000001e+03   0.0000000000000000e+00   0.0000000000000000e+00   -9.9680857172652770e+02   4.8285959750796695e+02   -3.5546794206517558e+02   1.2953015218398107e+01   -3.2653966446092994e+02   5.7819363687231260e+02   2.6379834275487661e+02   2.6781485555909580e+02   3.9997488740824753e+02   3.6670711747020891e+02   1.0351581930696602e+02   2.1653386077234407e+02   2.0942316880304236e+02   5.7223964814951137e+02   -1.1846219996667218e+01   -4.9730173154983805e+02   -2.8285839175035983e+02   5.3522247029931162e-12
