# BEGIN PLOT
LegendOnly=/JADE_OPAL_2000_S4300807/d09-x01-y02 //home/frank/SHERPA/cfpshower/Examples/CFP_Tests/SimpleLEP/DireG2_gggonly.yoda/JADE_OPAL_2000_S4300807/d09-x01-y02 //home/frank/SHERPA/cfpshower/Examples/CFP_Tests/SimpleLEP/cleanG2/CFPG2_gggonly.yoda/JADE_OPAL_2000_S4300807/d09-x01-y02 //home/frank/SHERPA/cfpshower/Examples/CFP_Tests/SimpleLEP/cleanG2/DireG2_gqqonly.yoda/JADE_OPAL_2000_S4300807/d09-x01-y02 //home/frank/SHERPA/cfpshower/Examples/CFP_Tests/SimpleLEP/cleanG2/CFPG2_swap_gqqonly.yoda/JADE_OPAL_2000_S4300807/d09-x01-y02
DrawOnly=/JADE_OPAL_2000_S4300807/d09-x01-y02 //home/frank/SHERPA/cfpshower/Examples/CFP_Tests/SimpleLEP/DireG2_gggonly.yoda/JADE_OPAL_2000_S4300807/d09-x01-y02 //home/frank/SHERPA/cfpshower/Examples/CFP_Tests/SimpleLEP/cleanG2/CFPG2_gggonly.yoda/JADE_OPAL_2000_S4300807/d09-x01-y02 //home/frank/SHERPA/cfpshower/Examples/CFP_Tests/SimpleLEP/cleanG2/DireG2_gqqonly.yoda/JADE_OPAL_2000_S4300807/d09-x01-y02 //home/frank/SHERPA/cfpshower/Examples/CFP_Tests/SimpleLEP/cleanG2/CFPG2_swap_gqqonly.yoda/JADE_OPAL_2000_S4300807/d09-x01-y02
Title=Integrated 3-jet rate with Jade algorithm (91.2 GeV)
RatioPlotReference=/JADE_OPAL_2000_S4300807/d09-x01-y02
RatioPlot=1
LogX=1
LogY=1
XLabel=$y_{\text{cut}}^\text{Jade}$
YLabel=$R_3$
LegendYPos=0.65
Legend=1
FullRange=1
# END PLOT

# BEGIN HISTO1D /JADE_OPAL_2000_S4300807/d09-x01-y02
ConnectBins=0
ErrorBars=1
IsRef=1
Path=/JADE_OPAL_2000_S4300807/d09-x01-y02
PolyMarker=*
Title=Data
# xlow	 xhigh	 val	 errminus	 errplus
1.375000e-02	1.700000e-02	5.145542e+01	7.173242e-02	7.173242e-02
1.700000e-02	1.950000e-02	5.309472e+01	7.286611e-02	7.286611e-02
1.950000e-02	2.200000e-02	5.380472e+01	7.335169e-02	7.335169e-02
2.200000e-02	2.700000e-02	5.392040e+01	7.343051e-02	7.343051e-02
2.700000e-02	3.050000e-02	5.322740e+01	7.295711e-02	7.295711e-02
3.050000e-02	3.500000e-02	5.205571e+01	7.214964e-02	7.214964e-02
3.500000e-02	3.950000e-02	5.038971e+01	7.098569e-02	7.098569e-02
3.950000e-02	4.450000e-02	4.836140e+01	6.954236e-02	6.954236e-02
4.450000e-02	4.950000e-02	4.612810e+01	6.791769e-02	6.791769e-02
4.950000e-02	5.500000e-02	4.368231e+01	6.609260e-02	6.609260e-02
5.500000e-02	6.100000e-02	4.102700e+01	6.405232e-02	6.405232e-02
6.100000e-02	6.600000e-02	3.853520e+01	6.207673e-02	6.207673e-02
6.600000e-02	7.500000e-02	3.553380e+01	5.961024e-02	5.961024e-02
7.500000e-02	8.750000e-02	3.120370e+01	5.586027e-02	5.586027e-02
8.750000e-02	9.750000e-02	2.714730e+01	5.210307e-02	5.210307e-02
9.750000e-02	1.075000e-01	2.392800e+01	4.891625e-02	4.891625e-02
1.075000e-01	1.225000e-01	2.036410e+01	4.512660e-02	4.512660e-02
1.225000e-01	1.325000e-01	1.726450e+01	4.155057e-02	4.155057e-02
1.325000e-01	1.475000e-01	1.455570e+01	3.815194e-02	3.815194e-02
1.475000e-01	1.737500e-01	1.085750e+01	3.295072e-02	3.295072e-02
1.737500e-01	1.937500e-01	7.617700e+00	2.760018e-02	2.760018e-02
1.937500e-01	2.300000e-01	4.682099e+00	2.163816e-02	2.163816e-02
2.300000e-01	2.900000e-01	1.555500e+00	1.247197e-02	1.247197e-02
# END HISTO1D

# BEGIN HISTO1D //home/frank/SHERPA/cfpshower/Examples/CFP_Tests/SimpleLEP/cleanG2/CFPG2_gggonly.yoda/JADE_OPAL_2000_S4300807/d09-x01-y02
IsRef=1
LineColor=blue
LineStyle=solid
Path=//home/frank/SHERPA/cfpshower/Examples/CFP_Tests/SimpleLEP/cleanG2/CFPG2_gggonly.yoda/JADE_OPAL_2000_S4300807/d09-x01-y02
ScaledBy=4.25429626807573186e+02
Title=CFPG2_gggonly
XLabel=
YLabel=
# xlow	 xhigh	 val	 errminus	 errplus
1.450000e-04	1.850000e-04	8.691150e-01	3.440859e-02	3.440859e-02
1.850000e-04	2.350000e-04	1.024412e+00	3.735645e-02	3.735645e-02
2.350000e-04	2.800000e-04	1.232836e+00	4.098084e-02	4.098084e-02
2.800000e-04	3.150000e-04	1.419464e+00	4.397344e-02	4.397344e-02
3.150000e-04	3.750000e-04	1.683740e+00	4.789232e-02	4.789232e-02
3.750000e-04	4.350000e-04	2.039287e+00	5.270689e-02	5.270689e-02
4.350000e-04	4.950000e-04	2.408457e+00	5.727931e-02	5.727931e-02
4.950000e-04	5.950000e-04	2.932923e+00	6.320896e-02	6.320896e-02
5.950000e-04	6.650000e-04	3.539124e+00	6.943464e-02	6.943464e-02
6.650000e-04	7.700000e-04	4.237958e+00	7.598128e-02	7.598128e-02
7.700000e-04	8.675000e-04	5.018526e+00	8.268304e-02	8.268304e-02
8.675000e-04	9.875000e-04	5.830427e+00	8.912067e-02	8.912067e-02
9.875000e-04	1.175000e-03	7.162709e+00	9.877951e-02	9.877951e-02
1.175000e-03	1.325000e-03	8.603967e+00	1.082624e-01	1.082624e-01
1.325000e-03	1.600000e-03	1.031359e+01	1.185313e-01	1.185313e-01
1.600000e-03	1.900000e-03	1.267573e+01	1.314059e-01	1.314059e-01
1.900000e-03	2.100000e-03	1.459787e+01	1.410175e-01	1.410175e-01
2.100000e-03	2.500000e-03	1.676793e+01	1.511360e-01	1.511360e-01
2.500000e-03	2.900000e-03	1.955373e+01	1.632086e-01	1.632086e-01
2.900000e-03	3.300000e-03	2.216516e+01	1.737656e-01	1.737656e-01
3.300000e-03	4.050000e-03	2.535964e+01	1.858659e-01	1.858659e-01
4.050000e-03	4.550000e-03	2.840426e+01	1.967071e-01	1.967071e-01
4.550000e-03	5.200000e-03	3.115055e+01	2.059971e-01	2.059971e-01
5.200000e-03	6.150000e-03	3.433549e+01	2.162718e-01	2.162718e-01
6.150000e-03	6.900000e-03	3.721256e+01	2.251506e-01	2.251506e-01
6.900000e-03	8.025000e-03	3.999972e+01	2.334301e-01	2.334301e-01
8.025000e-03	9.025000e-03	4.259481e+01	2.408833e-01	2.408833e-01
9.025000e-03	1.065000e-02	4.516810e+01	2.480528e-01	2.480528e-01
1.065000e-02	1.225000e-02	4.768554e+01	2.548718e-01	2.548718e-01
1.225000e-02	1.375000e-02	4.953411e+01	2.597649e-01	2.597649e-01
1.375000e-02	1.700000e-02	5.157477e+01	2.650617e-01	2.650617e-01
1.700000e-02	1.950000e-02	5.279396e+01	2.681764e-01	2.681764e-01
1.950000e-02	2.200000e-02	5.317540e+01	2.691434e-01	2.691434e-01
2.200000e-02	2.700000e-02	5.290160e+01	2.684495e-01	2.684495e-01
2.700000e-02	3.050000e-02	5.206789e+01	2.663258e-01	2.663258e-01
3.050000e-02	3.500000e-02	5.078058e+01	2.630129e-01	2.630129e-01
3.500000e-02	3.950000e-02	4.885436e+01	2.579764e-01	2.579764e-01
3.950000e-02	4.450000e-02	4.661890e+01	2.520051e-01	2.520051e-01
4.450000e-02	4.950000e-02	4.417502e+01	2.453108e-01	2.453108e-01
4.950000e-02	5.500000e-02	4.177338e+01	2.385493e-01	2.385493e-01
5.500000e-02	6.100000e-02	3.914152e+01	2.309123e-01	2.309123e-01
6.100000e-02	6.600000e-02	3.683930e+01	2.240186e-01	2.240186e-01
6.600000e-02	7.500000e-02	3.399084e+01	2.151837e-01	2.151837e-01
7.500000e-02	8.750000e-02	2.984416e+01	2.016313e-01	2.016313e-01
8.750000e-02	9.750000e-02	2.599444e+01	1.881779e-01	1.881779e-01
9.750000e-02	1.075000e-01	2.282721e+01	1.763416e-01	1.763416e-01
1.075000e-01	1.225000e-01	1.934803e+01	1.623479e-01	1.623479e-01
1.225000e-01	1.325000e-01	1.626253e+01	1.488409e-01	1.488409e-01
1.325000e-01	1.475000e-01	1.381321e+01	1.371752e-01	1.371752e-01
1.475000e-01	1.737500e-01	1.023867e+01	1.181000e-01	1.181000e-01
1.737500e-01	1.937500e-01	7.180415e+00	9.890155e-02	9.890155e-02
1.937500e-01	2.300000e-01	4.547189e+00	7.870454e-02	7.870454e-02
2.300000e-01	2.900000e-01	1.483490e+00	4.495423e-02	4.495423e-02
# END HISTO1D

# BEGIN HISTO1D //home/frank/SHERPA/cfpshower/Examples/CFP_Tests/SimpleLEP/cleanG2/DireG2_gqqonly.yoda/JADE_OPAL_2000_S4300807/d09-x01-y02
IsRef=1
LineColor=green
LineStyle=solid
Path=//home/frank/SHERPA/cfpshower/Examples/CFP_Tests/SimpleLEP/cleanG2/DireG2_gqqonly.yoda/JADE_OPAL_2000_S4300807/d09-x01-y02
ScaledBy=3.12299380512974256e+00
Title=DireG2_gqqonly
XLabel=
YLabel=
# xlow	 xhigh	 val	 errminus	 errplus
1.450000e-04	1.850000e-04	4.136470e+01	2.033831e-02	2.033831e-02
1.850000e-04	2.350000e-04	4.096346e+01	2.023944e-02	2.023944e-02
2.350000e-04	2.800000e-04	4.052391e+01	2.013055e-02	2.013055e-02
2.800000e-04	3.150000e-04	4.017609e+01	2.004397e-02	2.004397e-02
3.150000e-04	3.750000e-04	3.978200e+01	1.994543e-02	1.994543e-02
3.750000e-04	4.350000e-04	3.930662e+01	1.982589e-02	1.982589e-02
4.350000e-04	4.950000e-04	3.886692e+01	1.971469e-02	1.971469e-02
4.950000e-04	5.950000e-04	3.832688e+01	1.957725e-02	1.957725e-02
5.950000e-04	6.650000e-04	3.780203e+01	1.944274e-02	1.944274e-02
6.650000e-04	7.700000e-04	3.730964e+01	1.931570e-02	1.931570e-02
7.700000e-04	8.675000e-04	3.679315e+01	1.918154e-02	1.918154e-02
8.675000e-04	9.875000e-04	3.626700e+01	1.904390e-02	1.904390e-02
9.875000e-04	1.175000e-03	3.559741e+01	1.886727e-02	1.886727e-02
1.175000e-03	1.325000e-03	3.494136e+01	1.869261e-02	1.869261e-02
1.325000e-03	1.600000e-03	3.420596e+01	1.849485e-02	1.849485e-02
1.600000e-03	1.900000e-03	3.332584e+01	1.825537e-02	1.825537e-02
1.900000e-03	2.100000e-03	3.265199e+01	1.806986e-02	1.806986e-02
2.100000e-03	2.500000e-03	3.193000e+01	1.786897e-02	1.786897e-02
2.500000e-03	2.900000e-03	3.107525e+01	1.762817e-02	1.762817e-02
2.900000e-03	3.300000e-03	3.032025e+01	1.741271e-02	1.741271e-02
3.300000e-03	4.050000e-03	2.937267e+01	1.713846e-02	1.713846e-02
4.050000e-03	4.550000e-03	2.847182e+01	1.687359e-02	1.687359e-02
4.550000e-03	5.200000e-03	2.772723e+01	1.665149e-02	1.665149e-02
5.200000e-03	6.150000e-03	2.680180e+01	1.637125e-02	1.637125e-02
6.150000e-03	6.900000e-03	2.593377e+01	1.610397e-02	1.610397e-02
6.900000e-03	8.025000e-03	2.507784e+01	1.583598e-02	1.583598e-02
8.025000e-03	9.025000e-03	2.421751e+01	1.556198e-02	1.556198e-02
9.025000e-03	1.065000e-02	2.326151e+01	1.525172e-02	1.525172e-02
1.065000e-02	1.225000e-02	2.221325e+01	1.490411e-02	1.490411e-02
1.225000e-02	1.375000e-02	2.131573e+01	1.459991e-02	1.459991e-02
1.375000e-02	1.700000e-02	2.012270e+01	1.418545e-02	1.418545e-02
1.700000e-02	1.950000e-02	1.887706e+01	1.373938e-02	1.373938e-02
1.950000e-02	2.200000e-02	1.794378e+01	1.339544e-02	1.339544e-02
2.200000e-02	2.700000e-02	1.670503e+01	1.292479e-02	1.292479e-02
2.700000e-02	3.050000e-02	1.550435e+01	1.245165e-02	1.245165e-02
3.050000e-02	3.500000e-02	1.451039e+01	1.204591e-02	1.204591e-02
3.500000e-02	3.950000e-02	1.352862e+01	1.163126e-02	1.163126e-02
3.950000e-02	4.450000e-02	1.260591e+01	1.122761e-02	1.122761e-02
4.450000e-02	4.950000e-02	1.173039e+01	1.083069e-02	1.083069e-02
4.950000e-02	5.500000e-02	1.090139e+01	1.044097e-02	1.044097e-02
5.500000e-02	6.100000e-02	1.008847e+01	1.004414e-02	1.004414e-02
6.100000e-02	6.600000e-02	9.383630e+00	9.686915e-03	9.686915e-03
6.600000e-02	7.500000e-02	8.583510e+00	9.264723e-03	9.264723e-03
7.500000e-02	8.750000e-02	7.498270e+00	8.659256e-03	8.659256e-03
8.750000e-02	9.750000e-02	6.519100e+00	8.074094e-03	8.074094e-03
9.750000e-02	1.075000e-01	5.775140e+00	7.599434e-03	7.599434e-03
1.075000e-01	1.225000e-01	4.947010e+00	7.033498e-03	7.033498e-03
1.225000e-01	1.325000e-01	4.229920e+00	6.503784e-03	6.503784e-03
1.325000e-01	1.475000e-01	3.605140e+00	6.004282e-03	6.004282e-03
1.475000e-01	1.737500e-01	2.732330e+00	5.227169e-03	5.227169e-03
1.737500e-01	1.937500e-01	1.958820e+00	4.425856e-03	4.425856e-03
1.937500e-01	2.300000e-01	1.241780e+00	3.523890e-03	3.523890e-03
2.300000e-01	2.900000e-01	4.282900e-01	2.069517e-03	2.069517e-03
# END HISTO1D

# BEGIN HISTO1D //home/frank/SHERPA/cfpshower/Examples/CFP_Tests/SimpleLEP/cleanG2/CFPG2_swap_gqqonly.yoda/JADE_OPAL_2000_S4300807/d09-x01-y02
IsRef=1
LineColor=orange
LineStyle=solid
Path=//home/frank/SHERPA/cfpshower/Examples/CFP_Tests/SimpleLEP/cleanG2/CFPG2_swap_gqqonly.yoda/JADE_OPAL_2000_S4300807/d09-x01-y02
ScaledBy=3.12299380512974256e+00
Title=CFPG2_swap_gqqonly
XLabel=
YLabel=
# xlow	 xhigh	 val	 errminus	 errplus
1.450000e-04	1.850000e-04	4.139520e+01	2.034581e-02	2.034581e-02
1.850000e-04	2.350000e-04	4.098858e+01	2.024564e-02	2.024564e-02
2.350000e-04	2.800000e-04	4.054258e+01	2.013519e-02	2.013519e-02
2.800000e-04	3.150000e-04	4.018286e+01	2.004567e-02	2.004567e-02
3.150000e-04	3.750000e-04	3.978192e+01	1.994540e-02	1.994540e-02
3.750000e-04	4.350000e-04	3.931787e+01	1.982873e-02	1.982873e-02
4.350000e-04	4.950000e-04	3.888158e+01	1.971841e-02	1.971841e-02
4.950000e-04	5.950000e-04	3.833145e+01	1.957842e-02	1.957842e-02
5.950000e-04	6.650000e-04	3.780730e+01	1.944410e-02	1.944410e-02
6.650000e-04	7.700000e-04	3.731445e+01	1.931695e-02	1.931695e-02
7.700000e-04	8.675000e-04	3.678358e+01	1.917905e-02	1.917905e-02
8.675000e-04	9.875000e-04	3.626764e+01	1.904406e-02	1.904406e-02
9.875000e-04	1.175000e-03	3.560061e+01	1.886812e-02	1.886812e-02
1.175000e-03	1.325000e-03	3.495062e+01	1.869509e-02	1.869509e-02
1.325000e-03	1.600000e-03	3.420752e+01	1.849528e-02	1.849528e-02
1.600000e-03	1.900000e-03	3.334683e+01	1.826112e-02	1.826112e-02
1.900000e-03	2.100000e-03	3.267749e+01	1.807692e-02	1.807692e-02
2.100000e-03	2.500000e-03	3.195795e+01	1.787678e-02	1.787678e-02
2.500000e-03	2.900000e-03	3.109820e+01	1.763468e-02	1.763468e-02
2.900000e-03	3.300000e-03	3.034170e+01	1.741887e-02	1.741887e-02
3.300000e-03	4.050000e-03	2.938075e+01	1.714081e-02	1.714081e-02
4.050000e-03	4.550000e-03	2.846958e+01	1.687293e-02	1.687293e-02
4.550000e-03	5.200000e-03	2.772540e+01	1.665094e-02	1.665094e-02
5.200000e-03	6.150000e-03	2.679668e+01	1.636969e-02	1.636969e-02
6.150000e-03	6.900000e-03	2.593063e+01	1.610299e-02	1.610299e-02
6.900000e-03	8.025000e-03	2.507077e+01	1.583375e-02	1.583375e-02
8.025000e-03	9.025000e-03	2.420039e+01	1.555647e-02	1.555647e-02
9.025000e-03	1.065000e-02	2.323130e+01	1.524182e-02	1.524182e-02
1.065000e-02	1.225000e-02	2.218997e+01	1.489630e-02	1.489630e-02
1.225000e-02	1.375000e-02	2.130163e+01	1.459508e-02	1.459508e-02
1.375000e-02	1.700000e-02	2.010692e+01	1.417989e-02	1.417989e-02
1.700000e-02	1.950000e-02	1.885944e+01	1.373297e-02	1.373297e-02
1.950000e-02	2.200000e-02	1.791894e+01	1.338617e-02	1.338617e-02
2.200000e-02	2.700000e-02	1.668911e+01	1.291863e-02	1.291863e-02
2.700000e-02	3.050000e-02	1.548437e+01	1.244362e-02	1.244362e-02
3.050000e-02	3.500000e-02	1.450517e+01	1.204374e-02	1.204374e-02
3.500000e-02	3.950000e-02	1.352244e+01	1.162860e-02	1.162860e-02
3.950000e-02	4.450000e-02	1.259031e+01	1.122066e-02	1.122066e-02
4.450000e-02	4.950000e-02	1.172143e+01	1.082656e-02	1.082656e-02
4.950000e-02	5.500000e-02	1.089420e+01	1.043753e-02	1.043753e-02
5.500000e-02	6.100000e-02	1.008477e+01	1.004230e-02	1.004230e-02
6.100000e-02	6.600000e-02	9.381220e+00	9.685670e-03	9.685670e-03
6.600000e-02	7.500000e-02	8.579430e+00	9.262521e-03	9.262521e-03
7.500000e-02	8.750000e-02	7.499250e+00	8.659822e-03	8.659822e-03
8.750000e-02	9.750000e-02	6.520380e+00	8.074887e-03	8.074887e-03
9.750000e-02	1.075000e-01	5.771460e+00	7.597013e-03	7.597013e-03
1.075000e-01	1.225000e-01	4.944490e+00	7.031706e-03	7.031706e-03
1.225000e-01	1.325000e-01	4.231750e+00	6.505190e-03	6.505190e-03
1.325000e-01	1.475000e-01	3.604810e+00	6.004007e-03	6.004007e-03
1.475000e-01	1.737500e-01	2.734390e+00	5.229140e-03	5.229140e-03
1.737500e-01	1.937500e-01	1.958710e+00	4.425732e-03	4.425732e-03
1.937500e-01	2.300000e-01	1.236140e+00	3.515878e-03	3.515878e-03
2.300000e-01	2.900000e-01	4.281900e-01	2.069275e-03	2.069275e-03
# END HISTO1D

