# BEGIN PLOT
LegendOnly=/JADE_OPAL_2000_S4300807/d09-x01-y03 //home/frank/SHERPA/cfpshower/Examples/CFP_Tests/SimpleLEP/DireG2_gggonly.yoda/JADE_OPAL_2000_S4300807/d09-x01-y03 //home/frank/SHERPA/cfpshower/Examples/CFP_Tests/SimpleLEP/cleanG2/CFPG2_gggonly.yoda/JADE_OPAL_2000_S4300807/d09-x01-y03 //home/frank/SHERPA/cfpshower/Examples/CFP_Tests/SimpleLEP/cleanG2/DireG2_gqqonly.yoda/JADE_OPAL_2000_S4300807/d09-x01-y03 //home/frank/SHERPA/cfpshower/Examples/CFP_Tests/SimpleLEP/cleanG2/CFPG2_swap_gqqonly.yoda/JADE_OPAL_2000_S4300807/d09-x01-y03
DrawOnly=/JADE_OPAL_2000_S4300807/d09-x01-y03 //home/frank/SHERPA/cfpshower/Examples/CFP_Tests/SimpleLEP/DireG2_gggonly.yoda/JADE_OPAL_2000_S4300807/d09-x01-y03 //home/frank/SHERPA/cfpshower/Examples/CFP_Tests/SimpleLEP/cleanG2/CFPG2_gggonly.yoda/JADE_OPAL_2000_S4300807/d09-x01-y03 //home/frank/SHERPA/cfpshower/Examples/CFP_Tests/SimpleLEP/cleanG2/DireG2_gqqonly.yoda/JADE_OPAL_2000_S4300807/d09-x01-y03 //home/frank/SHERPA/cfpshower/Examples/CFP_Tests/SimpleLEP/cleanG2/CFPG2_swap_gqqonly.yoda/JADE_OPAL_2000_S4300807/d09-x01-y03
Title=Integrated 4-jet rate with Jade algorithm (91.2 GeV)
RatioPlotReference=/JADE_OPAL_2000_S4300807/d09-x01-y03
RatioPlot=1
LogX=1
LogY=1
LegendXPos=0.30
XLabel=$y_{\text{cut}}^\text{Jade}$
YLabel=$R_4$
LegendYPos=0.65
Legend=1
FullRange=1
# END PLOT

# BEGIN HISTO1D /JADE_OPAL_2000_S4300807/d09-x01-y03
ConnectBins=0
ErrorBars=1
IsRef=1
Path=/JADE_OPAL_2000_S4300807/d09-x01-y03
PolyMarker=*
Title=Data
# xlow	 xhigh	 val	 errminus	 errplus
6.650000e-04	7.700000e-04	8.791680e+01	9.376396e-02	9.376396e-02
7.700000e-04	8.675000e-04	8.721710e+01	9.339010e-02	9.339010e-02
8.675000e-04	9.875000e-04	8.644600e+01	9.297633e-02	9.297633e-02
9.875000e-04	1.175000e-03	8.532101e+01	9.236936e-02	9.236936e-02
1.175000e-03	1.325000e-03	8.405253e+01	9.168014e-02	9.168014e-02
1.325000e-03	1.600000e-03	8.242142e+01	9.078623e-02	9.078623e-02
1.600000e-03	1.900000e-03	8.022910e+01	8.957070e-02	8.957070e-02
1.900000e-03	2.100000e-03	7.837140e+01	8.852762e-02	8.852762e-02
2.100000e-03	2.500000e-03	7.618770e+01	8.728556e-02	8.728556e-02
2.500000e-03	2.900000e-03	7.330970e+01	8.562108e-02	8.562108e-02
2.900000e-03	3.300000e-03	7.058490e+01	8.401481e-02	8.401481e-02
3.300000e-03	4.050000e-03	6.685391e+01	8.176424e-02	8.176424e-02
4.050000e-03	4.550000e-03	6.303100e+01	7.939207e-02	7.939207e-02
4.550000e-03	5.200000e-03	5.980500e+01	7.733369e-02	7.733369e-02
5.200000e-03	6.150000e-03	5.566551e+01	7.460931e-02	7.460931e-02
6.150000e-03	6.900000e-03	5.165331e+01	7.187023e-02	7.187023e-02
6.900000e-03	8.025000e-03	4.767530e+01	6.904730e-02	6.904730e-02
8.025000e-03	9.025000e-03	4.365810e+01	6.607428e-02	6.607428e-02
9.025000e-03	1.065000e-02	3.925680e+01	6.265525e-02	6.265525e-02
1.065000e-02	1.225000e-02	3.463750e+01	5.885363e-02	5.885363e-02
1.225000e-02	1.375000e-02	3.075900e+01	5.546080e-02	5.546080e-02
1.375000e-02	1.700000e-02	2.582290e+01	5.081624e-02	5.081624e-02
1.700000e-02	1.950000e-02	2.108130e+01	4.591437e-02	4.591437e-02
1.950000e-02	2.200000e-02	1.778560e+01	4.217298e-02	4.217298e-02
2.200000e-02	2.700000e-02	1.391080e+01	3.729718e-02	3.729718e-02
2.700000e-02	3.050000e-02	1.060490e+01	3.256516e-02	3.256516e-02
3.050000e-02	3.500000e-02	8.267000e+00	2.875240e-02	2.875240e-02
3.500000e-02	3.950000e-02	6.295600e+00	2.509103e-02	2.509103e-02
3.950000e-02	4.450000e-02	4.711600e+00	2.170622e-02	2.170622e-02
4.450000e-02	4.950000e-02	3.487600e+00	1.867512e-02	1.867512e-02
4.950000e-02	5.500000e-02	2.548400e+00	1.596371e-02	1.596371e-02
5.500000e-02	6.100000e-02	1.804400e+00	1.343280e-02	1.343280e-02
6.100000e-02	6.600000e-02	1.299300e+00	1.139868e-02	1.139868e-02
6.600000e-02	7.500000e-02	8.355000e-01	9.140569e-03	9.140569e-03
7.500000e-02	8.750000e-02	4.199000e-01	6.479969e-03	6.479969e-03
8.750000e-02	9.750000e-02	1.948000e-01	4.413615e-03	4.413615e-03
9.750000e-02	1.075000e-01	8.160000e-02	2.856571e-03	2.856571e-03
# END HISTO1D

# BEGIN HISTO1D //home/frank/SHERPA/cfpshower/Examples/CFP_Tests/SimpleLEP/cleanG2/CFPG2_gggonly.yoda/JADE_OPAL_2000_S4300807/d09-x01-y03
IsRef=1
LineColor=blue
LineStyle=solid
Path=//home/frank/SHERPA/cfpshower/Examples/CFP_Tests/SimpleLEP/cleanG2/CFPG2_gggonly.yoda/JADE_OPAL_2000_S4300807/d09-x01-y03
ScaledBy=4.25429626807573186e+02
Title=CFPG2_gggonly
XLabel=
YLabel=
# xlow	 xhigh	 val	 errminus	 errplus
7.000000e-05	9.000000e-05	9.114265e+01	3.523621e-01	3.523621e-01
9.000000e-05	1.150000e-04	9.109772e+01	3.522751e-01	3.522751e-01
1.150000e-04	1.450000e-04	9.099827e+01	3.520829e-01	3.520829e-01
1.450000e-04	1.850000e-04	9.091515e+01	3.519220e-01	3.519220e-01
1.850000e-04	2.350000e-04	9.075714e+01	3.516160e-01	3.516160e-01
2.350000e-04	2.800000e-04	9.054736e+01	3.512094e-01	3.512094e-01
2.800000e-04	3.150000e-04	9.035937e+01	3.508447e-01	3.508447e-01
3.150000e-04	3.750000e-04	9.009237e+01	3.503259e-01	3.503259e-01
3.750000e-04	4.350000e-04	8.973273e+01	3.496260e-01	3.496260e-01
4.350000e-04	4.950000e-04	8.934585e+01	3.488715e-01	3.488715e-01
4.950000e-04	5.950000e-04	8.880640e+01	3.478168e-01	3.478168e-01
5.950000e-04	6.650000e-04	8.817840e+01	3.465847e-01	3.465847e-01
6.650000e-04	7.700000e-04	8.745505e+01	3.451603e-01	3.451603e-01
7.700000e-04	8.675000e-04	8.661453e+01	3.434976e-01	3.434976e-01
8.675000e-04	9.875000e-04	8.573725e+01	3.417535e-01	3.417535e-01
9.875000e-04	1.175000e-03	8.431643e+01	3.389100e-01	3.389100e-01
1.175000e-03	1.325000e-03	8.278933e+01	3.358269e-01	3.358269e-01
1.325000e-03	1.600000e-03	8.091487e+01	3.320034e-01	3.320034e-01
1.600000e-03	1.900000e-03	7.837020e+01	3.267411e-01	3.267411e-01
1.900000e-03	2.100000e-03	7.625870e+01	3.223095e-01	3.223095e-01
2.100000e-03	2.500000e-03	7.383527e+01	3.171468e-01	3.171468e-01
2.500000e-03	2.900000e-03	7.065305e+01	3.102371e-01	3.102371e-01
2.900000e-03	3.300000e-03	6.761525e+01	3.034943e-01	3.034943e-01
3.300000e-03	4.050000e-03	6.379687e+01	2.948003e-01	2.948003e-01
4.050000e-03	4.550000e-03	6.006158e+01	2.860399e-01	2.860399e-01
4.550000e-03	5.200000e-03	5.663278e+01	2.777552e-01	2.777552e-01
5.200000e-03	6.150000e-03	5.242480e+01	2.672371e-01	2.672371e-01
6.150000e-03	6.900000e-03	4.848655e+01	2.570034e-01	2.570034e-01
6.900000e-03	8.025000e-03	4.458097e+01	2.464354e-01	2.464354e-01
8.025000e-03	9.025000e-03	4.061819e+01	2.352278e-01	2.352278e-01
9.025000e-03	1.065000e-02	3.640475e+01	2.226934e-01	2.226934e-01
1.065000e-02	1.225000e-02	3.183168e+01	2.082371e-01	2.082371e-01
1.225000e-02	1.375000e-02	2.806915e+01	1.955433e-01	1.955433e-01
1.375000e-02	1.700000e-02	2.334350e+01	1.783246e-01	1.783246e-01
1.700000e-02	1.950000e-02	1.891620e+01	1.605259e-01	1.605259e-01
1.950000e-02	2.200000e-02	1.577076e+01	1.465732e-01	1.465732e-01
2.200000e-02	2.700000e-02	1.228476e+01	1.293635e-01	1.293635e-01
2.700000e-02	3.050000e-02	9.321871e+00	1.126886e-01	1.126886e-01
3.050000e-02	3.500000e-02	7.221284e+00	9.918261e-02	9.918261e-02
3.500000e-02	3.950000e-02	5.549804e+00	8.694951e-02	8.694951e-02
3.950000e-02	4.450000e-02	4.213438e+00	7.576115e-02	7.576115e-02
4.450000e-02	4.950000e-02	3.193112e+00	6.595313e-02	6.595313e-02
4.950000e-02	5.500000e-02	2.407095e+00	5.726310e-02	5.726310e-02
5.500000e-02	6.100000e-02	1.687827e+00	4.795040e-02	4.795040e-02
6.100000e-02	6.600000e-02	1.227387e+00	4.089018e-02	4.089018e-02
6.600000e-02	7.500000e-02	7.628597e-01	3.223670e-02	3.223670e-02
7.500000e-02	8.750000e-02	3.446491e-01	2.166790e-02	2.166790e-02
8.750000e-02	9.750000e-02	1.457607e-01	1.409122e-02	1.409122e-02
9.750000e-02	1.075000e-01	6.266347e-02	9.239225e-03	9.239225e-03
# END HISTO1D

# BEGIN HISTO1D //home/frank/SHERPA/cfpshower/Examples/CFP_Tests/SimpleLEP/cleanG2/DireG2_gqqonly.yoda/JADE_OPAL_2000_S4300807/d09-x01-y03
IsRef=1
LineColor=green
LineStyle=solid
Path=//home/frank/SHERPA/cfpshower/Examples/CFP_Tests/SimpleLEP/cleanG2/DireG2_gqqonly.yoda/JADE_OPAL_2000_S4300807/d09-x01-y03
ScaledBy=3.12299380512974256e+00
Title=DireG2_gqqonly
XLabel=
YLabel=
# xlow	 xhigh	 val	 errminus	 errplus
7.000000e-05	9.000000e-05	1.027309e+01	1.013563e-02	1.013563e-02
9.000000e-05	1.150000e-04	1.026637e+01	1.013231e-02	1.013231e-02
1.150000e-04	1.450000e-04	1.023948e+01	1.011903e-02	1.011903e-02
1.450000e-04	1.850000e-04	9.989560e+00	9.994780e-03	9.994780e-03
1.850000e-04	2.350000e-04	9.566490e+00	9.780845e-03	9.780845e-03
2.350000e-04	2.800000e-04	9.139000e+00	9.559813e-03	9.559813e-03
2.800000e-04	3.150000e-04	8.804660e+00	9.383316e-03	9.383316e-03
3.150000e-04	3.750000e-04	8.453490e+00	9.194286e-03	9.194286e-03
3.750000e-04	4.350000e-04	8.060170e+00	8.977845e-03	8.977845e-03
4.350000e-04	4.950000e-04	7.711480e+00	8.781504e-03	8.781504e-03
4.950000e-04	5.950000e-04	7.308680e+00	8.549082e-03	8.549082e-03
5.950000e-04	6.650000e-04	6.934100e+00	8.327124e-03	8.327124e-03
6.650000e-04	7.700000e-04	6.600420e+00	8.124297e-03	8.124297e-03
7.700000e-04	8.675000e-04	6.259360e+00	7.911612e-03	7.911612e-03
8.675000e-04	9.875000e-04	5.941150e+00	7.707886e-03	7.707886e-03
9.875000e-04	1.175000e-03	5.557088e+00	7.454588e-03	7.454588e-03
1.175000e-03	1.325000e-03	5.192940e+00	7.206207e-03	7.206207e-03
1.325000e-03	1.600000e-03	4.813131e+00	6.937673e-03	6.937673e-03
1.600000e-03	1.900000e-03	4.390100e+00	6.625783e-03	6.625783e-03
1.900000e-03	2.100000e-03	4.082980e+00	6.389820e-03	6.389820e-03
2.100000e-03	2.500000e-03	3.769170e+00	6.139357e-03	6.139357e-03
2.500000e-03	2.900000e-03	3.427780e+00	5.854725e-03	5.854725e-03
2.900000e-03	3.300000e-03	3.143580e+00	5.606764e-03	5.606764e-03
3.300000e-03	4.050000e-03	2.805911e+00	5.297083e-03	5.297083e-03
4.050000e-03	4.550000e-03	2.510100e+00	5.010090e-03	5.010090e-03
4.550000e-03	5.200000e-03	2.287460e+00	4.782740e-03	4.782740e-03
5.200000e-03	6.150000e-03	2.035351e+00	4.511485e-03	4.511485e-03
6.150000e-03	6.900000e-03	1.814231e+00	4.259377e-03	4.259377e-03
6.900000e-03	8.025000e-03	1.615520e+00	4.019354e-03	4.019354e-03
8.025000e-03	9.025000e-03	1.429350e+00	3.780675e-03	3.780675e-03
9.025000e-03	1.065000e-02	1.243820e+00	3.526783e-03	3.526783e-03
1.065000e-02	1.225000e-02	1.064630e+00	3.262867e-03	3.262867e-03
1.225000e-02	1.375000e-02	9.294400e-01	3.048672e-03	3.048672e-03
1.375000e-02	1.700000e-02	7.667800e-01	2.769079e-03	2.769079e-03
1.700000e-02	1.950000e-02	6.191700e-01	2.488313e-03	2.488313e-03
1.950000e-02	2.200000e-02	5.185300e-01	2.277126e-03	2.277126e-03
2.200000e-02	2.700000e-02	4.051500e-01	2.012834e-03	2.012834e-03
2.700000e-02	3.050000e-02	3.123500e-01	1.767343e-03	1.767343e-03
3.050000e-02	3.500000e-02	2.479200e-01	1.574548e-03	1.574548e-03
3.500000e-02	3.950000e-02	1.922600e-01	1.386579e-03	1.386579e-03
3.950000e-02	4.450000e-02	1.461400e-01	1.208884e-03	1.208884e-03
4.450000e-02	4.950000e-02	1.104500e-01	1.050952e-03	1.050952e-03
4.950000e-02	5.500000e-02	8.250000e-02	9.082951e-04	9.082951e-04
5.500000e-02	6.100000e-02	5.937000e-02	7.705193e-04	7.705193e-04
6.100000e-02	6.600000e-02	4.301000e-02	6.558201e-04	6.558201e-04
6.600000e-02	7.500000e-02	2.788000e-02	5.280152e-04	5.280152e-04
7.500000e-02	8.750000e-02	1.363000e-02	3.691883e-04	3.691883e-04
8.750000e-02	9.750000e-02	6.400000e-03	2.529822e-04	2.529822e-04
9.750000e-02	1.075000e-01	2.500000e-03	1.581139e-04	1.581139e-04
# END HISTO1D

# BEGIN HISTO1D //home/frank/SHERPA/cfpshower/Examples/CFP_Tests/SimpleLEP/cleanG2/CFPG2_swap_gqqonly.yoda/JADE_OPAL_2000_S4300807/d09-x01-y03
IsRef=1
LineColor=orange
LineStyle=solid
Path=//home/frank/SHERPA/cfpshower/Examples/CFP_Tests/SimpleLEP/cleanG2/CFPG2_swap_gqqonly.yoda/JADE_OPAL_2000_S4300807/d09-x01-y03
ScaledBy=3.12299380512974256e+00
Title=CFPG2_swap_gqqonly
XLabel=
YLabel=
# xlow	 xhigh	 val	 errminus	 errplus
7.000000e-05	9.000000e-05	1.022825e+01	1.011348e-02	1.011348e-02
9.000000e-05	1.150000e-04	1.022065e+01	1.010972e-02	1.010972e-02
1.150000e-04	1.450000e-04	1.019312e+01	1.009610e-02	1.009610e-02
1.450000e-04	1.850000e-04	9.944610e+00	9.972268e-03	9.972268e-03
1.850000e-04	2.350000e-04	9.527950e+00	9.761123e-03	9.761123e-03
2.350000e-04	2.800000e-04	9.103471e+00	9.541211e-03	9.541211e-03
2.800000e-04	3.150000e-04	8.776060e+00	9.368061e-03	9.368061e-03
3.150000e-04	3.750000e-04	8.425500e+00	9.179052e-03	9.179052e-03
3.750000e-04	4.350000e-04	8.024940e+00	8.958202e-03	8.958202e-03
4.350000e-04	4.950000e-04	7.673770e+00	8.760005e-03	8.760005e-03
4.950000e-04	5.950000e-04	7.271640e+00	8.527391e-03	8.527391e-03
5.950000e-04	6.650000e-04	6.896340e+00	8.304421e-03	8.304421e-03
6.650000e-04	7.700000e-04	6.557930e+00	8.098105e-03	8.098105e-03
7.700000e-04	8.675000e-04	6.219360e+00	7.886292e-03	7.886292e-03
8.675000e-04	9.875000e-04	5.901950e+00	7.682415e-03	7.682415e-03
9.875000e-04	1.175000e-03	5.520960e+00	7.430317e-03	7.430317e-03
1.175000e-03	1.325000e-03	5.160710e+00	7.183809e-03	7.183809e-03
1.325000e-03	1.600000e-03	4.785731e+00	6.917897e-03	6.917897e-03
1.600000e-03	1.900000e-03	4.359850e+00	6.602916e-03	6.602916e-03
1.900000e-03	2.100000e-03	4.057110e+00	6.369545e-03	6.369545e-03
2.100000e-03	2.500000e-03	3.747870e+00	6.121985e-03	6.121985e-03
2.500000e-03	2.900000e-03	3.409030e+00	5.838690e-03	5.838690e-03
2.900000e-03	3.300000e-03	3.123380e+00	5.588721e-03	5.588721e-03
3.300000e-03	4.050000e-03	2.796191e+00	5.287901e-03	5.287901e-03
4.050000e-03	4.550000e-03	2.507910e+00	5.007904e-03	5.007904e-03
4.550000e-03	5.200000e-03	2.282960e+00	4.778033e-03	4.778033e-03
5.200000e-03	6.150000e-03	2.026431e+00	4.501589e-03	4.501589e-03
6.150000e-03	6.900000e-03	1.807531e+00	4.251506e-03	4.251506e-03
6.900000e-03	8.025000e-03	1.607980e+00	4.009963e-03	4.009963e-03
8.025000e-03	9.025000e-03	1.424520e+00	3.774281e-03	3.774281e-03
9.025000e-03	1.065000e-02	1.241760e+00	3.523862e-03	3.523862e-03
1.065000e-02	1.225000e-02	1.062160e+00	3.259080e-03	3.259080e-03
1.225000e-02	1.375000e-02	9.247000e-01	3.040888e-03	3.040888e-03
1.375000e-02	1.700000e-02	7.578102e-01	2.752835e-03	2.752835e-03
1.700000e-02	1.950000e-02	6.096500e-01	2.469109e-03	2.469109e-03
1.950000e-02	2.200000e-02	5.115800e-01	2.261813e-03	2.261813e-03
2.200000e-02	2.700000e-02	3.976400e-01	1.994091e-03	1.994091e-03
2.700000e-02	3.050000e-02	3.037100e-01	1.742728e-03	1.742728e-03
3.050000e-02	3.500000e-02	2.386400e-01	1.544798e-03	1.544798e-03
3.500000e-02	3.950000e-02	1.844200e-01	1.358013e-03	1.358013e-03
3.950000e-02	4.450000e-02	1.422100e-01	1.192518e-03	1.192518e-03
4.450000e-02	4.950000e-02	1.072900e-01	1.035809e-03	1.035809e-03
4.950000e-02	5.500000e-02	8.036000e-02	8.964374e-04	8.964374e-04
5.500000e-02	6.100000e-02	5.807000e-02	7.620367e-04	7.620367e-04
6.100000e-02	6.600000e-02	4.210000e-02	6.488451e-04	6.488451e-04
6.600000e-02	7.500000e-02	2.726000e-02	5.221111e-04	5.221111e-04
7.500000e-02	8.750000e-02	1.379000e-02	3.713489e-04	3.713489e-04
8.750000e-02	9.750000e-02	6.370000e-03	2.523886e-04	2.523886e-04
9.750000e-02	1.075000e-01	2.900000e-03	1.702939e-04	1.702939e-04
# END HISTO1D

