# BEGIN PLOT
LegendOnly=/JADE_OPAL_2000_S4300807/d26-x01-y01 //home/frank/SHERPA/cfpshower/Examples/CFP_Tests/SimpleLEP/DireG2_gggonly.yoda/JADE_OPAL_2000_S4300807/d26-x01-y01 //home/frank/SHERPA/cfpshower/Examples/CFP_Tests/SimpleLEP/cleanG2/CFPG2_gggonly.yoda/JADE_OPAL_2000_S4300807/d26-x01-y01 //home/frank/SHERPA/cfpshower/Examples/CFP_Tests/SimpleLEP/cleanG2/DireG2_gqqonly.yoda/JADE_OPAL_2000_S4300807/d26-x01-y01 //home/frank/SHERPA/cfpshower/Examples/CFP_Tests/SimpleLEP/cleanG2/CFPG2_swap_gqqonly.yoda/JADE_OPAL_2000_S4300807/d26-x01-y01
DrawOnly=/JADE_OPAL_2000_S4300807/d26-x01-y01 //home/frank/SHERPA/cfpshower/Examples/CFP_Tests/SimpleLEP/DireG2_gggonly.yoda/JADE_OPAL_2000_S4300807/d26-x01-y01 //home/frank/SHERPA/cfpshower/Examples/CFP_Tests/SimpleLEP/cleanG2/CFPG2_gggonly.yoda/JADE_OPAL_2000_S4300807/d26-x01-y01 //home/frank/SHERPA/cfpshower/Examples/CFP_Tests/SimpleLEP/cleanG2/DireG2_gqqonly.yoda/JADE_OPAL_2000_S4300807/d26-x01-y01 //home/frank/SHERPA/cfpshower/Examples/CFP_Tests/SimpleLEP/cleanG2/CFPG2_swap_gqqonly.yoda/JADE_OPAL_2000_S4300807/d26-x01-y01
Title=Differential 2-jet rate with Durham algorithm (91.2 GeV)
RatioPlotReference=/JADE_OPAL_2000_S4300807/d26-x01-y01
RatioPlot=1
LogX=1
LogY=1
LegendXPos=0.25
XLabel=$y_{23}^\text{Durham}$
YLabel=$\text{d}\sigma/\text{d}y_{23}$
LegendYPos=0.5
Legend=1
FullRange=1
# END PLOT

# BEGIN HISTO1D /JADE_OPAL_2000_S4300807/d26-x01-y01
ConnectBins=0
ErrorBars=1
IsRef=1
Path=/JADE_OPAL_2000_S4300807/d26-x01-y01
PolyMarker=*
Title=Data
# xlow	 xhigh	 val	 errminus	 errplus
2.370000e-01	3.160000e-01	5.800000e-02	1.118034e-02	1.118034e-02
# END HISTO1D

# BEGIN HISTO1D //home/frank/SHERPA/cfpshower/Examples/CFP_Tests/SimpleLEP/DireG2_gggonly.yoda/JADE_OPAL_2000_S4300807/d26-x01-y01
IsRef=1
LineColor=red
LineStyle=solid
Path=//home/frank/SHERPA/cfpshower/Examples/CFP_Tests/SimpleLEP/DireG2_gggonly.yoda/JADE_OPAL_2000_S4300807/d26-x01-y01
ScaledBy=3.12299380452824626e-01
Title=DireG2_gggonly
XLabel=
YLabel=
# xlow	 xhigh	 val	 errminus	 errplus
3.160000e-05	4.220000e-05	5.660377e-01	2.310839e-01	2.310839e-01
4.220000e-05	5.620000e-05	5.000000e-01	1.889822e-01	1.889822e-01
5.620000e-05	7.500000e-05	7.446809e-01	1.990243e-01	1.990243e-01
7.500000e-05	1.000000e-04	7.200000e-01	1.697056e-01	1.697056e-01
1.000000e-04	1.330000e-04	1.484848e+00	2.121212e-01	2.121212e-01
1.330000e-04	1.780000e-04	5.288889e+00	3.428277e-01	3.428277e-01
1.780000e-04	2.370000e-04	1.228814e+01	4.563699e-01	4.563699e-01
2.370000e-04	3.160000e-04	2.140506e+01	5.205287e-01	5.205287e-01
3.160000e-04	4.220000e-04	2.763208e+01	5.105683e-01	5.105683e-01
4.220000e-04	5.620000e-04	3.350000e+01	4.891684e-01	4.891684e-01
5.620000e-04	7.500000e-04	4.022340e+01	4.625519e-01	4.625519e-01
7.500000e-04	1.000000e-03	4.600800e+01	4.289895e-01	4.289895e-01
1.000000e-03	1.330000e-03	4.842424e+01	3.830667e-01	3.830667e-01
1.330000e-03	1.780000e-03	4.874889e+01	3.291365e-01	3.291365e-01
1.780000e-03	2.370000e-03	4.677458e+01	2.815652e-01	2.815652e-01
2.370000e-03	3.160000e-03	4.395949e+01	2.358918e-01	2.358918e-01
3.160000e-03	4.220000e-03	3.959528e+01	1.932719e-01	1.932719e-01
4.220000e-03	5.620000e-03	3.405500e+01	1.559647e-01	1.559647e-01
5.620000e-03	7.500000e-03	2.890213e+01	1.239898e-01	1.239898e-01
7.500000e-03	1.000000e-02	2.355560e+01	9.706822e-02	9.706822e-02
1.000000e-02	1.330000e-02	1.886606e+01	7.561077e-02	7.561077e-02
1.330000e-02	1.780000e-02	1.468311e+01	5.712192e-02	5.712192e-02
1.780000e-02	2.370000e-02	1.117932e+01	4.352930e-02	4.352930e-02
2.370000e-02	3.160000e-02	8.320380e+00	3.245324e-02	3.245324e-02
3.160000e-02	4.220000e-02	5.929906e+00	2.365217e-02	2.365217e-02
4.220000e-02	5.620000e-02	4.158429e+00	1.723458e-02	1.723458e-02
5.620000e-02	7.500000e-02	2.853245e+00	1.231943e-02	1.231943e-02
7.500000e-02	1.000000e-01	1.898960e+00	8.715412e-03	8.715412e-03
1.000000e-01	1.330000e-01	1.193303e+00	6.013377e-03	6.013377e-03
1.330000e-01	1.780000e-01	6.942667e-01	3.927868e-03	3.927868e-03
1.780000e-01	2.370000e-01	3.551864e-01	2.453591e-03	2.453591e-03
2.370000e-01	3.160000e-01	1.213797e-01	1.239537e-03	1.239537e-03
# END HISTO1D

# BEGIN HISTO1D //home/frank/SHERPA/cfpshower/Examples/CFP_Tests/SimpleLEP/cleanG2/CFPG2_gggonly.yoda/JADE_OPAL_2000_S4300807/d26-x01-y01
IsRef=1
LineColor=blue
LineStyle=solid
Path=//home/frank/SHERPA/cfpshower/Examples/CFP_Tests/SimpleLEP/cleanG2/CFPG2_gggonly.yoda/JADE_OPAL_2000_S4300807/d26-x01-y01
ScaledBy=4.25429626807573147e+00
Title=CFPG2_gggonly
XLabel=
YLabel=
# xlow	 xhigh	 val	 errminus	 errplus
3.160000e-05	4.220000e-05	2.570282e+00	1.817464e+00	1.817464e+00
4.220000e-05	5.620000e-05	1.946071e+00	1.376080e+00	1.376080e+00
5.620000e-05	7.500000e-05	7.246005e-01	7.246007e-01	7.246007e-01
7.500000e-05	1.000000e-04	1.089800e+00	7.706046e-01	7.706046e-01
1.000000e-04	1.330000e-04	7.843255e+00	1.799366e+00	1.799366e+00
1.330000e-04	1.780000e-04	1.543883e+01	2.161868e+00	2.161868e+00
1.780000e-04	2.370000e-04	1.870207e+01	2.078008e+00	2.078008e+00
2.370000e-04	3.160000e-04	2.862448e+01	2.221691e+00	2.221691e+00
3.160000e-04	4.220000e-04	3.328515e+01	2.068238e+00	2.068238e+00
4.220000e-04	5.620000e-04	4.495423e+01	2.091460e+00	2.091460e+00
5.620000e-04	7.500000e-04	5.398277e+01	1.977775e+00	1.977775e+00
7.500000e-04	1.000000e-03	5.612468e+01	1.748780e+00	1.748780e+00
1.000000e-03	1.330000e-03	4.912355e+01	1.424020e+00	1.424020e+00
1.330000e-03	1.780000e-03	5.439916e+01	1.283270e+00	1.283270e+00
1.780000e-03	2.370000e-03	5.174239e+01	1.093014e+00	1.093014e+00
2.370000e-03	3.160000e-03	4.573019e+01	8.880068e-01	8.880068e-01
3.160000e-03	4.220000e-03	4.115021e+01	7.272126e-01	7.272126e-01
4.220000e-03	5.620000e-03	3.643044e+01	5.953831e-01	5.953831e-01
5.620000e-03	7.500000e-03	2.931735e+01	4.609053e-01	4.609053e-01
7.500000e-03	1.000000e-02	2.410636e+01	3.624300e-01	3.624300e-01
1.000000e-02	1.330000e-02	1.843990e+01	2.758993e-01	2.758993e-01
1.330000e-02	1.780000e-02	1.412804e+01	2.068059e-01	2.068059e-01
1.780000e-02	2.370000e-02	1.108963e+01	1.600151e-01	1.600151e-01
2.370000e-02	3.160000e-02	7.995886e+00	1.174216e-01	1.174216e-01
3.160000e-02	4.220000e-02	5.668757e+00	8.535309e-02	8.535309e-02
4.220000e-02	5.620000e-02	3.955389e+00	6.203815e-02	6.203815e-02
5.620000e-02	7.500000e-02	2.728846e+00	4.446711e-02	4.446711e-02
7.500000e-02	1.000000e-01	1.767110e+00	3.103059e-02	3.103059e-02
1.000000e-01	1.330000e-01	1.133557e+00	2.163181e-02	2.163181e-02
1.330000e-01	1.780000e-01	6.929309e-01	1.448328e-02	1.448328e-02
1.780000e-01	2.370000e-01	3.368681e-01	8.819262e-03	8.819262e-03
2.370000e-01	3.160000e-01	1.198435e-01	4.545922e-03	4.545922e-03
# END HISTO1D

# BEGIN HISTO1D //home/frank/SHERPA/cfpshower/Examples/CFP_Tests/SimpleLEP/cleanG2/DireG2_gqqonly.yoda/JADE_OPAL_2000_S4300807/d26-x01-y01
IsRef=1
LineColor=green
LineStyle=solid
Path=//home/frank/SHERPA/cfpshower/Examples/CFP_Tests/SimpleLEP/cleanG2/DireG2_gqqonly.yoda/JADE_OPAL_2000_S4300807/d26-x01-y01
ScaledBy=3.12299380512974269e-02
Title=DireG2_gqqonly
XLabel=
YLabel=
# xlow	 xhigh	 val	 errminus	 errplus
3.160000e-05	4.220000e-05	5.096226e+02	2.192661e+00	2.192661e+00
4.220000e-05	5.620000e-05	4.393857e+02	1.771573e+00	1.771573e+00
5.620000e-05	7.500000e-05	3.745851e+02	1.411550e+00	1.411550e+00
7.500000e-05	1.000000e-04	3.155880e+02	1.123544e+00	1.123544e+00
1.000000e-04	1.330000e-04	2.613697e+02	8.899603e-01	8.899603e-01
1.330000e-04	1.780000e-04	3.497178e+02	8.815615e-01	8.815615e-01
1.780000e-04	2.370000e-04	3.634949e+02	7.849160e-01	7.849160e-01
2.370000e-04	3.160000e-04	3.012544e+02	6.175231e-01	6.175231e-01
3.160000e-04	4.220000e-04	2.216368e+02	4.572650e-01	4.572650e-01
4.220000e-04	5.620000e-04	1.618200e+02	3.399790e-01	3.399790e-01
5.620000e-04	7.500000e-04	1.188319e+02	2.514129e-01	2.514129e-01
7.500000e-04	1.000000e-03	8.728800e+01	1.868561e-01	1.868561e-01
1.000000e-03	1.330000e-03	6.418091e+01	1.394588e-01	1.394588e-01
1.330000e-03	1.780000e-03	4.720467e+01	1.024203e-01	1.024203e-01
1.780000e-03	2.370000e-03	3.434881e+01	7.630094e-02	7.630094e-02
2.370000e-03	3.160000e-03	2.527949e+01	5.656798e-02	5.656798e-02
3.160000e-03	4.220000e-03	1.857509e+01	4.186129e-02	4.186129e-02
4.220000e-03	5.620000e-03	1.348214e+01	3.103241e-02	3.103241e-02
5.620000e-03	7.500000e-03	9.964734e+00	2.302258e-02	2.302258e-02
7.500000e-03	1.000000e-02	7.265440e+00	1.704751e-02	1.704751e-02
1.000000e-02	1.330000e-02	5.316788e+00	1.269310e-02	1.269310e-02
1.330000e-02	1.780000e-02	3.891044e+00	9.298799e-03	9.298799e-03
1.780000e-02	2.370000e-02	2.806458e+00	6.896889e-03	6.896889e-03
2.370000e-02	3.160000e-02	2.020873e+00	5.057734e-03	5.057734e-03
3.160000e-02	4.220000e-02	1.434189e+00	3.678326e-03	3.678326e-03
4.220000e-02	5.620000e-02	1.019907e+00	2.699083e-03	2.699083e-03
5.620000e-02	7.500000e-02	7.112021e-01	1.944991e-03	1.944991e-03
7.500000e-02	1.000000e-01	4.822840e-01	1.388933e-03	1.388933e-03
1.000000e-01	1.330000e-01	3.223182e-01	9.882923e-04	9.882923e-04
1.330000e-01	1.780000e-01	1.997622e-01	6.662703e-04	6.662703e-04
1.780000e-01	2.370000e-01	1.101203e-01	4.320239e-04	4.320239e-04
2.370000e-01	3.160000e-01	3.995570e-02	2.248929e-04	2.248929e-04
# END HISTO1D

# BEGIN HISTO1D //home/frank/SHERPA/cfpshower/Examples/CFP_Tests/SimpleLEP/cleanG2/CFPG2_swap_gqqonly.yoda/JADE_OPAL_2000_S4300807/d26-x01-y01
IsRef=1
LineColor=orange
LineStyle=solid
Path=//home/frank/SHERPA/cfpshower/Examples/CFP_Tests/SimpleLEP/cleanG2/CFPG2_swap_gqqonly.yoda/JADE_OPAL_2000_S4300807/d26-x01-y01
ScaledBy=3.12299380512974269e-02
Title=CFPG2_swap_gqqonly
XLabel=
YLabel=
# xlow	 xhigh	 val	 errminus	 errplus
3.160000e-05	4.220000e-05	5.133679e+02	2.200703e+00	2.200703e+00
4.220000e-05	5.620000e-05	4.436929e+02	1.780234e+00	1.780234e+00
5.620000e-05	7.500000e-05	3.797394e+02	1.421228e+00	1.421228e+00
7.500000e-05	1.000000e-04	3.166080e+02	1.125359e+00	1.125359e+00
1.000000e-04	1.330000e-04	2.631061e+02	8.929116e-01	8.929116e-01
1.330000e-04	1.780000e-04	3.512311e+02	8.834668e-01	8.834668e-01
1.780000e-04	2.370000e-04	3.656729e+02	7.872640e-01	7.872640e-01
2.370000e-04	3.160000e-04	3.010329e+02	6.172960e-01	6.172960e-01
3.160000e-04	4.220000e-04	2.211642e+02	4.567772e-01	4.567772e-01
4.220000e-04	5.620000e-04	1.610893e+02	3.392105e-01	3.392105e-01
5.620000e-04	7.500000e-04	1.181441e+02	2.506843e-01	2.506843e-01
7.500000e-04	1.000000e-03	8.674840e+01	1.862776e-01	1.862776e-01
1.000000e-03	1.330000e-03	6.399303e+01	1.392545e-01	1.392545e-01
1.330000e-03	1.780000e-03	4.699111e+01	1.021884e-01	1.021884e-01
1.780000e-03	2.370000e-03	3.438458e+01	7.634065e-02	7.634065e-02
2.370000e-03	3.160000e-03	2.533987e+01	5.663549e-02	5.663549e-02
3.160000e-03	4.220000e-03	1.853292e+01	4.181374e-02	4.181374e-02
4.220000e-03	5.620000e-03	1.358557e+01	3.115121e-02	3.115121e-02
5.620000e-03	7.500000e-03	9.932074e+00	2.298482e-02	2.298482e-02
7.500000e-03	1.000000e-02	7.308880e+00	1.709840e-02	1.709840e-02
1.000000e-02	1.330000e-02	5.333152e+00	1.271262e-02	1.271262e-02
1.330000e-02	1.780000e-02	3.890800e+00	9.298506e-03	9.298506e-03
1.780000e-02	2.370000e-02	2.801373e+00	6.890638e-03	6.890638e-03
2.370000e-02	3.160000e-02	2.004873e+00	5.037673e-03	5.037673e-03
3.160000e-02	4.220000e-02	1.423170e+00	3.664168e-03	3.664168e-03
4.220000e-02	5.620000e-02	1.020100e+00	2.699339e-03	2.699339e-03
5.620000e-02	7.500000e-02	7.083138e-01	1.941038e-03	1.941038e-03
7.500000e-02	1.000000e-01	4.836400e-01	1.390885e-03	1.390885e-03
1.000000e-01	1.330000e-01	3.225303e-01	9.886175e-04	9.886175e-04
1.330000e-01	1.780000e-01	1.988933e-01	6.648197e-04	6.648197e-04
1.780000e-01	2.370000e-01	1.102983e-01	4.323728e-04	4.323728e-04
2.370000e-01	3.160000e-01	3.997215e-02	2.249392e-04	2.249392e-04
# END HISTO1D

