# BEGIN PLOT
LegendOnly=/JADE_OPAL_2000_S4300807/d26-x01-y04 //home/frank/SHERPA/cfpshower/Examples/CFP_Tests/SimpleLEP/DireG2_gggonly.yoda/JADE_OPAL_2000_S4300807/d26-x01-y04 //home/frank/SHERPA/cfpshower/Examples/CFP_Tests/SimpleLEP/cleanG2/CFPG2_gggonly.yoda/JADE_OPAL_2000_S4300807/d26-x01-y04 //home/frank/SHERPA/cfpshower/Examples/CFP_Tests/SimpleLEP/cleanG2/DireG2_gqqonly.yoda/JADE_OPAL_2000_S4300807/d26-x01-y04 //home/frank/SHERPA/cfpshower/Examples/CFP_Tests/SimpleLEP/cleanG2/CFPG2_swap_gqqonly.yoda/JADE_OPAL_2000_S4300807/d26-x01-y04
DrawOnly=/JADE_OPAL_2000_S4300807/d26-x01-y04 //home/frank/SHERPA/cfpshower/Examples/CFP_Tests/SimpleLEP/DireG2_gggonly.yoda/JADE_OPAL_2000_S4300807/d26-x01-y04 //home/frank/SHERPA/cfpshower/Examples/CFP_Tests/SimpleLEP/cleanG2/CFPG2_gggonly.yoda/JADE_OPAL_2000_S4300807/d26-x01-y04 //home/frank/SHERPA/cfpshower/Examples/CFP_Tests/SimpleLEP/cleanG2/DireG2_gqqonly.yoda/JADE_OPAL_2000_S4300807/d26-x01-y04 //home/frank/SHERPA/cfpshower/Examples/CFP_Tests/SimpleLEP/cleanG2/CFPG2_swap_gqqonly.yoda/JADE_OPAL_2000_S4300807/d26-x01-y04
Title=Differential 5-jet rate with Durham algorithm (91.2 GeV)
RatioPlotReference=/JADE_OPAL_2000_S4300807/d26-x01-y04
RatioPlot=1
LogX=1
LogY=1
LegendXPos=0.15
XLabel=$y_{56}^\text{Durham}$
YLabel=$\text{d}\sigma/\text{d}y_{56}$
LegendYPos=0.5
Legend=1
FullRange=1
# END PLOT

# BEGIN HISTO1D /JADE_OPAL_2000_S4300807/d26-x01-y04
ConnectBins=0
ErrorBars=1
IsRef=1
Path=/JADE_OPAL_2000_S4300807/d26-x01-y04
PolyMarker=*
Title=Data
# xlow	 xhigh	 val	 errminus	 errplus
3.160000e-05	4.220000e-05	0.000000e+00	0.000000e+00	0.000000e+00
4.220000e-05	5.620000e-05	0.000000e+00	0.000000e+00	0.000000e+00
5.620000e-05	7.500000e-05	0.000000e+00	0.000000e+00	0.000000e+00
7.500000e-05	1.000000e-04	0.000000e+00	0.000000e+00	0.000000e+00
1.000000e-04	1.330000e-04	0.000000e+00	0.000000e+00	0.000000e+00
1.330000e-04	1.780000e-04	0.000000e+00	0.000000e+00	0.000000e+00
1.780000e-04	2.370000e-04	0.000000e+00	0.000000e+00	0.000000e+00
2.370000e-04	3.160000e-04	0.000000e+00	0.000000e+00	0.000000e+00
3.160000e-04	4.220000e-04	0.000000e+00	0.000000e+00	0.000000e+00
4.220000e-04	5.620000e-04	0.000000e+00	0.000000e+00	0.000000e+00
5.620000e-04	7.500000e-04	0.000000e+00	0.000000e+00	0.000000e+00
7.500000e-04	1.000000e-03	0.000000e+00	0.000000e+00	0.000000e+00
1.000000e-03	1.330000e-03	0.000000e+00	0.000000e+00	0.000000e+00
1.330000e-03	1.780000e-03	0.000000e+00	0.000000e+00	0.000000e+00
1.780000e-03	2.370000e-03	0.000000e+00	0.000000e+00	0.000000e+00
2.370000e-03	3.160000e-03	0.000000e+00	0.000000e+00	0.000000e+00
3.160000e-03	4.220000e-03	0.000000e+00	0.000000e+00	0.000000e+00
4.220000e-03	5.620000e-03	0.000000e+00	0.000000e+00	0.000000e+00
5.620000e-03	7.500000e-03	0.000000e+00	0.000000e+00	0.000000e+00
7.500000e-03	1.000000e-02	0.000000e+00	0.000000e+00	0.000000e+00
1.000000e-02	1.330000e-02	0.000000e+00	0.000000e+00	0.000000e+00
1.330000e-02	1.780000e-02	0.000000e+00	0.000000e+00	0.000000e+00
# END HISTO1D

# BEGIN HISTO1D //home/frank/SHERPA/cfpshower/Examples/CFP_Tests/SimpleLEP/cleanG2/CFPG2_gggonly.yoda/JADE_OPAL_2000_S4300807/d26-x01-y04
IsRef=1
LineColor=blue
LineStyle=solid
Path=//home/frank/SHERPA/cfpshower/Examples/CFP_Tests/SimpleLEP/cleanG2/CFPG2_gggonly.yoda/JADE_OPAL_2000_S4300807/d26-x01-y04
ScaledBy=4.25429626807573147e+00
Title=CFPG2_gggonly
XLabel=
YLabel=
# xlow	 xhigh	 val	 errminus	 errplus
1.000000e-05	1.330000e-05	0.000000e+00	0.000000e+00	0.000000e+00
1.330000e-05	1.780000e-05	0.000000e+00	0.000000e+00	0.000000e+00
1.780000e-05	2.370000e-05	0.000000e+00	0.000000e+00	0.000000e+00
2.370000e-05	3.160000e-05	0.000000e+00	0.000000e+00	0.000000e+00
3.160000e-05	4.220000e-05	0.000000e+00	0.000000e+00	0.000000e+00
4.220000e-05	5.620000e-05	0.000000e+00	0.000000e+00	0.000000e+00
5.620000e-05	7.500000e-05	0.000000e+00	0.000000e+00	0.000000e+00
7.500000e-05	1.000000e-04	0.000000e+00	0.000000e+00	0.000000e+00
1.000000e-04	1.330000e-04	0.000000e+00	0.000000e+00	0.000000e+00
1.330000e-04	1.780000e-04	0.000000e+00	0.000000e+00	0.000000e+00
1.780000e-04	2.370000e-04	0.000000e+00	0.000000e+00	0.000000e+00
2.370000e-04	3.160000e-04	0.000000e+00	0.000000e+00	0.000000e+00
3.160000e-04	4.220000e-04	0.000000e+00	0.000000e+00	0.000000e+00
4.220000e-04	5.620000e-04	0.000000e+00	0.000000e+00	0.000000e+00
5.620000e-04	7.500000e-04	0.000000e+00	0.000000e+00	0.000000e+00
7.500000e-04	1.000000e-03	0.000000e+00	0.000000e+00	0.000000e+00
1.000000e-03	1.330000e-03	0.000000e+00	0.000000e+00	0.000000e+00
1.330000e-03	1.780000e-03	0.000000e+00	0.000000e+00	0.000000e+00
1.780000e-03	2.370000e-03	0.000000e+00	0.000000e+00	0.000000e+00
2.370000e-03	3.160000e-03	0.000000e+00	0.000000e+00	0.000000e+00
3.160000e-03	4.220000e-03	0.000000e+00	0.000000e+00	0.000000e+00
4.220000e-03	5.620000e-03	0.000000e+00	0.000000e+00	0.000000e+00
5.620000e-03	7.500000e-03	0.000000e+00	0.000000e+00	0.000000e+00
7.500000e-03	1.000000e-02	0.000000e+00	0.000000e+00	0.000000e+00
1.000000e-02	1.330000e-02	0.000000e+00	0.000000e+00	0.000000e+00
1.330000e-02	1.780000e-02	0.000000e+00	0.000000e+00	0.000000e+00
# END HISTO1D

# BEGIN HISTO1D //home/frank/SHERPA/cfpshower/Examples/CFP_Tests/SimpleLEP/cleanG2/DireG2_gqqonly.yoda/JADE_OPAL_2000_S4300807/d26-x01-y04
IsRef=1
LineColor=green
LineStyle=solid
Path=//home/frank/SHERPA/cfpshower/Examples/CFP_Tests/SimpleLEP/cleanG2/DireG2_gqqonly.yoda/JADE_OPAL_2000_S4300807/d26-x01-y04
ScaledBy=3.12299380512974269e-02
Title=DireG2_gqqonly
XLabel=
YLabel=
# xlow	 xhigh	 val	 errminus	 errplus
1.000000e-05	1.330000e-05	0.000000e+00	0.000000e+00	0.000000e+00
1.330000e-05	1.780000e-05	0.000000e+00	0.000000e+00	0.000000e+00
1.780000e-05	2.370000e-05	0.000000e+00	0.000000e+00	0.000000e+00
2.370000e-05	3.160000e-05	0.000000e+00	0.000000e+00	0.000000e+00
3.160000e-05	4.220000e-05	0.000000e+00	0.000000e+00	0.000000e+00
4.220000e-05	5.620000e-05	0.000000e+00	0.000000e+00	0.000000e+00
5.620000e-05	7.500000e-05	0.000000e+00	0.000000e+00	0.000000e+00
7.500000e-05	1.000000e-04	0.000000e+00	0.000000e+00	0.000000e+00
1.000000e-04	1.330000e-04	0.000000e+00	0.000000e+00	0.000000e+00
1.330000e-04	1.780000e-04	0.000000e+00	0.000000e+00	0.000000e+00
1.780000e-04	2.370000e-04	0.000000e+00	0.000000e+00	0.000000e+00
2.370000e-04	3.160000e-04	0.000000e+00	0.000000e+00	0.000000e+00
3.160000e-04	4.220000e-04	0.000000e+00	0.000000e+00	0.000000e+00
4.220000e-04	5.620000e-04	0.000000e+00	0.000000e+00	0.000000e+00
5.620000e-04	7.500000e-04	0.000000e+00	0.000000e+00	0.000000e+00
7.500000e-04	1.000000e-03	0.000000e+00	0.000000e+00	0.000000e+00
1.000000e-03	1.330000e-03	0.000000e+00	0.000000e+00	0.000000e+00
1.330000e-03	1.780000e-03	0.000000e+00	0.000000e+00	0.000000e+00
1.780000e-03	2.370000e-03	0.000000e+00	0.000000e+00	0.000000e+00
2.370000e-03	3.160000e-03	0.000000e+00	0.000000e+00	0.000000e+00
3.160000e-03	4.220000e-03	0.000000e+00	0.000000e+00	0.000000e+00
4.220000e-03	5.620000e-03	0.000000e+00	0.000000e+00	0.000000e+00
5.620000e-03	7.500000e-03	0.000000e+00	0.000000e+00	0.000000e+00
7.500000e-03	1.000000e-02	0.000000e+00	0.000000e+00	0.000000e+00
1.000000e-02	1.330000e-02	0.000000e+00	0.000000e+00	0.000000e+00
1.330000e-02	1.780000e-02	0.000000e+00	0.000000e+00	0.000000e+00
# END HISTO1D

# BEGIN HISTO1D //home/frank/SHERPA/cfpshower/Examples/CFP_Tests/SimpleLEP/cleanG2/CFPG2_swap_gqqonly.yoda/JADE_OPAL_2000_S4300807/d26-x01-y04
IsRef=1
LineColor=orange
LineStyle=solid
Path=//home/frank/SHERPA/cfpshower/Examples/CFP_Tests/SimpleLEP/cleanG2/CFPG2_swap_gqqonly.yoda/JADE_OPAL_2000_S4300807/d26-x01-y04
ScaledBy=3.12299380512974269e-02
Title=CFPG2_swap_gqqonly
XLabel=
YLabel=
# xlow	 xhigh	 val	 errminus	 errplus
1.000000e-05	1.330000e-05	0.000000e+00	0.000000e+00	0.000000e+00
1.330000e-05	1.780000e-05	0.000000e+00	0.000000e+00	0.000000e+00
1.780000e-05	2.370000e-05	0.000000e+00	0.000000e+00	0.000000e+00
2.370000e-05	3.160000e-05	0.000000e+00	0.000000e+00	0.000000e+00
3.160000e-05	4.220000e-05	0.000000e+00	0.000000e+00	0.000000e+00
4.220000e-05	5.620000e-05	0.000000e+00	0.000000e+00	0.000000e+00
5.620000e-05	7.500000e-05	0.000000e+00	0.000000e+00	0.000000e+00
7.500000e-05	1.000000e-04	0.000000e+00	0.000000e+00	0.000000e+00
1.000000e-04	1.330000e-04	0.000000e+00	0.000000e+00	0.000000e+00
1.330000e-04	1.780000e-04	0.000000e+00	0.000000e+00	0.000000e+00
1.780000e-04	2.370000e-04	0.000000e+00	0.000000e+00	0.000000e+00
2.370000e-04	3.160000e-04	0.000000e+00	0.000000e+00	0.000000e+00
3.160000e-04	4.220000e-04	0.000000e+00	0.000000e+00	0.000000e+00
4.220000e-04	5.620000e-04	0.000000e+00	0.000000e+00	0.000000e+00
5.620000e-04	7.500000e-04	0.000000e+00	0.000000e+00	0.000000e+00
7.500000e-04	1.000000e-03	0.000000e+00	0.000000e+00	0.000000e+00
1.000000e-03	1.330000e-03	0.000000e+00	0.000000e+00	0.000000e+00
1.330000e-03	1.780000e-03	0.000000e+00	0.000000e+00	0.000000e+00
1.780000e-03	2.370000e-03	0.000000e+00	0.000000e+00	0.000000e+00
2.370000e-03	3.160000e-03	0.000000e+00	0.000000e+00	0.000000e+00
3.160000e-03	4.220000e-03	0.000000e+00	0.000000e+00	0.000000e+00
4.220000e-03	5.620000e-03	0.000000e+00	0.000000e+00	0.000000e+00
5.620000e-03	7.500000e-03	0.000000e+00	0.000000e+00	0.000000e+00
7.500000e-03	1.000000e-02	0.000000e+00	0.000000e+00	0.000000e+00
1.000000e-02	1.330000e-02	0.000000e+00	0.000000e+00	0.000000e+00
1.330000e-02	1.780000e-02	0.000000e+00	0.000000e+00	0.000000e+00
# END HISTO1D

