# BEGIN PLOT
LegendOnly=/JADE_OPAL_2000_S4300807/d09-x01-y01 //home/frank/SHERPA/cfpshower/Examples/CFP_Tests/SimpleLEP/DireG2_gggonly.yoda/JADE_OPAL_2000_S4300807/d09-x01-y01 //home/frank/SHERPA/cfpshower/Examples/CFP_Tests/SimpleLEP/cleanG2/CFPG2_gggonly.yoda/JADE_OPAL_2000_S4300807/d09-x01-y01 //home/frank/SHERPA/cfpshower/Examples/CFP_Tests/SimpleLEP/cleanG2/DireG2_gqqonly.yoda/JADE_OPAL_2000_S4300807/d09-x01-y01 //home/frank/SHERPA/cfpshower/Examples/CFP_Tests/SimpleLEP/cleanG2/CFPG2_swap_gqqonly.yoda/JADE_OPAL_2000_S4300807/d09-x01-y01
DrawOnly=/JADE_OPAL_2000_S4300807/d09-x01-y01 //home/frank/SHERPA/cfpshower/Examples/CFP_Tests/SimpleLEP/DireG2_gggonly.yoda/JADE_OPAL_2000_S4300807/d09-x01-y01 //home/frank/SHERPA/cfpshower/Examples/CFP_Tests/SimpleLEP/cleanG2/CFPG2_gggonly.yoda/JADE_OPAL_2000_S4300807/d09-x01-y01 //home/frank/SHERPA/cfpshower/Examples/CFP_Tests/SimpleLEP/cleanG2/DireG2_gqqonly.yoda/JADE_OPAL_2000_S4300807/d09-x01-y01 //home/frank/SHERPA/cfpshower/Examples/CFP_Tests/SimpleLEP/cleanG2/CFPG2_swap_gqqonly.yoda/JADE_OPAL_2000_S4300807/d09-x01-y01
Title=Integrated 2-jet rate with Jade algorithm (91.2 GeV)
RatioPlotReference=/JADE_OPAL_2000_S4300807/d09-x01-y01
RatioPlot=1
LogX=1
LogY=1
XLabel=$y_{\text{cut}}^\text{Jade}$
YLabel=$R_2$
LegendYPos=0.65
Legend=1
FullRange=1
# END PLOT

# BEGIN HISTO1D /JADE_OPAL_2000_S4300807/d09-x01-y01
ConnectBins=0
ErrorBars=1
IsRef=1
Path=/JADE_OPAL_2000_S4300807/d09-x01-y01
PolyMarker=*
Title=Data
# xlow	 xhigh	 val	 errminus	 errplus
7.500000e-02	8.750000e-02	6.837640e+01	8.269001e-02	8.269001e-02
8.750000e-02	9.750000e-02	7.265790e+01	8.523960e-02	8.523960e-02
9.750000e-02	1.075000e-01	7.599040e+01	8.717247e-02	8.717247e-02
1.075000e-01	1.225000e-01	7.961120e+01	8.922511e-02	8.922511e-02
1.225000e-01	1.325000e-01	8.272970e+01	9.095587e-02	9.095587e-02
1.325000e-01	1.475000e-01	8.544400e+01	9.243592e-02	9.243592e-02
1.475000e-01	1.737500e-01	8.914251e+01	9.441530e-02	9.441530e-02
1.737500e-01	1.937500e-01	9.238230e+01	9.611571e-02	9.611571e-02
1.937500e-01	2.300000e-01	9.531790e+01	9.763090e-02	9.763090e-02
2.300000e-01	2.900000e-01	9.844450e+01	9.921920e-02	9.921920e-02
# END HISTO1D

# BEGIN HISTO1D //home/frank/SHERPA/cfpshower/Examples/CFP_Tests/SimpleLEP/cleanG2/CFPG2_gggonly.yoda/JADE_OPAL_2000_S4300807/d09-x01-y01
IsRef=1
LineColor=blue
LineStyle=solid
Path=//home/frank/SHERPA/cfpshower/Examples/CFP_Tests/SimpleLEP/cleanG2/CFPG2_gggonly.yoda/JADE_OPAL_2000_S4300807/d09-x01-y01
ScaledBy=4.25429626807573186e+02
Title=CFPG2_gggonly
XLabel=
YLabel=
# xlow	 xhigh	 val	 errminus	 errplus
3.150000e-04	3.750000e-04	8.223900e+00	1.058442e-01	1.058442e-01
3.750000e-04	4.350000e-04	8.227987e+00	1.058705e-01	1.058705e-01
4.350000e-04	4.950000e-04	8.245695e+00	1.059844e-01	1.059844e-01
4.950000e-04	5.950000e-04	8.260680e+00	1.060807e-01	1.060807e-01
5.950000e-04	6.650000e-04	8.282476e+00	1.062205e-01	1.062205e-01
6.650000e-04	7.700000e-04	8.306996e+00	1.063776e-01	1.063776e-01
7.700000e-04	8.675000e-04	8.366935e+00	1.067607e-01	1.067607e-01
8.675000e-04	9.875000e-04	8.432325e+00	1.071771e-01	1.071771e-01
9.875000e-04	1.175000e-03	8.520869e+00	1.077383e-01	1.077383e-01
1.175000e-03	1.325000e-03	8.606693e+00	1.082795e-01	1.082795e-01
1.325000e-03	1.600000e-03	8.771524e+00	1.093115e-01	1.093115e-01
1.600000e-03	1.900000e-03	8.954063e+00	1.104430e-01	1.104430e-01
1.900000e-03	2.100000e-03	9.143420e+00	1.116047e-01	1.116047e-01
2.100000e-03	2.500000e-03	9.396795e+00	1.131405e-01	1.131405e-01
2.500000e-03	2.900000e-03	9.793210e+00	1.155024e-01	1.155024e-01
2.900000e-03	3.300000e-03	1.021959e+01	1.179900e-01	1.179900e-01
3.300000e-03	4.050000e-03	1.084351e+01	1.215383e-01	1.215383e-01
4.050000e-03	4.550000e-03	1.153417e+01	1.253491e-01	1.253491e-01
4.550000e-03	5.200000e-03	1.221665e+01	1.290044e-01	1.290044e-01
5.200000e-03	6.150000e-03	1.323971e+01	1.342974e-01	1.342974e-01
6.150000e-03	6.900000e-03	1.430089e+01	1.395757e-01	1.395757e-01
6.900000e-03	8.025000e-03	1.541930e+01	1.449308e-01	1.449308e-01
8.025000e-03	9.025000e-03	1.678700e+01	1.512220e-01	1.512220e-01
9.025000e-03	1.065000e-02	1.842714e+01	1.584373e-01	1.584373e-01
1.065000e-02	1.225000e-02	2.048278e+01	1.670409e-01	1.670409e-01
1.225000e-02	1.375000e-02	2.239674e+01	1.746710e-01	1.746710e-01
1.375000e-02	1.700000e-02	2.508174e+01	1.848447e-01	1.848447e-01
1.700000e-02	1.950000e-02	2.828983e+01	1.963105e-01	1.963105e-01
1.950000e-02	2.200000e-02	3.105384e+01	2.056771e-01	2.056771e-01
2.200000e-02	2.700000e-02	3.481364e+01	2.177725e-01	2.177725e-01
2.700000e-02	3.050000e-02	3.861023e+01	2.293399e-01	2.293399e-01
3.050000e-02	3.500000e-02	4.199816e+01	2.391902e-01	2.391902e-01
3.500000e-02	3.950000e-02	4.559584e+01	2.492247e-01	2.492247e-01
3.950000e-02	4.450000e-02	4.916766e+01	2.588023e-01	2.588023e-01
4.450000e-02	4.950000e-02	5.263186e+01	2.677643e-01	2.677643e-01
4.950000e-02	5.500000e-02	5.581953e+01	2.757538e-01	2.757538e-01
5.500000e-02	6.100000e-02	5.917067e+01	2.839105e-01	2.839105e-01
6.100000e-02	6.600000e-02	6.193330e+01	2.904627e-01	2.904627e-01
6.600000e-02	7.500000e-02	6.524630e+01	2.981304e-01	2.981304e-01
7.500000e-02	8.750000e-02	6.981119e+01	3.083832e-01	3.083832e-01
8.750000e-02	9.750000e-02	7.385980e+01	3.171995e-01	3.171995e-01
9.750000e-02	1.075000e-01	7.711012e+01	3.241037e-01	3.241037e-01
1.075000e-01	1.225000e-01	8.064107e+01	3.314412e-01	3.314412e-01
1.225000e-01	1.325000e-01	8.373747e+01	3.377444e-01	3.377444e-01
1.325000e-01	1.475000e-01	8.618680e+01	3.426484e-01	3.426484e-01
1.475000e-01	1.737500e-01	8.976133e+01	3.496817e-01	3.496817e-01
1.737500e-01	1.937500e-01	9.281960e+01	3.555888e-01	3.555888e-01
1.937500e-01	2.300000e-01	9.545280e+01	3.605974e-01	3.605974e-01
2.300000e-01	2.900000e-01	9.851652e+01	3.663387e-01	3.663387e-01
# END HISTO1D

# BEGIN HISTO1D //home/frank/SHERPA/cfpshower/Examples/CFP_Tests/SimpleLEP/cleanG2/DireG2_gqqonly.yoda/JADE_OPAL_2000_S4300807/d09-x01-y01
IsRef=1
LineColor=green
LineStyle=solid
Path=//home/frank/SHERPA/cfpshower/Examples/CFP_Tests/SimpleLEP/cleanG2/DireG2_gqqonly.yoda/JADE_OPAL_2000_S4300807/d09-x01-y01
ScaledBy=3.12299380512974256e+00
Title=DireG2_gqqonly
XLabel=
YLabel=
# xlow	 xhigh	 val	 errminus	 errplus
3.150000e-04	3.750000e-04	5.176452e+01	2.275181e-02	2.275181e-02
3.750000e-04	4.350000e-04	5.263322e+01	2.294193e-02	2.294193e-02
4.350000e-04	4.950000e-04	5.342160e+01	2.311312e-02	2.311312e-02
4.950000e-04	5.950000e-04	5.436444e+01	2.331618e-02	2.331618e-02
5.950000e-04	6.650000e-04	5.526387e+01	2.350827e-02	2.350827e-02
6.650000e-04	7.700000e-04	5.608994e+01	2.368332e-02	2.368332e-02
7.700000e-04	8.675000e-04	5.694749e+01	2.386367e-02	2.386367e-02
8.675000e-04	9.875000e-04	5.779185e+01	2.403993e-02	2.403993e-02
9.875000e-04	1.175000e-03	5.884549e+01	2.425809e-02	2.425809e-02
1.175000e-03	1.325000e-03	5.986570e+01	2.446747e-02	2.446747e-02
1.325000e-03	1.600000e-03	6.098091e+01	2.469431e-02	2.469431e-02
1.600000e-03	1.900000e-03	6.228407e+01	2.495677e-02	2.495677e-02
1.900000e-03	2.100000e-03	6.326505e+01	2.515254e-02	2.515254e-02
2.100000e-03	2.500000e-03	6.430082e+01	2.535760e-02	2.535760e-02
2.500000e-03	2.900000e-03	6.549698e+01	2.559238e-02	2.559238e-02
2.900000e-03	3.300000e-03	6.653617e+01	2.579461e-02	2.579461e-02
3.300000e-03	4.050000e-03	6.782143e+01	2.604255e-02	2.604255e-02
4.050000e-03	4.550000e-03	6.901808e+01	2.627129e-02	2.627129e-02
4.550000e-03	5.200000e-03	6.998531e+01	2.645474e-02	2.645474e-02
5.200000e-03	6.150000e-03	7.116285e+01	2.667637e-02	2.667637e-02
6.150000e-03	6.900000e-03	7.225200e+01	2.687973e-02	2.687973e-02
6.900000e-03	8.025000e-03	7.330664e+01	2.707520e-02	2.707520e-02
8.025000e-03	9.025000e-03	7.435314e+01	2.726777e-02	2.726777e-02
9.025000e-03	1.065000e-02	7.549465e+01	2.747629e-02	2.747629e-02
1.065000e-02	1.225000e-02	7.672212e+01	2.769876e-02	2.769876e-02
1.225000e-02	1.375000e-02	7.775480e+01	2.788456e-02	2.788456e-02
1.375000e-02	1.700000e-02	7.911052e+01	2.812659e-02	2.812659e-02
1.700000e-02	1.950000e-02	8.050376e+01	2.837319e-02	2.837319e-02
1.950000e-02	2.200000e-02	8.153768e+01	2.855481e-02	2.855481e-02
2.200000e-02	2.700000e-02	8.288982e+01	2.879060e-02	2.879060e-02
2.700000e-02	3.050000e-02	8.418331e+01	2.901435e-02	2.901435e-02
3.050000e-02	3.500000e-02	8.524169e+01	2.919618e-02	2.919618e-02
3.500000e-02	3.950000e-02	8.627911e+01	2.937331e-02	2.937331e-02
3.950000e-02	4.450000e-02	8.724796e+01	2.953777e-02	2.953777e-02
4.450000e-02	4.950000e-02	8.815916e+01	2.969161e-02	2.969161e-02
4.950000e-02	5.500000e-02	8.901611e+01	2.983557e-02	2.983557e-02
5.500000e-02	6.100000e-02	8.985217e+01	2.997535e-02	2.997535e-02
6.100000e-02	6.600000e-02	9.057336e+01	3.009541e-02	3.009541e-02
6.600000e-02	7.500000e-02	9.138861e+01	3.023055e-02	3.023055e-02
7.500000e-02	8.750000e-02	9.248808e+01	3.041186e-02	3.041186e-02
8.750000e-02	9.750000e-02	9.347450e+01	3.057360e-02	3.057360e-02
9.750000e-02	1.075000e-01	9.422236e+01	3.069566e-02	3.069566e-02
1.075000e-01	1.225000e-01	9.505227e+01	3.083055e-02	3.083055e-02
1.225000e-01	1.325000e-01	9.576987e+01	3.094671e-02	3.094671e-02
1.325000e-01	1.475000e-01	9.639487e+01	3.104752e-02	3.104752e-02
1.475000e-01	1.737500e-01	9.726766e+01	3.118776e-02	3.118776e-02
1.737500e-01	1.937500e-01	9.804120e+01	3.131153e-02	3.131153e-02
1.937500e-01	2.300000e-01	9.875821e+01	3.142582e-02	3.142582e-02
2.300000e-01	2.900000e-01	9.957172e+01	3.155499e-02	3.155499e-02
# END HISTO1D

# BEGIN HISTO1D //home/frank/SHERPA/cfpshower/Examples/CFP_Tests/SimpleLEP/cleanG2/CFPG2_swap_gqqonly.yoda/JADE_OPAL_2000_S4300807/d09-x01-y01
IsRef=1
LineColor=orange
LineStyle=solid
Path=//home/frank/SHERPA/cfpshower/Examples/CFP_Tests/SimpleLEP/cleanG2/CFPG2_swap_gqqonly.yoda/JADE_OPAL_2000_S4300807/d09-x01-y01
ScaledBy=3.12299380512974256e+00
Title=CFPG2_swap_gqqonly
XLabel=
YLabel=
# xlow	 xhigh	 val	 errminus	 errplus
3.150000e-04	3.750000e-04	5.179258e+01	2.275798e-02	2.275798e-02
3.750000e-04	4.350000e-04	5.265718e+01	2.294716e-02	2.294716e-02
4.350000e-04	4.950000e-04	5.344465e+01	2.311810e-02	2.311810e-02
4.950000e-04	5.950000e-04	5.439691e+01	2.332315e-02	2.332315e-02
5.950000e-04	6.650000e-04	5.529636e+01	2.351518e-02	2.351518e-02
6.650000e-04	7.700000e-04	5.612762e+01	2.369127e-02	2.369127e-02
7.700000e-04	8.675000e-04	5.699706e+01	2.387406e-02	2.387406e-02
8.675000e-04	9.875000e-04	5.783041e+01	2.404795e-02	2.404795e-02
9.875000e-04	1.175000e-03	5.887845e+01	2.426488e-02	2.426488e-02
1.175000e-03	1.325000e-03	5.988867e+01	2.447216e-02	2.447216e-02
1.325000e-03	1.600000e-03	6.100676e+01	2.469954e-02	2.469954e-02
1.600000e-03	1.900000e-03	6.229333e+01	2.495863e-02	2.495863e-02
1.900000e-03	2.100000e-03	6.326540e+01	2.515261e-02	2.515261e-02
2.100000e-03	2.500000e-03	6.429420e+01	2.535630e-02	2.535630e-02
2.500000e-03	2.900000e-03	6.549278e+01	2.559155e-02	2.559155e-02
2.900000e-03	3.300000e-03	6.653492e+01	2.579437e-02	2.579437e-02
3.300000e-03	4.050000e-03	6.782307e+01	2.604286e-02	2.604286e-02
4.050000e-03	4.550000e-03	6.902252e+01	2.627214e-02	2.627214e-02
4.550000e-03	5.200000e-03	6.999165e+01	2.645593e-02	2.645593e-02
5.200000e-03	6.150000e-03	7.117689e+01	2.667900e-02	2.667900e-02
6.150000e-03	6.900000e-03	7.226184e+01	2.688156e-02	2.688156e-02
6.900000e-03	8.025000e-03	7.332125e+01	2.707790e-02	2.707790e-02
8.025000e-03	9.025000e-03	7.437509e+01	2.727180e-02	2.727180e-02
9.025000e-03	1.065000e-02	7.552695e+01	2.748216e-02	2.748216e-02
1.065000e-02	1.225000e-02	7.674787e+01	2.770340e-02	2.770340e-02
1.225000e-02	1.375000e-02	7.777367e+01	2.788793e-02	2.788793e-02
1.375000e-02	1.700000e-02	7.913526e+01	2.813099e-02	2.813099e-02
1.700000e-02	1.950000e-02	8.053092e+01	2.837797e-02	2.837797e-02
1.950000e-02	2.200000e-02	8.156948e+01	2.856037e-02	2.856037e-02
2.200000e-02	2.700000e-02	8.291326e+01	2.879466e-02	2.879466e-02
2.700000e-02	3.050000e-02	8.421191e+01	2.901929e-02	2.901929e-02
3.050000e-02	3.500000e-02	8.525620e+01	2.919866e-02	2.919866e-02
3.500000e-02	3.950000e-02	8.629313e+01	2.937569e-02	2.937569e-02
3.950000e-02	4.450000e-02	8.726748e+01	2.954107e-02	2.954107e-02
4.450000e-02	4.950000e-02	8.817128e+01	2.969365e-02	2.969365e-02
4.950000e-02	5.500000e-02	8.902544e+01	2.983713e-02	2.983713e-02
5.500000e-02	6.100000e-02	8.985717e+01	2.997618e-02	2.997618e-02
6.100000e-02	6.600000e-02	9.057668e+01	3.009596e-02	3.009596e-02
6.600000e-02	7.500000e-02	9.139331e+01	3.023133e-02	3.023133e-02
7.500000e-02	8.750000e-02	9.248696e+01	3.041167e-02	3.041167e-02
8.750000e-02	9.750000e-02	9.347325e+01	3.057340e-02	3.057340e-02
9.750000e-02	1.075000e-01	9.422564e+01	3.069620e-02	3.069620e-02
1.075000e-01	1.225000e-01	9.505480e+01	3.083097e-02	3.083097e-02
1.225000e-01	1.325000e-01	9.576814e+01	3.094643e-02	3.094643e-02
1.325000e-01	1.475000e-01	9.639520e+01	3.104758e-02	3.104758e-02
1.475000e-01	1.737500e-01	9.726560e+01	3.118743e-02	3.118743e-02
1.737500e-01	1.937500e-01	9.804130e+01	3.131155e-02	3.131155e-02
1.937500e-01	2.300000e-01	9.876386e+01	3.142672e-02	3.142672e-02
2.300000e-01	2.900000e-01	9.957182e+01	3.155500e-02	3.155500e-02
# END HISTO1D

