# BEGIN PLOT
LegendOnly=/JADE_OPAL_2000_S4300807/d26-x01-y02 //home/frank/SHERPA/cfpshower/Examples/CFP_Tests/SimpleLEP/DireG2_gggonly.yoda/JADE_OPAL_2000_S4300807/d26-x01-y02 //home/frank/SHERPA/cfpshower/Examples/CFP_Tests/SimpleLEP/cleanG2/CFPG2_gggonly.yoda/JADE_OPAL_2000_S4300807/d26-x01-y02 //home/frank/SHERPA/cfpshower/Examples/CFP_Tests/SimpleLEP/cleanG2/DireG2_gqqonly.yoda/JADE_OPAL_2000_S4300807/d26-x01-y02 //home/frank/SHERPA/cfpshower/Examples/CFP_Tests/SimpleLEP/cleanG2/CFPG2_swap_gqqonly.yoda/JADE_OPAL_2000_S4300807/d26-x01-y02
DrawOnly=/JADE_OPAL_2000_S4300807/d26-x01-y02 //home/frank/SHERPA/cfpshower/Examples/CFP_Tests/SimpleLEP/DireG2_gggonly.yoda/JADE_OPAL_2000_S4300807/d26-x01-y02 //home/frank/SHERPA/cfpshower/Examples/CFP_Tests/SimpleLEP/cleanG2/CFPG2_gggonly.yoda/JADE_OPAL_2000_S4300807/d26-x01-y02 //home/frank/SHERPA/cfpshower/Examples/CFP_Tests/SimpleLEP/cleanG2/DireG2_gqqonly.yoda/JADE_OPAL_2000_S4300807/d26-x01-y02 //home/frank/SHERPA/cfpshower/Examples/CFP_Tests/SimpleLEP/cleanG2/CFPG2_swap_gqqonly.yoda/JADE_OPAL_2000_S4300807/d26-x01-y02
Title=Differential 3-jet rate with Durham algorithm (91.2 GeV)
RatioPlotReference=/JADE_OPAL_2000_S4300807/d26-x01-y02
RatioPlot=1
LogX=1
LogY=1
LegendXPos=0.15
XLabel=$y_{34}^\text{Durham}$
YLabel=$\text{d}\sigma/\text{d}y_{34}$
LegendYPos=0.5
Legend=1
FullRange=1
# END PLOT

# BEGIN HISTO1D /JADE_OPAL_2000_S4300807/d26-x01-y02
ConnectBins=0
ErrorBars=1
IsRef=1
Path=/JADE_OPAL_2000_S4300807/d26-x01-y02
PolyMarker=*
Title=Data
# xlow	 xhigh	 val	 errminus	 errplus
4.220000e-02	5.620000e-02	1.340000e-01	2.647640e-02	2.647640e-02
5.620000e-02	7.500000e-02	4.500000e-02	1.431782e-02	1.431782e-02
7.500000e-02	1.000000e-01	1.100000e-02	7.071068e-03	7.071068e-03
# END HISTO1D

# BEGIN HISTO1D //home/frank/SHERPA/cfpshower/Examples/CFP_Tests/SimpleLEP/DireG2_gggonly.yoda/JADE_OPAL_2000_S4300807/d26-x01-y02
IsRef=1
LineColor=red
LineStyle=solid
Path=//home/frank/SHERPA/cfpshower/Examples/CFP_Tests/SimpleLEP/DireG2_gggonly.yoda/JADE_OPAL_2000_S4300807/d26-x01-y02
ScaledBy=3.12299380452824626e-01
Title=DireG2_gggonly
XLabel=
YLabel=
# xlow	 xhigh	 val	 errminus	 errplus
2.370000e-05	3.160000e-05	2.086076e+02	5.138679e+00	5.138679e+00
3.160000e-05	4.220000e-05	2.214151e+02	4.570363e+00	4.570363e+00
4.220000e-05	5.620000e-05	2.155000e+02	3.923373e+00	3.923373e+00
5.620000e-05	7.500000e-05	1.961702e+02	3.230261e+00	3.230261e+00
7.500000e-05	1.000000e-04	2.007600e+02	2.833796e+00	2.833796e+00
1.000000e-04	1.330000e-04	2.017273e+02	2.472438e+00	2.472438e+00
1.330000e-04	1.780000e-04	2.242000e+02	2.232089e+00	2.232089e+00
1.780000e-04	2.370000e-04	2.356949e+02	1.998707e+00	1.998707e+00
2.370000e-04	3.160000e-04	2.466582e+02	1.766991e+00	1.766991e+00
3.160000e-04	4.220000e-04	2.477547e+02	1.528826e+00	1.528826e+00
4.220000e-04	5.620000e-04	2.454357e+02	1.324051e+00	1.324051e+00
5.620000e-04	7.500000e-04	2.310479e+02	1.108593e+00	1.108593e+00
7.500000e-04	1.000000e-03	2.095280e+02	9.154846e-01	9.154846e-01
1.000000e-03	1.330000e-03	1.837727e+02	7.462487e-01	7.462487e-01
1.330000e-03	1.780000e-03	1.521333e+02	5.814414e-01	5.814414e-01
1.780000e-03	2.370000e-03	1.226847e+02	4.560047e-01	4.560047e-01
2.370000e-03	3.160000e-03	9.443924e+01	3.457504e-01	3.457504e-01
3.160000e-03	4.220000e-03	6.916132e+01	2.554340e-01	2.554340e-01
4.220000e-03	5.620000e-03	4.884000e+01	1.867772e-01	1.867772e-01
5.620000e-03	7.500000e-03	3.354947e+01	1.335869e-01	1.335869e-01
7.500000e-03	1.000000e-02	2.170120e+01	9.316909e-02	9.316909e-02
1.000000e-02	1.330000e-02	1.365636e+01	6.432956e-02	6.432956e-02
1.330000e-02	1.780000e-02	8.153556e+00	4.256643e-02	4.256643e-02
1.780000e-02	2.370000e-02	4.543729e+00	2.775110e-02	2.775110e-02
2.370000e-02	3.160000e-02	2.448608e+00	1.760541e-02	1.760541e-02
3.160000e-02	4.220000e-02	1.138113e+00	1.036191e-02	1.036191e-02
4.220000e-02	5.620000e-02	4.928571e-01	5.933303e-03	5.933303e-03
5.620000e-02	7.500000e-02	1.752128e-01	3.052839e-03	3.052839e-03
7.500000e-02	1.000000e-01	4.916000e-02	1.402284e-03	1.402284e-03
# END HISTO1D

# BEGIN HISTO1D //home/frank/SHERPA/cfpshower/Examples/CFP_Tests/SimpleLEP/cleanG2/CFPG2_gggonly.yoda/JADE_OPAL_2000_S4300807/d26-x01-y02
IsRef=1
LineColor=blue
LineStyle=solid
Path=//home/frank/SHERPA/cfpshower/Examples/CFP_Tests/SimpleLEP/cleanG2/CFPG2_gggonly.yoda/JADE_OPAL_2000_S4300807/d26-x01-y02
ScaledBy=4.25429626807573147e+00
Title=CFPG2_gggonly
XLabel=
YLabel=
# xlow	 xhigh	 val	 errminus	 errplus
2.370000e-05	3.160000e-05	2.879691e+02	2.228372e+01	2.228372e+01
3.160000e-05	4.220000e-05	2.531727e+02	1.803781e+01	1.803781e+01
4.220000e-05	5.620000e-05	2.082296e+02	1.423428e+01	1.423428e+01
5.620000e-05	7.500000e-05	2.246262e+02	1.275791e+01	1.275791e+01
7.500000e-05	1.000000e-04	2.522886e+02	1.172484e+01	1.172484e+01
1.000000e-04	1.330000e-04	2.352976e+02	9.855531e+00	9.855531e+00
1.330000e-04	1.780000e-04	2.651844e+02	8.959756e+00	8.959756e+00
1.780000e-04	2.370000e-04	3.181661e+02	8.570955e+00	8.570955e+00
2.370000e-04	3.160000e-04	2.865896e+02	7.029833e+00	7.029833e+00
3.160000e-04	4.220000e-04	2.824740e+02	6.025105e+00	6.025105e+00
4.220000e-04	5.620000e-04	2.772177e+02	5.193676e+00	5.193676e+00
5.620000e-04	7.500000e-04	2.693341e+02	4.417688e+00	4.417688e+00
7.500000e-04	1.000000e-03	2.210113e+02	3.470289e+00	3.470289e+00
1.000000e-03	1.330000e-03	1.896829e+02	2.798243e+00	2.798243e+00
1.330000e-03	1.780000e-03	1.547212e+02	2.164198e+00	2.164198e+00
1.780000e-03	2.370000e-03	1.247728e+02	1.697314e+00	1.697314e+00
2.370000e-03	3.160000e-03	9.016711e+01	1.246921e+00	1.246921e+00
3.160000e-03	4.220000e-03	6.501527e+01	9.140776e-01	9.140776e-01
4.220000e-03	5.620000e-03	4.782469e+01	6.821664e-01	6.821664e-01
5.620000e-03	7.500000e-03	3.096219e+01	4.736584e-01	4.736584e-01
7.500000e-03	1.000000e-02	1.948016e+01	3.258027e-01	3.258027e-01
1.000000e-02	1.330000e-02	1.156674e+01	2.185127e-01	2.185127e-01
1.330000e-02	1.780000e-02	7.162404e+00	1.472487e-01	1.472487e-01
1.780000e-02	2.370000e-02	3.897419e+00	9.486168e-02	9.486168e-02
2.370000e-02	3.160000e-02	2.105451e+00	6.025420e-02	6.025420e-02
3.160000e-02	4.220000e-02	1.111647e+00	3.779713e-02	3.779713e-02
4.220000e-02	5.620000e-02	4.573266e-01	2.109490e-02	2.109490e-02
5.620000e-02	7.500000e-02	1.789764e-01	1.138799e-02	1.138799e-02
7.500000e-02	1.000000e-01	4.032260e-02	4.687404e-03	4.687404e-03
# END HISTO1D

# BEGIN HISTO1D //home/frank/SHERPA/cfpshower/Examples/CFP_Tests/SimpleLEP/cleanG2/DireG2_gqqonly.yoda/JADE_OPAL_2000_S4300807/d26-x01-y02
IsRef=1
LineColor=green
LineStyle=solid
Path=//home/frank/SHERPA/cfpshower/Examples/CFP_Tests/SimpleLEP/cleanG2/DireG2_gqqonly.yoda/JADE_OPAL_2000_S4300807/d26-x01-y02
ScaledBy=3.12299380512974269e-02
Title=DireG2_gqqonly
XLabel=
YLabel=
# xlow	 xhigh	 val	 errminus	 errplus
2.370000e-05	3.160000e-05	2.838354e+02	1.895482e+00	1.895482e+00
3.160000e-05	4.220000e-05	2.463491e+02	1.524483e+00	1.524483e+00
4.220000e-05	5.620000e-05	2.067714e+02	1.215294e+00	1.215294e+00
5.620000e-05	7.500000e-05	1.743298e+02	9.629570e-01	9.629570e-01
7.500000e-05	1.000000e-04	1.408480e+02	7.505944e-01	7.505944e-01
1.000000e-04	1.330000e-04	1.180091e+02	5.979994e-01	5.979994e-01
1.330000e-04	1.780000e-04	1.410356e+02	5.598324e-01	5.598324e-01
1.780000e-04	2.370000e-04	1.376559e+02	4.830271e-01	4.830271e-01
2.370000e-04	3.160000e-04	1.044608e+02	3.636328e-01	3.636328e-01
3.160000e-04	4.220000e-04	6.993019e+01	2.568499e-01	2.568499e-01
4.220000e-04	5.620000e-04	4.645286e+01	1.821555e-01	1.821555e-01
5.620000e-04	7.500000e-04	3.103564e+01	1.284847e-01	1.284847e-01
7.500000e-04	1.000000e-03	2.068840e+01	9.096901e-02	9.096901e-02
1.000000e-03	1.330000e-03	1.364848e+01	6.431100e-02	6.431100e-02
1.330000e-03	1.780000e-03	9.094222e+00	4.495485e-02	4.495485e-02
1.780000e-03	2.370000e-03	5.964407e+00	3.179491e-02	3.179491e-02
2.370000e-03	3.160000e-03	3.860759e+00	2.210664e-02	2.210664e-02
3.160000e-03	4.220000e-03	2.523396e+00	1.542907e-02	1.542907e-02
4.220000e-03	5.620000e-03	1.585786e+00	1.064286e-02	1.064286e-02
5.620000e-03	7.500000e-03	1.004043e+00	7.307976e-03	7.307976e-03
7.500000e-03	1.000000e-02	6.232000e-01	4.992795e-03	4.992795e-03
1.000000e-02	1.330000e-02	3.802727e-01	3.394616e-03	3.394616e-03
1.330000e-02	1.780000e-02	2.295778e-01	2.258701e-03	2.258701e-03
1.780000e-02	2.370000e-02	1.283729e-01	1.475063e-03	1.475063e-03
2.370000e-02	3.160000e-02	7.191139e-02	9.540811e-04	9.540811e-04
3.160000e-02	4.220000e-02	3.751887e-02	5.949383e-04	5.949383e-04
4.220000e-02	5.620000e-02	1.662857e-02	3.446382e-04	3.446382e-04
5.620000e-02	7.500000e-02	5.904255e-03	1.772163e-04	1.772163e-04
7.500000e-02	1.000000e-01	1.412000e-03	7.515318e-05	7.515318e-05
# END HISTO1D

# BEGIN HISTO1D //home/frank/SHERPA/cfpshower/Examples/CFP_Tests/SimpleLEP/cleanG2/CFPG2_swap_gqqonly.yoda/JADE_OPAL_2000_S4300807/d26-x01-y02
IsRef=1
LineColor=orange
LineStyle=solid
Path=//home/frank/SHERPA/cfpshower/Examples/CFP_Tests/SimpleLEP/cleanG2/CFPG2_swap_gqqonly.yoda/JADE_OPAL_2000_S4300807/d26-x01-y02
ScaledBy=3.12299380512974269e-02
Title=CFPG2_swap_gqqonly
XLabel=
YLabel=
# xlow	 xhigh	 val	 errminus	 errplus
2.370000e-05	3.160000e-05	2.795696e+02	1.881185e+00	1.881185e+00
3.160000e-05	4.220000e-05	2.430566e+02	1.514261e+00	1.514261e+00
4.220000e-05	5.620000e-05	2.059500e+02	1.212877e+00	1.212877e+00
5.620000e-05	7.500000e-05	1.699894e+02	9.508936e-01	9.508936e-01
7.500000e-05	1.000000e-04	1.413040e+02	7.518085e-01	7.518085e-01
1.000000e-04	1.330000e-04	1.170697e+02	5.956145e-01	5.956145e-01
1.330000e-04	1.780000e-04	1.396022e+02	5.569804e-01	5.569804e-01
1.780000e-04	2.370000e-04	1.377661e+02	4.832203e-01	4.832203e-01
2.370000e-04	3.160000e-04	1.049203e+02	3.644317e-01	3.644317e-01
3.160000e-04	4.220000e-04	6.968491e+01	2.563991e-01	2.563991e-01
4.220000e-04	5.620000e-04	4.628143e+01	1.818190e-01	1.818190e-01
5.620000e-04	7.500000e-04	3.065160e+01	1.276873e-01	1.276873e-01
7.500000e-04	1.000000e-03	2.053680e+01	9.063509e-02	9.063509e-02
1.000000e-03	1.330000e-03	1.369879e+01	6.442940e-02	6.442940e-02
1.330000e-03	1.780000e-03	8.993778e+00	4.470590e-02	4.470590e-02
1.780000e-03	2.370000e-03	5.851017e+00	3.149123e-02	3.149123e-02
2.370000e-03	3.160000e-03	3.804051e+00	2.194369e-02	2.194369e-02
3.160000e-03	4.220000e-03	2.525755e+00	1.543628e-02	1.543628e-02
4.220000e-03	5.620000e-03	1.582000e+00	1.063015e-02	1.063015e-02
5.620000e-03	7.500000e-03	1.015957e+00	7.351210e-03	7.351210e-03
7.500000e-03	1.000000e-02	6.345600e-01	5.038095e-03	5.038095e-03
1.000000e-02	1.330000e-02	3.781818e-01	3.385270e-03	3.385270e-03
1.330000e-02	1.780000e-02	2.240222e-01	2.231204e-03	2.231204e-03
1.780000e-02	2.370000e-02	1.293729e-01	1.480797e-03	1.480797e-03
2.370000e-02	3.160000e-02	6.998734e-02	9.412310e-04	9.412310e-04
3.160000e-02	4.220000e-02	3.434906e-02	5.692519e-04	5.692519e-04
4.220000e-02	5.620000e-02	1.646429e-02	3.429315e-04	3.429315e-04
5.620000e-02	7.500000e-02	5.941489e-03	1.777742e-04	1.777742e-04
7.500000e-02	1.000000e-01	1.592000e-03	7.979975e-05	7.979975e-05
# END HISTO1D

