# BEGIN PLOT
LegendOnly=/JADE_OPAL_2000_S4300807/d18-x01-y01 //home/frank/SHERPA/cfpshower/Examples/CFP_Tests/SimpleLEP/DireG2_gggonly.yoda/JADE_OPAL_2000_S4300807/d18-x01-y01 //home/frank/SHERPA/cfpshower/Examples/CFP_Tests/SimpleLEP/cleanG2/CFPG2_gggonly.yoda/JADE_OPAL_2000_S4300807/d18-x01-y01 //home/frank/SHERPA/cfpshower/Examples/CFP_Tests/SimpleLEP/cleanG2/DireG2_gqqonly.yoda/JADE_OPAL_2000_S4300807/d18-x01-y01 //home/frank/SHERPA/cfpshower/Examples/CFP_Tests/SimpleLEP/cleanG2/CFPG2_swap_gqqonly.yoda/JADE_OPAL_2000_S4300807/d18-x01-y01
DrawOnly=/JADE_OPAL_2000_S4300807/d18-x01-y01 //home/frank/SHERPA/cfpshower/Examples/CFP_Tests/SimpleLEP/DireG2_gggonly.yoda/JADE_OPAL_2000_S4300807/d18-x01-y01 //home/frank/SHERPA/cfpshower/Examples/CFP_Tests/SimpleLEP/cleanG2/CFPG2_gggonly.yoda/JADE_OPAL_2000_S4300807/d18-x01-y01 //home/frank/SHERPA/cfpshower/Examples/CFP_Tests/SimpleLEP/cleanG2/DireG2_gqqonly.yoda/JADE_OPAL_2000_S4300807/d18-x01-y01 //home/frank/SHERPA/cfpshower/Examples/CFP_Tests/SimpleLEP/cleanG2/CFPG2_swap_gqqonly.yoda/JADE_OPAL_2000_S4300807/d18-x01-y01
Title=Integrated 2-jet rate with Durham algorithm (91.2 GeV)
RatioPlotReference=/JADE_OPAL_2000_S4300807/d18-x01-y01
RatioPlot=1
LogX=1
LogY=1
XLabel=$y_{\text{cut}}^\text{Durham}$
YLabel=$R_2$
LegendYPos=0.6
Legend=1
FullRange=1
# END PLOT

# BEGIN HISTO1D /JADE_OPAL_2000_S4300807/d18-x01-y01
ConnectBins=0
ErrorBars=1
IsRef=1
Path=/JADE_OPAL_2000_S4300807/d18-x01-y01
PolyMarker=*
Title=Data
# xlow	 xhigh	 val	 errminus	 errplus
1.165000e-01	1.555000e-01	9.408690e+01	9.699841e-02	9.699841e-02
1.555000e-01	2.075000e-01	9.710460e+01	9.854166e-02	9.854166e-02
2.075000e-01	2.765000e-01	9.914380e+01	9.957098e-02	9.957098e-02
2.765000e-01	3.555000e-01	9.998770e+01	9.999385e-02	9.999385e-02
# END HISTO1D

# BEGIN HISTO1D //home/frank/SHERPA/cfpshower/Examples/CFP_Tests/SimpleLEP/cleanG2/CFPG2_gggonly.yoda/JADE_OPAL_2000_S4300807/d18-x01-y01
IsRef=1
LineColor=blue
LineStyle=solid
Path=//home/frank/SHERPA/cfpshower/Examples/CFP_Tests/SimpleLEP/cleanG2/CFPG2_gggonly.yoda/JADE_OPAL_2000_S4300807/d18-x01-y01
ScaledBy=4.25429626807573186e+02
Title=CFPG2_gggonly
XLabel=
YLabel=
# xlow	 xhigh	 val	 errminus	 errplus
8.750000e-05	1.165000e-04	8.227986e+00	1.058705e-01	1.058705e-01
1.165000e-04	1.555000e-04	8.253869e+00	1.060369e-01	1.060369e-01
1.555000e-04	2.075000e-04	8.331517e+00	1.065345e-01	1.065345e-01
2.075000e-04	2.765000e-04	8.452757e+00	1.073069e-01	1.073069e-01
2.765000e-04	3.690000e-04	8.682977e+00	1.087584e-01	1.087584e-01
3.690000e-04	4.920000e-04	9.052146e+00	1.110463e-01	1.110463e-01
4.920000e-04	6.560000e-04	9.691043e+00	1.148983e-01	1.148983e-01
6.560000e-04	8.750000e-04	1.075905e+01	1.210640e-01	1.210640e-01
8.750000e-04	1.165000e-03	1.214037e+01	1.286010e-01	1.286010e-01
1.165000e-03	1.555000e-03	1.384454e+01	1.373307e-01	1.373307e-01
1.555000e-03	2.075000e-03	1.630067e+01	1.490154e-01	1.490154e-01
2.075000e-03	2.765000e-03	1.944884e+01	1.627703e-01	1.627703e-01
2.765000e-03	3.690000e-03	2.308196e+01	1.773228e-01	1.773228e-01
3.690000e-03	4.920000e-03	2.749428e+01	1.935305e-01	1.935305e-01
4.920000e-03	6.560000e-03	3.263677e+01	2.108541e-01	2.108541e-01
6.560000e-03	8.750000e-03	3.819475e+01	2.281026e-01	2.281026e-01
8.750000e-03	1.165000e-02	4.419545e+01	2.453675e-01	2.453675e-01
1.165000e-02	1.555000e-02	5.038144e+01	2.619773e-01	2.619773e-01
1.555000e-02	2.075000e-02	5.668729e+01	2.778889e-01	2.778889e-01
2.075000e-02	2.765000e-02	6.322743e+01	2.934818e-01	2.934818e-01
2.765000e-02	3.690000e-02	6.955373e+01	3.078141e-01	3.078141e-01
3.690000e-02	4.920000e-02	7.553537e+01	3.207772e-01	3.207772e-01
4.920000e-02	6.560000e-02	8.102793e+01	3.322353e-01	3.322353e-01
6.560000e-02	8.750000e-02	8.613776e+01	3.425509e-01	3.425509e-01
8.750000e-02	1.165000e-01	9.049559e+01	3.511090e-01	3.511090e-01
1.165000e-01	1.555000e-01	9.419410e+01	3.582120e-01	3.582120e-01
1.555000e-01	2.075000e-01	9.719785e+01	3.638787e-01	3.638787e-01
2.075000e-01	2.765000e-01	9.915541e+01	3.675247e-01	3.675247e-01
2.765000e-01	3.555000e-01	9.998501e+01	3.690590e-01	3.690590e-01
# END HISTO1D

# BEGIN HISTO1D //home/frank/SHERPA/cfpshower/Examples/CFP_Tests/SimpleLEP/cleanG2/DireG2_gqqonly.yoda/JADE_OPAL_2000_S4300807/d18-x01-y01
IsRef=1
LineColor=green
LineStyle=solid
Path=//home/frank/SHERPA/cfpshower/Examples/CFP_Tests/SimpleLEP/cleanG2/DireG2_gqqonly.yoda/JADE_OPAL_2000_S4300807/d18-x01-y01
ScaledBy=3.12299380512974256e+00
Title=DireG2_gqqonly
XLabel=
YLabel=
# xlow	 xhigh	 val	 errminus	 errplus
8.750000e-05	1.165000e-04	5.306697e+01	2.303626e-02	2.303626e-02
1.165000e-04	1.555000e-04	5.395792e+01	2.322885e-02	2.322885e-02
1.555000e-04	2.075000e-04	5.557592e+01	2.357455e-02	2.357455e-02
2.075000e-04	2.765000e-04	5.776809e+01	2.403499e-02	2.403499e-02
2.765000e-04	3.690000e-04	6.014214e+01	2.452389e-02	2.452389e-02
3.690000e-04	4.920000e-04	6.248387e+01	2.499677e-02	2.499677e-02
4.920000e-04	6.560000e-04	6.475311e+01	2.544663e-02	2.544663e-02
6.560000e-04	8.750000e-04	6.697489e+01	2.587951e-02	2.587951e-02
8.750000e-04	1.165000e-03	6.915166e+01	2.629670e-02	2.629670e-02
1.165000e-03	1.555000e-03	7.128395e+01	2.669906e-02	2.669906e-02
1.555000e-03	2.075000e-03	7.338813e+01	2.709024e-02	2.709024e-02
2.075000e-03	2.765000e-03	7.541813e+01	2.746236e-02	2.746236e-02
2.765000e-03	3.690000e-03	7.741309e+01	2.782321e-02	2.782321e-02
3.690000e-03	4.920000e-03	7.937022e+01	2.817272e-02	2.817272e-02
4.920000e-03	6.560000e-03	8.126104e+01	2.850632e-02	2.850632e-02
6.560000e-03	8.750000e-03	8.313055e+01	2.883236e-02	2.883236e-02
8.750000e-03	1.165000e-02	8.493910e+01	2.914431e-02	2.914431e-02
1.165000e-02	1.555000e-02	8.670592e+01	2.944587e-02	2.944587e-02
1.555000e-02	2.075000e-02	8.843471e+01	2.973798e-02	2.973798e-02
2.075000e-02	2.765000e-02	9.009477e+01	3.001579e-02	3.001579e-02
2.765000e-02	3.690000e-02	9.168717e+01	3.027989e-02	3.027989e-02
3.690000e-02	4.920000e-02	9.319382e+01	3.052767e-02	3.052767e-02
4.920000e-02	6.560000e-02	9.462390e+01	3.076100e-02	3.076100e-02
6.560000e-02	8.750000e-02	9.594881e+01	3.097561e-02	3.097561e-02
8.750000e-02	1.165000e-01	9.714310e+01	3.116779e-02	3.116779e-02
1.165000e-01	1.555000e-01	9.820103e+01	3.133705e-02	3.133705e-02
1.555000e-01	2.075000e-01	9.907917e+01	3.147685e-02	3.147685e-02
2.075000e-01	2.765000e-01	9.971159e+01	3.157714e-02	3.157714e-02
2.765000e-01	3.555000e-01	9.999163e+01	3.162145e-02	3.162145e-02
# END HISTO1D

# BEGIN HISTO1D //home/frank/SHERPA/cfpshower/Examples/CFP_Tests/SimpleLEP/cleanG2/CFPG2_swap_gqqonly.yoda/JADE_OPAL_2000_S4300807/d18-x01-y01
IsRef=1
LineColor=orange
LineStyle=solid
Path=//home/frank/SHERPA/cfpshower/Examples/CFP_Tests/SimpleLEP/cleanG2/CFPG2_swap_gqqonly.yoda/JADE_OPAL_2000_S4300807/d18-x01-y01
ScaledBy=3.12299380512974256e+00
Title=CFPG2_swap_gqqonly
XLabel=
YLabel=
# xlow	 xhigh	 val	 errminus	 errplus
8.750000e-05	1.165000e-04	5.310652e+01	2.304485e-02	2.304485e-02
1.165000e-04	1.555000e-04	5.400151e+01	2.323822e-02	2.323822e-02
1.555000e-04	2.075000e-04	5.562806e+01	2.358560e-02	2.358560e-02
2.075000e-04	2.765000e-04	5.783000e+01	2.404787e-02	2.404787e-02
2.765000e-04	3.690000e-04	6.020504e+01	2.453672e-02	2.453672e-02
3.690000e-04	4.920000e-04	6.253881e+01	2.500776e-02	2.500776e-02
4.920000e-04	6.560000e-04	6.479494e+01	2.545485e-02	2.545485e-02
6.560000e-04	8.750000e-04	6.701073e+01	2.588643e-02	2.588643e-02
8.750000e-04	1.165000e-03	6.917207e+01	2.630058e-02	2.630058e-02
1.165000e-03	1.555000e-03	7.129764e+01	2.670162e-02	2.670162e-02
1.555000e-03	2.075000e-03	7.338613e+01	2.708987e-02	2.708987e-02
2.075000e-03	2.765000e-03	7.542462e+01	2.746355e-02	2.746355e-02
2.765000e-03	3.690000e-03	7.742306e+01	2.782500e-02	2.782500e-02
3.690000e-03	4.920000e-03	7.937833e+01	2.817416e-02	2.817416e-02
4.920000e-03	6.560000e-03	8.128707e+01	2.851089e-02	2.851089e-02
6.560000e-03	8.750000e-03	8.314297e+01	2.883452e-02	2.883452e-02
8.750000e-03	1.165000e-02	8.496521e+01	2.914879e-02	2.914879e-02
1.165000e-02	1.555000e-02	8.673823e+01	2.945135e-02	2.945135e-02
1.555000e-02	2.075000e-02	8.846544e+01	2.974314e-02	2.974314e-02
2.075000e-02	2.765000e-02	9.012174e+01	3.002028e-02	3.002028e-02
2.765000e-02	3.690000e-02	9.170132e+01	3.028223e-02	3.028223e-02
3.690000e-02	4.920000e-02	9.319976e+01	3.052863e-02	3.052863e-02
4.920000e-02	6.560000e-02	9.462750e+01	3.076158e-02	3.076158e-02
6.560000e-02	8.750000e-02	9.594863e+01	3.097558e-02	3.097558e-02
8.750000e-02	1.165000e-01	9.714186e+01	3.116759e-02	3.116759e-02
1.165000e-01	1.555000e-01	9.820387e+01	3.133750e-02	3.133750e-02
1.555000e-01	2.075000e-01	9.907877e+01	3.147678e-02	3.147678e-02
2.075000e-01	2.765000e-01	9.971130e+01	3.157710e-02	3.157710e-02
2.765000e-01	3.555000e-01	9.999148e+01	3.162143e-02	3.162143e-02
# END HISTO1D

