# BEGIN PLOT
LegendOnly=/JADE_OPAL_2000_S4300807/d18-x01-y03 //home/frank/SHERPA/cfpshower/Examples/CFP_Tests/SimpleLEP/DireG2_gggonly.yoda/JADE_OPAL_2000_S4300807/d18-x01-y03 //home/frank/SHERPA/cfpshower/Examples/CFP_Tests/SimpleLEP/cleanG2/CFPG2_gggonly.yoda/JADE_OPAL_2000_S4300807/d18-x01-y03 //home/frank/SHERPA/cfpshower/Examples/CFP_Tests/SimpleLEP/cleanG2/DireG2_gqqonly.yoda/JADE_OPAL_2000_S4300807/d18-x01-y03 //home/frank/SHERPA/cfpshower/Examples/CFP_Tests/SimpleLEP/cleanG2/CFPG2_swap_gqqonly.yoda/JADE_OPAL_2000_S4300807/d18-x01-y03
DrawOnly=/JADE_OPAL_2000_S4300807/d18-x01-y03 //home/frank/SHERPA/cfpshower/Examples/CFP_Tests/SimpleLEP/DireG2_gggonly.yoda/JADE_OPAL_2000_S4300807/d18-x01-y03 //home/frank/SHERPA/cfpshower/Examples/CFP_Tests/SimpleLEP/cleanG2/CFPG2_gggonly.yoda/JADE_OPAL_2000_S4300807/d18-x01-y03 //home/frank/SHERPA/cfpshower/Examples/CFP_Tests/SimpleLEP/cleanG2/DireG2_gqqonly.yoda/JADE_OPAL_2000_S4300807/d18-x01-y03 //home/frank/SHERPA/cfpshower/Examples/CFP_Tests/SimpleLEP/cleanG2/CFPG2_swap_gqqonly.yoda/JADE_OPAL_2000_S4300807/d18-x01-y03
Title=Integrated 4-jet rate with Durham algorithm (91.2 GeV)
RatioPlotReference=/JADE_OPAL_2000_S4300807/d18-x01-y03
RatioPlot=1
LogX=1
LogY=1
LegendXPos=0.25
XLabel=$y_{\text{cut}}^\text{Durham}$
YLabel=$R_4$
LegendYPos=0.6
Legend=1
FullRange=1
# END PLOT

# BEGIN HISTO1D /JADE_OPAL_2000_S4300807/d18-x01-y03
ConnectBins=0
ErrorBars=1
IsRef=1
Path=/JADE_OPAL_2000_S4300807/d18-x01-y03
PolyMarker=*
Title=Data
# xlow	 xhigh	 val	 errminus	 errplus
2.765000e-05	3.690000e-05	9.071701e+01	9.524547e-02	9.524547e-02
3.690000e-05	4.920000e-05	9.048049e+01	9.512122e-02	9.512122e-02
4.920000e-05	6.560000e-05	9.017128e+01	9.495856e-02	9.495856e-02
6.560000e-05	8.750000e-05	8.979192e+01	9.475858e-02	9.475858e-02
8.750000e-05	1.165000e-04	8.928741e+01	9.449201e-02	9.449201e-02
1.165000e-04	1.555000e-04	8.859669e+01	9.412583e-02	9.412583e-02
1.555000e-04	2.075000e-04	8.756931e+01	9.357847e-02	9.357847e-02
2.075000e-04	2.765000e-04	8.613700e+01	9.281003e-02	9.281003e-02
2.765000e-04	3.690000e-04	8.414010e+01	9.172791e-02	9.172791e-02
3.690000e-04	4.920000e-04	8.147919e+01	9.026584e-02	9.026584e-02
4.920000e-04	6.560000e-04	7.796488e+01	8.829774e-02	8.829774e-02
6.560000e-04	8.750000e-04	7.355068e+01	8.576170e-02	8.576170e-02
8.750000e-04	1.165000e-03	6.826969e+01	8.262548e-02	8.262548e-02
1.165000e-03	1.555000e-03	6.211341e+01	7.881205e-02	7.881205e-02
1.555000e-03	2.075000e-03	5.526781e+01	7.434231e-02	7.434231e-02
2.075000e-03	2.765000e-03	4.799130e+01	6.927576e-02	6.927576e-02
2.765000e-03	3.690000e-03	4.051330e+01	6.365006e-02	6.365006e-02
3.690000e-03	4.920000e-03	3.323130e+01	5.764659e-02	5.764659e-02
4.920000e-03	6.560000e-03	2.640700e+01	5.138774e-02	5.138774e-02
6.560000e-03	8.750000e-03	2.016790e+01	4.490869e-02	4.490869e-02
8.750000e-03	1.165000e-02	1.482660e+01	3.850532e-02	3.850532e-02
1.165000e-02	1.555000e-02	1.033470e+01	3.214763e-02	3.214763e-02
1.555000e-02	2.075000e-02	6.767800e+00	2.601499e-02	2.601499e-02
2.075000e-02	2.765000e-02	4.138500e+00	2.034330e-02	2.034330e-02
2.765000e-02	3.690000e-02	2.250701e+00	1.500233e-02	1.500233e-02
3.690000e-02	4.920000e-02	1.097700e+00	1.047712e-02	1.047712e-02
4.920000e-02	6.560000e-02	4.380000e-01	6.618157e-03	6.618157e-03
6.560000e-02	8.750000e-02	1.235000e-01	3.514257e-03	3.514257e-03
# END HISTO1D

# BEGIN HISTO1D //home/frank/SHERPA/cfpshower/Examples/CFP_Tests/SimpleLEP/cleanG2/CFPG2_gggonly.yoda/JADE_OPAL_2000_S4300807/d18-x01-y03
IsRef=1
LineColor=blue
LineStyle=solid
Path=//home/frank/SHERPA/cfpshower/Examples/CFP_Tests/SimpleLEP/cleanG2/CFPG2_gggonly.yoda/JADE_OPAL_2000_S4300807/d18-x01-y03
ScaledBy=4.25429626807573186e+02
Title=CFPG2_gggonly
XLabel=
YLabel=
# xlow	 xhigh	 val	 errminus	 errplus
1.555000e-05	2.075000e-05	9.082662e+01	3.517506e-01	3.517506e-01
2.075000e-05	2.765000e-05	9.065225e+01	3.514128e-01	3.514128e-01
2.765000e-05	3.690000e-05	9.042883e+01	3.509796e-01	3.509796e-01
3.690000e-05	4.920000e-05	9.014821e+01	3.504345e-01	3.504345e-01
4.920000e-05	6.560000e-05	8.985122e+01	3.498568e-01	3.498568e-01
6.560000e-05	8.750000e-05	8.942895e+01	3.490337e-01	3.490337e-01
8.750000e-05	1.165000e-04	8.878869e+01	3.477820e-01	3.477820e-01
1.165000e-04	1.555000e-04	8.796862e+01	3.461722e-01	3.461722e-01
1.555000e-04	2.075000e-04	8.675213e+01	3.437703e-01	3.437703e-01
2.075000e-04	2.765000e-04	8.483816e+01	3.399570e-01	3.399570e-01
2.765000e-04	3.690000e-04	8.250326e+01	3.352462e-01	3.352462e-01
3.690000e-04	4.920000e-04	7.946546e+01	3.290164e-01	3.290164e-01
4.920000e-04	6.560000e-04	7.553945e+01	3.207858e-01	3.207858e-01
6.560000e-04	8.750000e-04	7.040511e+01	3.096923e-01	3.096923e-01
8.750000e-04	1.165000e-03	6.484169e+01	2.972046e-01	2.972046e-01
1.165000e-03	1.555000e-03	5.850451e+01	2.823079e-01	2.823079e-01
1.555000e-03	2.075000e-03	5.155569e+01	2.650126e-01	2.650126e-01
2.075000e-03	2.765000e-03	4.417503e+01	2.453108e-01	2.453108e-01
2.765000e-03	3.690000e-03	3.702730e+01	2.245894e-01	2.245894e-01
3.690000e-03	4.920000e-03	3.015339e+01	2.026732e-01	2.026732e-01
4.920000e-03	6.560000e-03	2.348518e+01	1.788649e-01	1.788649e-01
6.560000e-03	8.750000e-03	1.777599e+01	1.556128e-01	1.556128e-01
8.750000e-03	1.165000e-02	1.298632e+01	1.330060e-01	1.330060e-01
1.165000e-02	1.555000e-02	9.178836e+00	1.118207e-01	1.118207e-01
1.555000e-02	2.075000e-02	6.078356e+00	9.099581e-02	9.099581e-02
2.075000e-02	2.765000e-02	3.799313e+00	7.194173e-02	7.194173e-02
2.765000e-02	3.690000e-02	2.144181e+00	5.404543e-02	5.404543e-02
3.690000e-02	4.920000e-02	1.017600e+00	3.723204e-02	3.723204e-02
4.920000e-02	6.560000e-02	3.964146e-01	2.323824e-02	2.323824e-02
6.560000e-02	8.750000e-02	1.021687e-01	1.179743e-02	1.179743e-02
# END HISTO1D

# BEGIN HISTO1D //home/frank/SHERPA/cfpshower/Examples/CFP_Tests/SimpleLEP/cleanG2/DireG2_gqqonly.yoda/JADE_OPAL_2000_S4300807/d18-x01-y03
IsRef=1
LineColor=green
LineStyle=solid
Path=//home/frank/SHERPA/cfpshower/Examples/CFP_Tests/SimpleLEP/cleanG2/DireG2_gqqonly.yoda/JADE_OPAL_2000_S4300807/d18-x01-y03
ScaledBy=3.12299380512974256e+00
Title=DireG2_gqqonly
XLabel=
YLabel=
# xlow	 xhigh	 val	 errminus	 errplus
1.555000e-05	2.075000e-05	9.572050e+00	9.783685e-03	9.783685e-03
2.075000e-05	2.765000e-05	9.383570e+00	9.686883e-03	9.686883e-03
2.765000e-05	3.690000e-05	9.157261e+00	9.569358e-03	9.569358e-03
3.690000e-05	4.920000e-05	8.894341e+00	9.430982e-03	9.430982e-03
4.920000e-05	6.560000e-05	8.600951e+00	9.274132e-03	9.274132e-03
6.560000e-05	8.750000e-05	8.272502e+00	9.095329e-03	9.095329e-03
8.750000e-05	1.165000e-04	7.919552e+00	8.899186e-03	8.899186e-03
1.165000e-04	1.555000e-04	7.519259e+00	8.671365e-03	8.671365e-03
1.555000e-04	2.075000e-04	6.869869e+00	8.288468e-03	8.288468e-03
2.075000e-04	2.765000e-04	6.043680e+00	7.774111e-03	7.774111e-03
2.765000e-04	3.690000e-04	5.226250e+00	7.229281e-03	7.229281e-03
3.690000e-04	4.920000e-04	4.492470e+00	6.702589e-03	6.702589e-03
4.920000e-04	6.560000e-04	3.846190e+00	6.201765e-03	6.201765e-03
6.560000e-04	8.750000e-04	3.267790e+00	5.716459e-03	5.716459e-03
8.750000e-04	1.165000e-03	2.757560e+00	5.251248e-03	5.251248e-03
1.165000e-03	1.555000e-03	2.306440e+00	4.802541e-03	4.802541e-03
1.555000e-03	2.075000e-03	1.906090e+00	4.365879e-03	4.365879e-03
2.075000e-03	2.765000e-03	1.555380e+00	3.943831e-03	3.943831e-03
2.765000e-03	3.690000e-03	1.252901e+00	3.539633e-03	3.539633e-03
3.690000e-03	4.920000e-03	9.892098e-01	3.145171e-03	3.145171e-03
4.920000e-03	6.560000e-03	7.694799e-01	2.773950e-03	2.773950e-03
6.560000e-03	8.750000e-03	5.830502e-01	2.414643e-03	2.414643e-03
8.750000e-03	1.165000e-02	4.296000e-01	2.072679e-03	2.072679e-03
1.165000e-02	1.555000e-02	3.053900e-01	1.747541e-03	1.747541e-03
1.555000e-02	2.075000e-02	2.057900e-01	1.434538e-03	1.434538e-03
2.075000e-02	2.765000e-02	1.308800e-01	1.144028e-03	1.144028e-03
2.765000e-02	3.690000e-02	7.521000e-02	8.672370e-04	8.672370e-04
3.690000e-02	4.920000e-02	3.634000e-02	6.028267e-04	6.028267e-04
4.920000e-02	6.560000e-02	1.432000e-02	3.784177e-04	3.784177e-04
6.560000e-02	8.750000e-02	3.770000e-03	1.941649e-04	1.941649e-04
# END HISTO1D

# BEGIN HISTO1D //home/frank/SHERPA/cfpshower/Examples/CFP_Tests/SimpleLEP/cleanG2/CFPG2_swap_gqqonly.yoda/JADE_OPAL_2000_S4300807/d18-x01-y03
IsRef=1
LineColor=orange
LineStyle=solid
Path=//home/frank/SHERPA/cfpshower/Examples/CFP_Tests/SimpleLEP/cleanG2/CFPG2_swap_gqqonly.yoda/JADE_OPAL_2000_S4300807/d18-x01-y03
ScaledBy=3.12299380512974256e+00
Title=CFPG2_swap_gqqonly
XLabel=
YLabel=
# xlow	 xhigh	 val	 errminus	 errplus
1.555000e-05	2.075000e-05	9.521190e+00	9.757659e-03	9.757659e-03
2.075000e-05	2.765000e-05	9.331110e+00	9.659767e-03	9.659767e-03
2.765000e-05	3.690000e-05	9.106661e+00	9.542882e-03	9.542882e-03
3.690000e-05	4.920000e-05	8.848073e+00	9.406420e-03	9.406420e-03
4.920000e-05	6.560000e-05	8.555628e+00	9.249664e-03	9.249664e-03
6.560000e-05	8.750000e-05	8.235119e+00	9.074756e-03	9.074756e-03
8.750000e-05	1.165000e-04	7.881379e+00	8.877714e-03	8.877714e-03
1.165000e-04	1.555000e-04	7.485690e+00	8.651987e-03	8.651987e-03
1.555000e-04	2.075000e-04	6.841560e+00	8.271373e-03	8.271373e-03
2.075000e-04	2.765000e-04	6.017000e+00	7.756933e-03	7.756933e-03
2.765000e-04	3.690000e-04	5.193990e+00	7.206934e-03	7.206934e-03
3.690000e-04	4.920000e-04	4.464330e+00	6.681564e-03	6.681564e-03
4.920000e-04	6.560000e-04	3.818840e+00	6.179676e-03	6.179676e-03
6.560000e-04	8.750000e-04	3.248160e+00	5.699263e-03	5.699263e-03
8.750000e-04	1.165000e-03	2.739820e+00	5.234329e-03	5.234329e-03
1.165000e-03	1.555000e-03	2.289430e+00	4.784799e-03	4.784799e-03
1.555000e-03	2.075000e-03	1.892690e+00	4.350506e-03	4.350506e-03
2.075000e-03	2.765000e-03	1.548190e+00	3.934705e-03	3.934705e-03
2.765000e-03	3.690000e-03	1.249800e+00	3.535251e-03	3.535251e-03
3.690000e-03	4.920000e-03	9.858504e-01	3.139824e-03	3.139824e-03
4.920000e-03	6.560000e-03	7.667902e-01	2.769097e-03	2.769097e-03
6.560000e-03	8.750000e-03	5.785799e-01	2.405369e-03	2.405369e-03
8.750000e-03	1.165000e-02	4.227400e-01	2.056064e-03	2.056064e-03
1.165000e-02	1.555000e-02	2.986100e-01	1.728034e-03	1.728034e-03
1.555000e-02	2.075000e-02	2.004700e-01	1.415874e-03	1.415874e-03
2.075000e-02	2.765000e-02	1.257700e-01	1.121472e-03	1.121472e-03
2.765000e-02	3.690000e-02	7.197000e-02	8.483513e-04	8.483513e-04
3.690000e-02	4.920000e-02	3.604000e-02	6.003333e-04	6.003333e-04
4.920000e-02	6.560000e-02	1.461000e-02	3.822303e-04	3.822303e-04
6.560000e-02	8.750000e-02	3.950000e-03	1.987461e-04	1.987461e-04
# END HISTO1D

