1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   1.0000000000000000e+03   1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   -1.0000000000000000e+03   4.5414693120312751e+02   3.3301707971768326e+02   -1.4851756716351846e+02   -2.0906360750105267e+02   7.0117089570310304e+02   -7.1067229351848757e+00   4.4975420449811753e+02   -5.0963445233469037e+02   8.4468217309376951e+02   -3.2591035678249841e+02   -3.0123663733459910e+02   7.1869805983574292e+02   6.4302793504338959e-05
1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   1.0000000000000000e+03   1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   -1.0000000000000000e+03   9.5091517965858122e+02   -6.5287401261588946e+02   -2.3891929115525195e+02   6.2556276653091436e+02   4.1168322641460139e+02   2.1198180679577666e+02   2.5980914320168864e+02   -1.6571663044950714e+02   6.3740159392681721e+02   4.4089220582011279e+02   -2.0889852046436896e+01   -4.5984613608140728e+02   5.2348248980052478e-05
1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   1.0000000000000000e+03   1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   -1.0000000000000000e+03   9.2774405863083155e+02   2.5419216719068899e+02   8.4562873724653355e+02   2.2676732393918996e+02   5.2906893454467195e+02   -5.3987009585051766e+01   -4.8185168111979380e+02   1.2342729721713249e+02   5.4318700682449628e+02   -2.0020515760563723e+02   -3.6377705612673975e+02   -3.5019462115632234e+02   5.3884203156761421e-05
1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   1.0000000000000000e+03   1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   -1.0000000000000000e+03   9.4561444893479359e+02   -8.2745092406041886e+02   5.4770274146356030e+01   -4.2062794887613575e+02   3.7188804803230596e+02   2.4038999734139469e+02   1.6671617277539704e+02   1.5210222609352860e+02   6.8249750303290023e+02   5.8706092671902434e+02   -2.2148644692175307e+02   2.6852572278260737e+02   2.3885349894771864e-05
1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   1.0000000000000000e+03   1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   -1.0000000000000000e+03   4.1123826007287329e+02   -1.1342270185577856e+01   -2.9315900994405536e+02   2.3121862888492106e+02   7.4417779664439615e+02   -4.7548304562048349e+02   2.9581825767800785e+02   4.5893793128300604e+02   8.4458394328273073e+02   4.8682531580606155e+02   -2.6592477339525074e+00   -6.9015656016792695e+02   5.0130781688662918e-05
1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   1.0000000000000000e+03   1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   -1.0000000000000000e+03   3.2963550984733035e+02   3.8938391164075256e+01   -2.1384299101395018e+02   -1.7841117184770286e+02   7.4316844114526066e+02   -3.5420442614643213e+02   -1.5857943435670646e+02   -6.1000583555541562e+02   9.2719604900740899e+02   3.1526603498235767e+02   3.7242242537065687e+02   7.8841700740311887e+02   1.3469928155496869e-04
1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   1.0000000000000000e+03   1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   -1.0000000000000000e+03   8.1828143036151812e+02   2.0203204743442973e+02   -6.2017164939858753e+02   4.6321774185169124e+02   4.5063186930296928e+02   -2.3994655799735244e+02   2.8540824057199205e+02   1.8561483548011864e+02   7.3108670033551266e+02   3.7914510562922700e+01   3.3476340882659548e+02   -6.4883257733180994e+02   8.6846249507286117e-05
1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   1.0000000000000000e+03   1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   -1.0000000000000000e+03   9.3752615456880517e+02   -8.5676937613810173e+02   -3.0962317608024119e+02   1.3946689731432073e+02   1.9393127873899729e+02   3.2028710021663827e+01   4.6391713125488231e+01   -6.9622636843006987e+01   8.6854256669219751e+02   8.2474066611643798e+02   2.6323146295475294e+02   -6.9844260471313760e+01   1.2433027641246838e-05
1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   1.0000000000000000e+03   1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   -1.0000000000000000e+03   6.1579588614009890e+02   -6.6180038794250891e+01   5.8265371783653063e+02   7.5864490662812713e+01   5.3213827898342640e+02   -3.3624507841720714e+02   1.8444501528469093e+01   3.7441447029063045e+02   8.5206583487647470e+02   4.0242511721145843e+02   -6.0109821936500009e+02   -4.5027896095344425e+02   1.7740620965066350e-05
1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   1.0000000000000000e+03   1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   -1.0000000000000000e+03   8.8808737958573306e+02   -6.1590951490880843e+02   2.0072773888261430e+01   6.1592836188365379e+02   5.4245632049633264e+02   1.0763082149970263e+02   1.8865104214404678e+02   -4.6637029301584408e+02   5.6945629991793430e+02   5.0827869340910593e+02   -2.0872381603230806e+02   -1.4955806886780965e+02   1.0574957112278500e-05
1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   1.0000000000000000e+03   1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   -1.0000000000000000e+03   9.3892582668493651e+02   -6.8008610098817496e+02   6.0523551703383157e+02   -1.5221882991103286e+02   3.8580927761118659e+02   3.2380442699541294e+02   -8.3527131336841180e+01   -8.6247956959431278e+01   6.7526489570387696e+02   3.5628167399276180e+02   -5.2170838569699015e+02   2.3846678687046418e+02   1.6221455468076879e-05
1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   1.0000000000000000e+03   1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   -1.0000000000000000e+03   3.5885110883112674e+02   1.8202753177563375e+02   9.5320449579297289e+01   -2.3868411735387923e+02   8.8422899675735607e+02   3.4320770852126827e+02   -4.1688444652260762e+02   6.7874350513698357e+02   7.5691989441151713e+02   -5.2523524029690213e+02   3.2156399694331031e+02   -4.4005938778310440e+02   2.8309558293474469e-05
1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   1.0000000000000000e+03   1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   -1.0000000000000000e+03   7.3188585779393009e+02   1.2958449524515521e+02   -1.3083722714880045e+02   6.8714073334567252e+02   4.1118021954599840e+02   -3.3065036892696111e+02   -1.4203284776784437e+02   9.9910843402087053e+01   8.5693392266007163e+02   2.0106587368180595e+02   2.7287007491664502e+02   -7.8705157674775944e+02   1.3708328209268859e-04
1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   1.0000000000000000e+03   1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   -1.0000000000000000e+03   8.3079326661206403e+02   -5.6118194413085689e+02   4.2160751330330430e+02   4.0982359882717907e+02   9.2095415247731114e+02   4.7221968941406300e+02   -6.5337089452896203e+02   -4.1071594816528847e+02   2.4825258091062508e+02   8.8962254716793936e+01   2.3176338122565770e+02   8.9234933810901951e-01   5.1300802288139393e-05
1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   1.0000000000000000e+03   1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   -1.0000000000000000e+03   6.9124468190772973e+02   2.9254871292112585e+02   -3.6114618752808485e+02   4.8189614240813449e+02   7.9905872716338888e+02   -5.8203069745067751e+02   -5.6925676882985762e+01   -5.1663389744815129e+02   5.0969659092889412e+02   2.8948198452955194e+02   4.1807186441107046e+02   3.4737755040016886e+01   1.0601829677283596e-05
1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   1.0000000000000000e+03   1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   -1.0000000000000000e+03   6.1068953193018751e+02   -2.1492110187968478e+02   3.4336573750698676e+02   -4.2339886003887216e+02   5.5676057166622991e+02   -4.3805551340839406e+02   -2.8367633551008169e+02   -8.9629448320220817e+01   8.3254989640358258e+02   6.5297661528807862e+02   -5.9689401996905012e+01   5.1302830835909288e+02   2.0779767880196198e-05
1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   1.0000000000000000e+03   1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   -1.0000000000000000e+03   9.3437675540297369e+02   -6.5529428187979465e+02   -6.0308037153356361e+02   -2.2440898075605537e+02   7.0959436398224022e+02   4.5005745561721528e+02   3.5692518310972429e+02   3.7946391356861369e+02   3.5602888061478819e+02   2.0523682626257937e+02   2.4615518842383958e+02   -1.5505493281255823e+02   8.9372672250525142e-05
1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   1.0000000000000000e+03   1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   -1.0000000000000000e+03   3.5662301832309964e+02   -1.5736673535249579e+02   2.6451629079099962e+02   -5.3505324114024191e+01   9.7913958026367447e+02   6.2201269548297580e+02   -6.7915431980762582e+02   2.8456973518554111e+02   6.6423740141322605e+02   -4.6464596013048009e+02   4.1463802901662615e+02   -2.3106441107151682e+02   2.9909800438278756e-05
1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   1.0000000000000000e+03   1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   -1.0000000000000000e+03   9.3070790840431164e+02   6.9584840955109627e+01   1.8008265191823526e+02   8.9407013100409222e+02   3.3259682902366427e+02   -2.0420311699623218e+02   1.8338411174264650e+01   -1.9748782332392872e+02   7.3669526257202403e+02   1.3461827604112258e+02   -1.9842106309249988e+02   -6.9658230768016347e+02   1.8933822210945447e-04
1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   1.0000000000000000e+03   1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   -1.0000000000000000e+03   9.2600491471399528e+02   -3.6145910373398607e+02   6.5842860169315338e+02   5.1353694596854086e+02   4.1633809834701043e+02   2.5824787144544632e+02   -2.7732200521651060e+02   1.2407838320786322e+01   6.5765698693899424e+02   1.0321123228853978e+02   -3.8110659647664272e+02   -5.2594478428932700e+02   7.4252935035968147e-05
1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   1.0000000000000000e+03   1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   -1.0000000000000000e+03   7.6252781722747852e+02   -6.4283866625692758e+02   -3.3589613261585373e+02   1.6061416283886632e+02   4.5961109477605271e+02   2.8229206792566657e+02   -3.0696469963019018e+02   8.7989885830359682e+01   7.7786108799646900e+02   3.6054659833126146e+02   6.4286083224604351e+02   -2.4860404866922573e+02   9.4296422131611421e-06
1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   1.0000000000000000e+03   1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   -1.0000000000000000e+03   3.4744981892848091e+02   2.1540155291024374e+02   1.8201797392767224e+02   -1.0774509197432090e+02   7.1345481014663312e+02   1.1030561879776923e+02   6.7924658972111433e+02   -7.6749638013778210e+01   9.3909537092488597e+02   -3.2570717170801294e+02   -8.6126456364878663e+02   1.8449472998809915e+02   1.8006649709030594e-05
1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   1.0000000000000000e+03   1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   -1.0000000000000000e+03   9.4841006545550488e+02   1.7822819336608654e+02   -3.3897947889433078e+02   8.5042652606518800e+02   3.5498196410739200e+02   -1.1680827970890724e+02   2.3628663774341143e+02   -1.6417260872904865e+02   6.9660797043710318e+02   -6.1419913657179308e+01   1.0269284115091952e+02   -6.8625391733613935e+02   1.0163971244174605e-03
1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   1.0000000000000000e+03   1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   -1.0000000000000000e+03   4.4570586068127920e+02   3.5045493753546907e+02   7.8938195056863904e+01   -2.0004952477777704e+02   6.3072781449237675e+02   2.9782998423634609e+02   -3.4281345045537330e+02   -4.0250442811351633e+02   9.2356632482634416e+02   -6.4828492177181522e+02   2.6387525539850941e+02   6.0255395289129331e+02   3.8324082468772697e-05
1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   1.0000000000000000e+03   1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   -1.0000000000000000e+03   7.5068335701562842e+02   1.2880534838052228e+02   3.8183389709852622e+02   6.0955193359990130e+02   4.1504379900687599e+02   -7.3926024054781664e+01   3.2728333793647602e+02   -1.7348750609386977e+02   8.3427284397749577e+02   -5.4879324325740008e+01   -7.0911723503500173e+02   -4.3606442750603168e+02   1.3025415853374539e-05
1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   1.0000000000000000e+03   1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   -1.0000000000000000e+03   8.4636328302894663e+02   6.0446516772575342e+02   3.5770282669340025e+02   4.3979240061802415e+02   4.8789100230368365e+02   -6.3672862123752388e+01   3.0412615266090526e+01   -4.5108144452032087e+02   6.6574571466737007e+02   -5.4079230560200108e+02   -3.8811544195949091e+02   1.1289043902296815e+01   7.3653712043371572e-06
1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   1.0000000000000000e+03   1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   -1.0000000000000000e+03   4.1765312397256059e+02   1.1886507065092592e+02   1.8220977450831231e+02   -3.1228324485444222e+02   6.2494835831154046e+02   -8.1929658613926762e+01   3.1259152392142857e+02   -5.0650816456220525e+02   9.5739851771589872e+02   -3.6935412036999345e+01   -4.9480129842974088e+02   8.1879140941664753e+02   2.4115047038346133e-04
1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   1.0000000000000000e+03   1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   -1.0000000000000000e+03   5.6081014753821239e+02   4.5812667289744257e+02   -2.7095121307063653e+02   4.0365991840926050e+01   9.0215841089078720e+02   -5.6927070509042494e+02   3.9634597643905460e+02   -5.5058744049189227e+02   5.3703144157100053e+02   1.1114403219298228e+02   -1.2539476336841793e+02   5.1022144865096629e+02   2.8844740920626718e-04
1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   1.0000000000000000e+03   1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   -1.0000000000000000e+03   4.0399392782383262e+02   -2.2399848205661442e+02   2.2431635034833025e+02   1.8202732959988677e+02   8.1289893035541957e+02   4.7546174824453738e+02   4.7798743452414288e+02   -4.2033892202157699e+02   7.8310714182074776e+02   -2.5146326618792281e+02   -7.0230378487247310e+02   2.3831159242169025e+02   8.1672247676395150e-06
1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   1.0000000000000000e+03   1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   -1.0000000000000000e+03   8.4523941673314982e+02   -4.7332621820739752e+02   -6.1979317125771536e+02   -2.7688334659054982e+02   5.2009229425699300e+02   1.0566152135358017e+02   1.3583496003874717e+02   4.5966999149609654e+02   6.3466828900985706e+02   3.6766469685381742e+02   4.8395821121896842e+02   -1.8278664490554672e+02   2.3380566985200448e-05
1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   1.0000000000000000e+03   1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   -1.0000000000000000e+03   9.4588967390321284e+02   3.0887184811710857e+00   -7.5275658529502994e+02   -5.4632523125866749e+02   7.2340567401183864e+02   1.7896182573408471e+01   6.6427321240954723e+02   2.2836942684370470e+02   3.3070465208494988e+02   -2.0984901054579542e+01   8.8483372885482950e+01   3.1795580441496247e+02   6.7073811449958488e-04
1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   1.0000000000000000e+03   1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   -1.0000000000000000e+03   2.0424888051970640e+02   -8.1214724790093044e+01   -5.8909476065508677e+01   4.5469190673576009e+01   9.4591432784093365e+02   3.1246659482357029e+02   8.7600433779435855e+02   -1.2285882125264783e+01   8.4983679163936006e+02   -2.3125187003347719e+02   -8.1709486172884999e+02   -3.3183308548311437e+01   1.3460626888348899e-05
1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   1.0000000000000000e+03   1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   -1.0000000000000000e+03   5.3441778252739118e+02   -1.0631863756570898e+02   1.1701789077877892e+02   -4.8064698774188855e+02   9.8093338568134743e+02   8.6593505687626731e+01   -3.9564414945837370e+02   8.7670609608714256e+02   4.8464883179126122e+02   1.9725131878082831e+01   2.7862625867959503e+02   -3.9605910834525429e+02   1.5211913271835528e-04
1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   1.0000000000000000e+03   1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   -1.0000000000000000e+03   6.9707912890129410e+02   -4.5110747153968319e+01   6.7401766448506828e+02   -7.2138969490017424e-01   7.7071812031308150e+02   -4.7047880244783209e+02   -5.7869093615919917e+02   -9.0492639664078965e+01   5.3220275078563998e+02   5.1558954960180040e+02   -9.5326728325868899e+01   9.1214029358979175e+01   1.1057171825944646e-05
1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   1.0000000000000000e+03   1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   -1.0000000000000000e+03   8.7209063598099544e+02   -8.5474589581660473e+02   -6.1819429891696656e+00   1.8147025411486137e+01   1.9597413569507577e+02   -7.5058514811615552e+01   4.9012962618545856e+01   2.8032315478024515e+01   9.3193522832392875e+02   9.2980441062822013e+02   -4.2831019629376115e+01   -4.6179340889510655e+01   1.8470819069919088e-05
1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   1.0000000000000000e+03   1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   -1.0000000000000000e+03   5.1953614615508866e+02   4.6736419919752399e+02   -1.1097763857821619e+02   9.7920764936459719e+01   6.0652465131850306e+02   1.7849049964753999e+02   -4.1033014292105918e+02   -3.7156219937311488e+02   8.7393920252640828e+02   -6.4585469884506392e+02   5.2130778149927539e+02   2.7364143443665495e+02   9.0973231895057340e-06
1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   1.0000000000000000e+03   1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   -1.0000000000000000e+03   9.1065571321254595e+02   8.5650717331975056e+02   -2.5215790258364726e+02   -5.0216354139633495e+01   9.0683158195558826e+02   -8.0658412630281452e+02   3.6814237214526452e+02   -8.1564447277336740e+01   1.8251270483186588e+02   -4.9923047016935932e+01   -1.1598446956161735e+02   1.3178080141697023e+02   2.2629337734799418e-04
1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   1.0000000000000000e+03   1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   -1.0000000000000000e+03   4.3192869728647747e+02   1.9679716995816818e+02   -1.0913905131540851e+02   -3.2609498756347358e+02   9.3436607438942701e+02   -6.5946927821524184e+02   -2.2883469868701147e+02   5.9681731940100451e+02   6.3370522832409563e+02   4.6267210825707372e+02   3.3797375000241999e+02   -2.7072233183753127e+02   3.1417047054456232e-05
1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   1.0000000000000000e+03   1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   -1.0000000000000000e+03   7.0033336697681852e+02   -2.5271578767607045e+02   3.2308264343615406e+02   5.4095763334170397e+02   9.6697202993245321e+02   4.6979609580944026e+02   -5.6767971460509705e+02   -6.0206501032676874e+02   3.3269460309073008e+02   -2.1708030813336973e+02   2.4459707116894299e+02   6.1107376985064661e+01   5.3443544536573293e-05
1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   1.0000000000000000e+03   1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   -1.0000000000000000e+03   6.8697354193635567e+02   3.9910641215088191e+02   -5.1374028480638299e+02   1.3832439722510546e+02   7.7541190823519571e+02   -7.3051827832340587e+02   1.6574990755375984e+02   1.0271144344363363e+02   5.3761454982846578e+02   3.3141186617252401e+02   3.4799037725262309e+02   -2.4103584066873907e+02   1.4454365844894561e-05
1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   1.0000000000000000e+03   1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   -1.0000000000000000e+03   6.6230865958037134e+02   -7.9449846366499642e+01   -6.3029441047188868e+02   7.4063746835968360e+01   5.1859861875543208e+02   3.0414673917362194e+02   -9.9655348864254179e+01   -3.7003256595580683e+02   8.1909272166419646e+02   -2.2469689280712237e+02   7.2994975933614285e+02   2.9596881911983917e+02   8.3380849024490040e-06
1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   1.0000000000000000e+03   1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   -1.0000000000000000e+03   7.8751811756575103e+02   5.2186857850035881e+02   5.6128432443825182e+02   -5.6691087555395775e+01   8.4001783888779426e+02   -2.2820049822519815e+02   -7.7996229790441714e+02   1.2501726323653364e+02   3.7246404354645665e+02   -2.9366808027516061e+02   2.1867797346616521e+02   -6.8326175681137940e+01   2.4663664594943122e-05
1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   1.0000000000000000e+03   1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   -1.0000000000000000e+03   6.4478889306198073e+02   -8.7806289867079439e+00   3.2730184842951257e+02   5.2817148463857473e+02   9.4784528505540095e+02   -6.3834747565381065e+01   -1.9981508560729975e+02   -9.0819917472367570e+02   4.0736582188262486e+02   7.2615376552088875e+01   -1.2748676282221362e+02   3.8002769008510063e+02   2.1995356382777673e-04
1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   1.0000000000000000e+03   1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   -1.0000000000000000e+03   6.6478708445600557e+02   1.3538013701111620e+02   -3.2409123447489219e+02   -5.3758251264239243e+02   4.3859928424991199e+02   1.8201046666967534e+02   -3.5684133652244537e+02   4.8184880575727000e+01   8.9661363129408267e+02   -3.1739060368079157e+02   6.8093257099733762e+02   4.8939763206666549e+02   2.7319751801109790e-05
